10	7	2281.99	961.75	18.9	54.37	1	1	1	0
11	0	851.83	969.02	29.4	66.98	1	1	1	0
11	1	2878.31	949.0	23.27	54.0	1	1	1	0
11	2	2506.16	963.73	21.3	60.24	1	1	1	0
11	3	2714.91	957.0	20.87	59.0	1	1	1	0
11	4	2437.34	956.67	21.06	70.42	1	1	1	0
11	5	2119.58	965.91	13.74	41.04	1	1	1	0
11	6	2334.56	963.75	13.95	45.25	1	1	1	0
11	7	2281.82	961.25	19.16	54.71	1	1	1	0
12	0	852.24	969.11	29.73	66.89	1	1	1	0
12	1	2878.36	949.0	23.17	54.0	1	1	1	0
12	2	2505.7	963.23	21.43	60.74	1	1	1	0
12	3	2714.82	957.0	21.04	59.0	1	1	1	0
12	4	2437.39	956.91	20.89	70.12	1	1	1	0
12	5	2119.55	965.9	13.83	41.01	1	1	1	0
12	6	2334.37	963.25	14.17	45.75	1	1	1	0
12	7	2281.73	961.06	19.34	54.84	1	1	1	0
13	0	852.25	969.13	30.07	66.87	1	1	1	0
13	1	2878.42	949.0	23.07	54.0	1	1	1	0
13	2	2505.56	963.04	21.46	60.93	1	1	1	0
13	3	2714.74	957.0	21.2	59.0	1	1	1	0
13	4	2436.87	956.99	20.61	68.67	1	1	1	0
13	5	2119.5	965.9	13.93	40.99	1	1	1	0
13	6	2334.28	963.06	14.29	45.94	1	1	1	0
13	7	2281.66	960.99	19.49	54.9	1	1	1	0
14	0	852.12	969.12	30.4	66.88	1	1	1	0
14	1	2878.47	949.0	22.98	54.0	1	1	1	0
14	2	2504.59	961.65	22.02	62.32	1	1	1	0
14	3	2714.68	957.0	21.35	59.0	1	1	1	0
14	4	2435.68	957.02	20.49	68.13	1	1	1	0
14	5	2119.46	965.91	14.02	40.99	1	1	1	0
14	6	2333.29	962.99	14.29	46.01	1	1	1	0
14	7	2281.81	962.31	19.22	53.59	1	1	1	0
15	0	852.54	969.11	30.88	66.89	1	1	1	0
15	1	2878.52	949.0	22.9	54.0	1	1	1	0
15	2	2503.28	959.82	22.84	64.16	1	1	1	0
15	3	2714.42	957.0	21.91	60.33	1	1	1	0
15	4	2435.41	958.37	20.13	66.6	1	1	1	0
15	5	2119.72	969.25	13.51	38.99	1	1	1	0
15	6	2332.93	962.96	14.27	46.04	1	1	1	0
15	7	2281.06	962.8	19.39	53.11	1	1	1	0
16	0	853.66	969.1	31.07	66.9	1	1	1	0
16	1	2878.56	949.0	22.82	54.0	1	1	1	0
16	2	2502.34	957.82	24.05	67.46	1	1	1	0
16	3	2714.51	957.0	21.76	59.51	1	1	1	0
16	4	2434.72	958.87	19.88	65.37	1	1	1	0
16	5	2118.7	967.13	14.2	40.27	1	1	1	0
16	6	2332.81	962.96	14.25	46.04	1	1	1	0
16	7	2280.11	962.98	19.47	52.94	1	1	1	0
17	0	854.01	969.09	31.24	66.91	1	1	1	0
17	1	2878.6	949.0	22.74	54.0	1	1	1	0
17	2	2502.19	957.07	24.14	67.42	1	1	1	0
17	3	2714.31	957.0	22.19	60.52	1	1	1	0
17	4	2434.92	959.04	19.59	64.26	1	1	1	0
17	5	2119.32	969.68	13.8	38.75	1	1	1	0
17	6	2332.78	962.96	14.23	46.04	1	1	1	0
17	7	2279.73	963.04	19.59	52.89	1	1	1	0
18	0	854.92	969.08	31.67	66.92	1	1	1	0
18	1	2878.64	949.0	22.68	54.0	1	1	1	0
18	2	2501.86	956.81	24.12	67.37	1	1	1	0
18	3	2714.43	957.0	21.96	59.57	1	1	1	0
18	4	2434.62	959.1	19.61	63.88	1	1	1	0
18	5	2118.76	970.66	13.91	38.16	1	1	1	0
18	6	2332.78	962.96	14.21	46.04	1	1	1	0
18	7	2279.55	963.06	19.71	52.88	1	1	1	0
19	0	856.15	969.07	31.35	65.61	1	1	1	0
19	1	2877.54	949.0	22.89	54.0	1	1	1	0
19	2	2501.75	956.73	24.11	67.32	1	1	1	0
19	3	2714.45	957.0	21.94	59.2	1	1	1	0
19	4	2434.4	959.11	19.88	64.44	1	1	1	0
19	5	2117.58	969.0	14.58	39.98	1	1	1	0
19	6	2331.76	962.97	14.28	46.03	1	1	1	0
19	7	2278.42	963.06	19.92	52.89	1	1	1	0
20	0	856.5	969.06	31.38	65.12	1	1	1	0
20	1	2877.07	949.0	23.08	54.0	1	1	1	0
20	2	2501.73	956.72	24.09	67.29	1	1	1	0
20	3	2714.44	957.0	22.0	59.06	1	1	1	0
20	4	2434.3	959.1	20.03	64.66	1	1	1	0
20	5	2117.15	968.39	14.82	40.64	1	1	1	0
20	6	2331.37	962.97	14.35	46.03	1	1	1	0
20	7	2277.95	963.06	20.11	52.9	1	1	1	0
21	0	856.25	969.05	32.1	66.28	1	1	1	0
21	1	2876.85	949.0	23.26	54.0	1	1	1	0
21	2	2501.18	956.74	23.9	67.25	1	1	1	0
21	3	2713.44	957.0	22.68	60.34	1	1	1	0
21	4	2432.75	957.76	20.5	66.09	1	1	1	0
21	5	2116.99	966.83	14.92	40.89	1	1	1	0
21	6	2330.64	962.97	14.22	46.03	1	1	1	0
21	7	2277.52	961.72	20.72	54.23	1	1	1	0
22	0	857.49	970.36	31.63	65.39	1	1	1	0
22	1	2877.09	950.98	22.69	52.02	1	1	1	0
22	2	2502.15	955.45	24.12	68.54	1	1	1	0
22	3	2713.97	957.0	22.44	59.5	1	1	1	0
22	4	2432.26	957.26	20.51	65.98	1	1	1	0
22	5	2117.5	966.24	15.14	40.99	1	1	1	0
22	6	2330.98	962.98	14.29	46.02	1	1	1	0
22	7	2277.34	961.23	21.0	54.74	1	1	1	0
23	0	857.67	969.53	31.98	66.39	1	1	1	0
23	1	2876.74	949.72	23.37	53.28	1	1	1	0
23	2	2501.49	956.28	23.68	67.71	1	1	1	0
23	3	2713.41	957.0	22.57	59.17	1	1	1	0
23	4	2431.52	955.74	20.99	67.26	1	1	1	0
23	5	2116.67	964.7	15.98	43.66	1	1	1	0
23	6	2331.19	962.98	14.18	45.36	1	1	1	0
23	7	2275.84	961.04	21.37	55.59	1	1	1	0
24	0	858.32	969.22	32.23	66.77	1	1	1	0
24	1	2875.73	949.26	23.42	53.74	1	1	1	0
24	2	2502.04	956.63	23.23	67.36	1	1	1	0
24	3	2712.92	957.0	23.19	60.38	1	1	1	0
24	4	2431.24	955.18	21.22	67.75	1	1	1	0
24	5	2116.8	965.42	15.4	42.08	1	1	1	0
24	6	2330.69	962.98	14.0	45.11	1	1	1	0
24	7	2275.27	960.97	21.54	55.91	1	1	1	0
25	0	858.71	969.09	31.99	66.92	1	1	1	0
25	1	2876.61	951.07	22.9	51.93	1	1	1	0
25	2	2503.2	956.77	23.18	67.22	1	1	1	0
25	3	2712.7	957.0	23.51	60.83	1	1	1	0
25	4	2431.68	956.29	20.89	66.62	1	1	1	0
25	5	2117.94	969.04	14.34	39.43	1	1	1	0
25	6	2331.01	962.98	14.25	45.68	1	1	1	0
25	7	2275.73	960.95	21.6	55.37	1	1	1	0
26	0	858.16	969.04	31.92	66.97	1	1	1	0
26	1	2874.88	949.75	23.5	53.25	1	1	1	0
26	2	2503.56	958.16	22.66	65.83	1	1	1	0
26	3	2712.25	955.03	24.36	62.96	1	1	1	0
26	4	2431.59	955.39	21.32	68.18	1	1	1	0
26	5	2117.32	968.39	14.72	40.45	1	1	1	0
26	6	2330.74	964.3	13.84	44.57	1	1	1	0
26	7	2274.95	960.95	22.23	57.14	1	1	1	0
27	0	857.11	969.02	31.56	66.99	1	1	1	0
27	1	2874.26	949.26	23.73	53.74	1	1	1	0
27	2	2503.91	960.02	22.05	63.97	1	1	1	0
27	3	2712.09	954.29	24.7	63.77	1	1	1	0
27	4	2431.39	956.38	21.19	67.44	1	1	1	0
27	5	2116.78	968.16	15.48	42.79	1	1	1	0
27	6	2329.03	964.81	13.56	43.48	1	1	1	0
27	7	2274.32	960.95	22.53	57.79	1	1	1	0
28	0	857.14	967.03	31.84	68.98	1	1	1	0
28	1	2874.02	949.08	23.82	53.92	1	1	1	0
28	2	2504.33	960.72	21.93	63.27	1	1	1	0
28	3	2712.02	954.01	24.83	64.06	1	1	1	0
28	4	2431.12	955.44	21.55	68.48	1	1	1	0
28	5	2116.91	968.07	15.11	41.72	1	1	1	0
28	6	2328.39	964.99	13.49	43.08	1	1	1	0
28	7	2274.08	960.95	22.66	58.03	1	1	1	0
29	0	857.41	966.29	32.06	69.72	1	1	1	0
29	1	2873.94	949.01	23.87	53.99	1	1	1	0
29	2	2504.25	959.64	22.35	64.35	1	1	1	0
29	3	2712.0	953.91	24.89	64.16	1	1	1	0
29	4	2431.58	955.09	21.88	68.87	1	1	1	0
29	5	2116.66	968.04	15.59	43.27	1	1	1	0
29	6	2328.15	965.05	13.5	42.95	1	1	1	0
29	7	2272.4	960.96	22.63	58.12	1	1	1	0
30	0	858.29	966.01	31.89	70.0	1	1	1	0
30	1	2874.67	948.98	23.7	54.02	1	1	1	0
30	2	2504.21	959.24	22.53	64.76	1	1	1	0
30	3	2712.32	955.85	24.26	62.21	1	1	1	0
30	4	2432.27	956.28	21.68	67.69	1	1	1	0
30	5	2117.64	968.02	14.92	41.89	1	1	1	0
30	6	2329.88	965.07	13.9	43.57	1	1	1	0
30	7	2272.01	962.27	22.14	56.82	1	1	1	0
31	0	859.26	965.92	31.85	70.1	1	1	1	0
31	1	2875.01	948.98	23.54	54.02	1	1	1	0
31	2	2504.75	959.08	22.81	64.91	1	1	1	0
31	3	2712.42	956.61	24.08	61.45	1	1	1	0
31	4	2433.26	955.42	22.13	69.23	1	1	1	0
31	5	2118.95	970.01	14.15	39.34	1	1	1	0
31	6	2330.86	965.07	14.06	43.81	1	1	1	0
31	7	2273.27	961.45	22.5	57.64	1	1	1	0
32	0	859.64	965.89	31.78	70.12	1	1	1	0
32	1	2875.55	950.96	22.66	52.04	1	1	1	0
32	2	2504.89	959.02	23.03	64.97	1	1	1	0
32	3	2712.43	956.89	24.07	61.16	1	1	1	0
32	4	2434.2	956.41	21.82	68.49	1	1	1	0
32	5	2119.41	970.75	13.93	38.37	1	1	1	0
32	6	2331.2	965.07	14.18	43.9	1	1	1	0
32	7	2272.15	961.15	22.56	57.94	1	1	1	0
33	0	859.79	965.89	31.71	70.12	1	1	1	0
33	1	2874.63	949.7	23.25	53.3	1	1	1	0
33	2	2505.09	959.0	22.83	63.67	1	1	1	0
33	3	2712.07	955.0	24.79	63.04	1	1	1	0
33	4	2434.2	955.47	21.76	68.19	1	1	1	0
33	5	2119.53	971.01	13.92	38.03	1	1	1	0
33	6	2331.03	965.06	14.18	43.28	1	1	1	0
33	7	2272.25	962.35	22.2	56.74	1	1	1	0
34	0	859.85	965.89	31.65	70.11	1	1	1	0
34	1	2874.29	949.24	23.49	53.76	1	1	1	0
34	2	2504.73	960.33	22.28	61.85	1	1	1	0
34	3	2712.27	956.26	24.39	61.78	1	1	1	0
34	4	2434.57	956.45	21.66	68.08	1	1	1	0
34	5	2119.54	971.1	13.98	37.92	1	1	1	0
34	6	2330.9	965.05	14.29	43.05	1	1	1	0
34	7	2271.73	964.14	21.87	54.94	1	1	1	0
35	0	859.88	965.9	31.59	70.1	1	1	1	0
35	1	2874.52	951.05	22.87	51.95	1	1	1	0
35	2	2504.14	959.48	22.97	63.86	1	1	1	0
35	3	2711.57	956.76	24.47	61.28	1	1	1	0
35	4	2434.72	956.82	21.58	68.03	1	1	1	0
35	5	2119.51	971.12	14.07	37.89	1	1	1	0
35	6	2330.24	965.05	14.23	42.97	1	1	1	0
35	7	2271.46	964.8	21.94	54.26	1	1	1	0
36	0	859.9	965.91	31.53	70.09	1	1	1	0
36	1	2873.62	949.73	23.28	53.27	1	1	1	0
36	2	2504.06	960.48	22.29	61.96	1	1	1	0
36	3	2710.33	954.95	25.14	63.08	1	1	1	0
36	4	2434.41	956.95	21.62	68.02	1	1	1	0
36	5	2119.47	971.12	14.15	37.88	1	1	1	0
36	6	2328.29	965.04	14.3	42.94	1	1	1	0
36	7	2270.62	963.7	22.14	54.02	1	1	1	0
37	0	859.91	965.92	31.48	70.08	1	1	1	0
37	1	2872.58	949.25	22.89	51.78	1	1	1	0
37	2	2504.03	960.87	22.04	61.23	1	1	1	0
37	3	2710.22	956.24	24.69	61.79	1	1	1	0
37	4	2434.27	957.0	21.65	68.01	1	1	1	0
37	5	2118.86	971.11	14.04	37.89	1	1	1	0
37	6	2326.97	965.04	14.17	42.94	1	1	1	0
37	7	2269.9	964.62	21.72	52.6	1	1	1	0
38	0	859.91	965.93	31.43	70.07	1	1	1	0
38	1	2872.13	949.06	22.87	51.21	1	1	1	0
38	2	2504.02	961.01	21.95	60.97	1	1	1	0
38	3	2710.18	956.75	24.55	61.27	1	1	1	0
38	4	2434.21	957.02	21.68	68.01	1	1	1	0
38	5	2117.89	971.1	14.13	37.9	1	1	1	0
38	6	2326.52	965.03	14.06	42.94	1	1	1	0
38	7	2269.84	966.3	21.18	50.74	1	1	1	0
39	0	859.67	964.62	31.9	71.38	1	1	1	0
39	1	2872.29	951.0	22.23	49.0	1	1	1	0
39	2	2504.62	962.39	20.71	58.22	1	1	1	0
39	3	2710.6	958.27	23.62	58.43	1	1	1	0
39	4	2434.36	958.35	21.35	66.68	1	1	1	0
39	5	2117.95	969.09	14.67	39.91	1	1	1	0
39	6	2326.4	965.03	13.96	42.95	1	1	1	0
39	7	2269.78	966.91	21.1	50.06	1	1	1	0
40	0	862.5	964.13	32.76	73.84	1	1	1	0
40	1	2872.28	951.73	22.17	48.18	1	1	1	0
40	2	2504.49	961.54	20.97	59.91	1	1	1	0
40	3	2711.27	962.21	22.28	55.33	1	1	1	0
40	4	2434.95	958.85	20.82	64.85	1	1	1	0
40	5	2118.28	968.35	15.55	42.6	1	1	1	0
40	6	2326.21	965.02	14.24	44.28	1	1	1	0
40	7	2269.72	967.11	21.19	49.84	1	1	1	0
41	0	864.0	963.95	32.21	72.81	1	1	1	0
41	1	2872.2	951.98	22.32	47.9	1	1	1	0
41	2	2504.74	962.56	20.47	59.2	1	1	1	0
41	3	2711.77	960.23	22.66	56.26	1	1	1	0
41	4	2435.54	959.02	20.55	64.17	1	1	1	0
41	5	2118.44	968.07	15.82	43.63	1	1	1	0
41	6	2326.93	965.02	14.09	43.47	1	1	1	0
41	7	2268.65	965.83	22.0	51.12	1	1	1	0
42	0	864.97	963.9	32.51	74.37	1	1	1	0
42	1	2871.71	950.06	23.33	49.83	1	1	1	0
42	2	2505.47	962.94	20.34	58.95	1	1	1	0
42	3	2711.95	959.52	22.8	56.6	1	1	1	0
42	4	2436.52	959.08	20.25	62.6	1	1	1	0
42	5	2119.12	969.9	14.68	40.15	1	1	1	0
42	6	2327.2	965.02	14.09	43.15	1	1	1	0
42	7	2268.19	965.35	22.46	51.6	1	1	1	0
43	0	865.43	963.88	32.4	74.94	1	1	1	0
43	1	2871.49	949.35	23.77	50.54	1	1	1	0
43	2	2505.84	961.74	20.77	60.2	1	1	1	0
43	3	2712.01	959.24	22.86	56.74	1	1	1	0
43	4	2437.88	959.09	20.15	62.03	1	1	1	0
43	5	2119.37	970.65	14.27	38.72	1	1	1	0
43	6	2327.09	963.69	14.51	44.36	1	1	1	0
43	7	2267.43	963.84	23.17	53.12	1	1	1	0
44	0	866.24	963.89	32.35	75.14	1	1	1	0
44	1	2870.55	949.08	23.71	50.82	1	1	1	0
44	2	2506.17	962.61	20.54	59.35	1	1	1	0
44	3	2711.23	957.8	23.17	58.14	1	1	1	0
44	4	2438.15	959.09	20.55	61.84	1	1	1	0
44	5	2119.43	970.92	14.17	38.21	1	1	1	0
44	6	2327.05	963.2	14.69	44.81	1	1	1	0
44	7	2267.14	963.27	23.46	53.69	1	1	1	0
45	0	866.56	963.9	32.25	75.2	1	1	1	0
45	1	2870.24	948.98	23.59	50.93	1	1	1	0
45	2	2507.04	964.26	20.28	57.71	1	1	1	0
45	3	2711.57	957.26	23.33	58.67	1	1	1	0
45	4	2439.26	960.42	20.01	59.12	1	1	1	0
45	5	2119.43	971.01	14.19	38.02	1	1	1	0
45	6	2327.04	963.01	14.76	44.98	1	1	1	0
45	7	2267.04	963.05	23.59	53.92	1	1	1	0
46	0	867.45	963.91	31.95	75.21	1	1	1	0
46	1	2870.19	947.63	23.46	50.97	1	1	1	0
46	2	2506.51	964.87	20.54	57.1	1	1	1	0
46	3	2711.72	957.06	23.37	58.87	1	1	1	0
46	4	2439.56	960.91	19.99	58.12	1	1	1	0
46	5	2119.4	971.04	14.25	37.96	1	1	1	0
46	6	2327.31	962.95	14.9	45.04	1	1	1	0
46	7	2267.25	964.29	23.17	52.68	1	1	1	0
47	0	867.85	963.92	31.67	75.19	1	1	1	0
47	1	2870.21	947.13	23.33	50.99	1	1	1	0
47	2	2506.66	965.09	21.29	57.56	1	1	1	0
47	3	2711.56	956.98	23.81	60.27	1	1	1	0
47	4	2441.29	959.72	20.76	59.81	1	1	1	0
47	5	2120.98	971.05	14.4	37.94	1	1	1	0
47	6	2327.29	964.25	14.55	43.74	1	1	1	0
47	7	2266.49	963.44	23.39	53.54	1	1	1	0
48	0	868.89	963.93	31.7	75.18	1	1	1	0
48	1	2870.53	946.95	22.68	49.67	1	1	1	0
48	2	2506.55	965.15	21.88	57.74	1	1	1	0
48	3	2711.53	956.96	23.91	60.8	1	1	1	0
48	4	2441.19	960.61	21.15	59.78	1	1	1	0
48	5	2120.88	969.05	15.85	41.92	1	1	1	0
48	6	2327.37	963.42	14.92	44.57	1	1	1	0
48	7	2266.51	964.44	22.88	52.54	1	1	1	0
49	0	870.15	963.93	31.92	76.47	1	1	1	0
49	1	2870.67	946.89	22.42	49.18	1	1	1	0
49	2	2507.11	965.16	22.2	57.83	1	1	1	0
49	3	2711.22	954.99	24.56	62.96	1	1	1	0
49	4	2441.12	960.95	21.31	59.12	1	1	1	0
49	5	2121.95	968.33	16.06	43.38	1	1	1	0
49	6	2327.56	964.43	14.74	43.56	1	1	1	0
49	7	2265.47	964.82	22.16	50.83	1	1	1	0
50	0	871.17	965.25	30.89	74.34	1	1	1	0
50	1	2870.74	946.88	22.31	49.0	1	1	1	0
50	2	2506.49	965.15	22.66	57.87	1	1	1	0
50	3	2710.41	954.24	24.88	63.77	1	1	1	0
50	4	2440.86	961.06	21.79	59.56	1	1	1	0
50	5	2121.36	968.04	16.24	43.94	1	1	1	0
50	6	2327.59	964.82	14.74	43.17	1	1	1	0
50	7	2265.09	964.97	21.9	50.19	1	1	1	0
51	0	871.56	965.76	30.41	73.49	1	1	1	0
51	1	2870.78	946.89	22.25	48.94	1	1	1	0
51	2	2506.88	965.14	22.89	57.89	1	1	1	0
51	3	2710.1	953.97	25.0	64.07	1	1	1	0
51	4	2441.42	961.1	21.95	59.74	1	1	1	0
51	5	2121.43	967.94	15.68	42.2	1	1	1	0
51	6	2327.57	964.96	14.82	43.03	1	1	1	0
51	7	2264.42	965.02	22.22	51.3	1	1	1	0
52	0	871.48	965.95	30.63	74.5	1	1	1	0
52	1	2870.24	946.9	22.03	48.92	1	1	1	0
52	2	2506.51	963.8	23.99	60.55	1	1	1	0
52	3	2709.99	953.87	25.04	64.17	1	1	1	0
52	4	2441.96	961.1	21.97	59.82	1	1	1	0
52	5	2121.11	967.91	16.13	43.48	1	1	1	0
52	6	2327.53	965.01	14.92	42.98	1	1	1	0
52	7	2263.47	965.03	22.45	51.72	1	1	1	0
53	0	872.8	966.02	30.61	74.87	1	1	1	0
53	1	2870.67	946.91	22.02	48.92	1	1	1	0
53	2	2506.58	963.3	23.98	60.25	1	1	1	0
53	3	2709.95	953.85	25.05	64.19	1	1	1	0
53	4	2442.91	962.42	21.78	59.19	1	1	1	0
53	5	2122.77	967.9	15.97	43.3	1	1	1	0
53	6	2327.49	965.03	15.01	42.96	1	1	1	0
53	7	2263.87	965.04	22.37	51.88	1	1	1	0
54	0	873.95	964.72	31.26	76.33	1	1	1	0
54	1	2871.09	948.24	21.51	47.6	1	1	1	0
54	2	2507.51	963.1	24.14	60.12	1	1	1	0
54	3	2710.27	955.82	24.4	62.22	1	1	1	0
54	4	2443.79	962.91	21.95	60.3	1	1	1	0
54	5	2123.44	967.91	15.85	43.21	1	1	1	0
54	6	2328.38	963.71	15.89	44.95	1	1	1	0
54	7	2264.33	965.03	21.78	50.62	1	1	1	0
55	0	874.34	964.23	31.52	76.87	1	1	1	0
55	1	2872.38	948.76	21.07	47.11	1	1	1	0
55	2	2507.77	963.03	23.04	58.09	1	1	1	0
55	3	2711.13	956.59	24.01	61.44	1	1	1	0
55	4	2444.75	963.08	21.39	59.4	1	1	1	0
55	5	2124.21	969.89	14.74	39.88	1	1	1	0
55	6	2329.5	963.22	15.93	45.03	1	1	1	0
55	7	2264.53	965.03	21.52	50.15	1	1	1	0
56	0	874.46	964.05	31.64	77.07	1	1	1	0
56	1	2871.77	948.94	21.09	46.94	1	1	1	0
56	2	2508.69	961.66	22.29	57.31	1	1	1	0
56	3	2711.47	956.88	23.81	61.15	1	1	1	0
56	4	2445.98	961.8	21.37	60.39	1	1	1	0
56	5	2124.47	970.67	14.34	38.57	1	1	1	0
56	6	2329.73	961.72	16.34	46.38	1	1	1	0
56	7	2262.32	965.03	21.37	50.64	1	1	1	0
57	0	875.81	963.98	32.31	79.1	1	1	1	0
57	1	2871.52	949.01	21.15	46.89	1	1	1	0
57	2	2509.13	961.16	21.79	57.03	1	1	1	0
57	3	2711.05	956.98	23.51	61.05	1	1	1	0
57	4	2446.73	961.32	20.76	59.45	1	1	1	0
57	5	2124.2	967.56	14.9	40.13	1	1	1	0
57	6	2329.83	961.15	16.47	46.88	1	1	1	0
57	7	2261.85	965.02	20.63	49.51	1	1	1	0
58	0	876.69	963.96	31.77	77.9	1	1	1	0
58	1	2870.88	949.03	22.25	49.54	1	1	1	0
58	2	2509.61	962.31	20.95	55.6	1	1	1	0
58	3	2711.75	957.02	23.01	59.68	1	1	1	0
58	4	2447.6	961.13	21.29	61.75	1	1	1	0
58	5	2125.17	969.74	14.27	38.72	1	1	1	0
58	6	2330.26	963.56	15.7	44.45	1	1	1	0
58	7	2261.76	965.02	20.23	49.09	1	1	1	0
59	0	877.01	963.95	31.54	77.42	1	1	1	0
59	1	2871.05	950.99	21.86	48.57	1	1	1	0
59	2	2509.86	962.75	20.49	55.08	1	1	1	0
59	3	2711.44	957.03	22.64	59.17	1	1	1	0
59	4	2448.37	962.36	20.55	59.99	1	1	1	0
59	5	2124.47	968.58	14.8	40.19	1	1	1	0
59	6	2328.18	963.17	15.84	44.82	1	1	1	0
59	7	2260.99	965.02	20.24	50.27	1	1	1	0
60	0	877.35	963.96	30.96	75.9	1	1	1	0
60	1	2869.79	951.75	21.72	48.18	1	1	1	0
60	2	2510.0	962.92	20.19	54.9	1	1	1	0
60	3	2709.39	958.36	21.7	57.65	1	1	1	0
60	4	2448.47	962.84	20.59	60.63	1	1	1	0
60	5	2124.52	970.13	14.37	38.76	1	1	1	0
60	6	2327.62	964.36	15.5	43.64	1	1	1	0
60	7	2260.48	965.02	20.09	50.72	1	1	1	0
61	0	879.85	965.29	30.59	73.99	1	1	1	0
61	1	2868.92	950.04	22.46	50.03	1	1	1	0
61	2	2509.9	962.98	20.39	56.18	1	1	1	0
61	3	2707.57	958.86	21.44	57.09	1	1	1	0
61	4	2448.54	963.01	20.51	60.87	1	1	1	0
61	5	2122.78	970.74	14.35	38.2	1	1	1	0
61	6	2327.1	964.81	15.31	43.19	1	1	1	0
61	7	2259.83	965.01	19.66	50.89	1	1	1	0
62	0	880.18	964.45	31.6	75.94	1	1	1	0
62	1	2869.38	948.1	22.49	50.71	1	1	1	0
62	2	2510.13	963.0	19.9	55.35	1	1	1	0
62	3	2706.35	959.03	21.14	56.9	1	1	1	0
62	4	2448.58	963.07	20.39	60.96	1	1	1	0
62	5	2122.09	970.96	14.44	38.0	1	1	1	0
62	6	2326.92	964.97	15.23	43.02	1	1	1	0
62	7	2259.2	966.33	18.99	49.64	1	1	1	0
63	0	880.46	965.46	31.62	75.35	1	1	1	0
63	1	2869.13	947.34	22.05	49.66	1	1	1	0
63	2	2510.06	963.01	20.03	56.37	1	1	1	0
63	3	2705.76	957.76	21.34	58.18	1	1	1	0
