32	0	1119.54	958.94	14.29	40.03	1	1	1	0
32	1	1261.02	953.07	15.16	39.86	1	1	1	0
32	2	910.13	954.02	34.76	146.98	1	1	1	0
32	3	748.58	957.12	23.65	82.83	1	1	1	0
32	4	467.33	950.03	10.31	44.29	1	1	1	0
32	5	3565.06	943.5	51.7	137.11	1	1	1	0
32	6	2579.97	946.0	24.99	71.96	1	1	1	0
32	7	1941.52	954.0	22.34	54.02	1	1	1	0
32	8	1752.81	956.61	29.87	48.41	1	1	1	0
32	9	1498.44	952.99	31.14	94.18	1	1	1	0
33	0	1119.7	958.94	14.45	40.02	1	1	1	0
33	1	1260.92	953.06	15.33	39.87	1	1	1	0
33	2	909.99	952.69	35.05	148.31	1	1	1	0
33	3	748.52	957.11	23.68	82.85	1	1	1	0
33	4	467.33	950.02	10.33	44.05	1	1	1	0
33	5	3564.35	943.69	50.47	136.46	1	1	1	0
33	6	2579.78	946.0	25.38	73.29	1	1	1	0
33	7	1941.12	954.0	22.3	54.02	1	1	1	0
33	8	1742.12	952.19	35.31	54.18	1	1	1	0
33	9	1498.43	952.99	31.16	94.0	1	1	1	0
34	0	1120.85	958.95	14.31	40.02	1	1	1	0
34	1	1260.83	953.06	15.49	39.89	1	1	1	0
34	2	909.94	952.19	35.14	148.81	1	1	1	0
34	3	748.46	957.1	23.72	82.87	1	1	1	0
34	4	467.3	950.02	10.37	43.96	1	1	1	0
34	5	3563.63	943.78	49.68	136.21	1	1	1	0
34	6	2579.73	946.0	25.5	73.79	1	1	1	0
34	7	1940.98	954.0	22.28	54.02	1	1	1	0
34	8	1748.03	956.32	31.76	48.62	1	1	1	0
34	9	1494.23	952.99	30.94	93.28	1	1	1	0
35	0	1121.31	958.95	14.19	40.02	1	1	1	0
35	1	1260.75	953.05	15.63	39.9	1	1	1	0
35	2	909.92	952.01	35.17	148.99	1	1	1	0
35	3	748.16	955.1	24.23	84.87	1	1	1	0
35	4	467.28	950.02	10.42	43.94	1	1	1	0
35	5	3562.27	943.83	49.02	136.11	1	1	1	0
35	6	2579.72	946.0	25.51	73.97	1	1	1	0
35	7	1940.93	954.0	22.25	54.02	1	1	1	0
35	8	1738.94	953.38	35.41	50.94	1	1	1	0
35	9	1496.06	952.99	31.34	93.68	1	1	1	0
36	0	1121.51	958.96	14.07	40.02	1	1	1	0
36	1	1260.67	953.04	15.77	39.91	1	1	1	0
36	2	910.49	951.95	35.36	149.05	1	1	1	0
36	3	748.85	956.31	24.11	83.66	1	1	1	0
36	4	467.25	950.02	10.48	43.93	1	1	1	0
36	5	3561.4	943.86	48.25	136.07	1	1	1	0
36	6	2579.93	946.0	25.09	72.72	1	1	1	0
36	7	1941.48	954.0	22.42	54.01	1	1	1	0
36	8	1745.65	958.22	31.91	45.88	1	1	1	0
36	9	1493.48	954.32	30.78	91.85	1	1	1	0
37	0	1121.41	958.96	14.37	41.34	1	1	1	0
37	1	1261.18	953.04	16.07	39.92	1	1	1	0
37	2	910.65	951.93	35.52	149.07	1	1	1	0
37	3	749.04	956.79	24.17	83.19	1	1	1	0
37	4	467.23	950.01	10.53	43.94	1	1	1	0
37	5	3561.52	945.2	47.15	134.73	1	1	1	0
37	6	2580.01	946.0	24.94	72.24	1	1	1	0
37	7	1941.64	954.0	22.57	54.01	1	1	1	0
37	8	1748.06	958.82	31.31	45.2	1	1	1	0
37	9	1493.06	954.82	30.79	91.17	1	1	1	0
38	0	1121.41	958.97	14.39	41.83	1	1	1	0
38	1	1261.28	953.03	16.35	39.93	1	1	1	0
38	2	910.47	949.95	36.07	151.05	1	1	1	0
38	3	749.04	956.96	24.3	83.02	1	1	1	0
38	4	467.21	950.01	10.57	43.94	1	1	1	0
38	5	3561.02	945.72	46.6	134.22	1	1	1	0
38	6	2580.04	946.0	24.89	72.06	1	1	1	0
38	7	1941.66	954.0	22.7	54.01	1	1	1	0
38	8	1741.29	954.31	34.23	49.68	1	1	1	0
38	9	1492.48	955.0	31.02	90.93	1	1	1	0
39	0	1121.44	958.97	14.32	42.01	1	1	1	0
39	1	1261.24	953.03	16.6	39.94	1	1	1	0
39	2	910.38	949.21	36.31	151.79	1	1	1	0
39	3	748.98	957.02	24.45	82.96	1	1	1	0
39	4	467.19	950.01	10.61	43.95	1	1	1	0
39	5	3561.73	945.91	46.01	134.03	1	1	1	0
39	6	2580.05	946.0	24.88	72.0	1	1	1	0
39	7	1940.87	954.0	23.02	54.01	1	1	1	0
39	8	1738.93	952.71	35.16	51.27	1	1	1	0
39	9	1491.44	955.06	31.47	92.18	1	1	1	0
40	0	1121.49	958.97	14.21	42.07	1	1	1	0
40	1	1261.15	953.03	16.83	39.95	1	1	1	0
40	2	910.33	948.94	36.43	152.06	1	1	1	0
40	3	748.89	957.04	24.59	82.94	1	1	1	0
40	4	467.17	950.01	10.65	43.95	1	1	1	0
40	5	3560.85	945.98	45.51	133.96	1	1	1	0
40	6	2580.04	946.0	24.89	71.98	1	1	1	0
40	7	1940.49	954.0	23.3	54.01	1	1	1	0
40	8	1733.99	952.08	37.13	51.89	1	1	1	0
40	9	1491.05	955.08	31.66	92.66	1	1	1	0
41	0	1121.53	958.98	14.1	42.09	1	1	1	0
41	1	1261.05	953.02	17.04	39.95	1	1	1	0
41	2	910.29	948.85	36.51	152.15	1	1	1	0
41	3	749.22	957.14	24.55	82.82	1	1	1	0
41	4	467.15	950.01	10.68	43.96	1	1	1	0
41	5	3559.92	946.01	45.26	133.94	1	1	1	0
41	6	2580.04	946.0	24.89	71.97	1	1	1	0
41	7	1940.27	954.0	23.56	54.01	1	1	1	0
41	8	1736.78	953.16	36.38	50.82	1	1	1	0
41	9	1491.11	956.4	31.36	91.53	1	1	1	0
42	0	1121.57	958.98	14.0	42.09	1	1	1	0
42	1	1261.24	953.02	17.32	39.96	1	1	1	0
42	2	910.26	948.83	36.57	152.17	1	1	1	0
42	3	729.92	953.15	25.83	87.62	1	1	1	0
42	4	467.14	950.01	10.71	43.96	1	1	1	0
42	5	3558.72	944.69	45.62	135.27	1	1	1	0
42	6	2580.04	946.0	24.9	71.97	1	1	1	0
42	7	1940.12	954.0	23.79	54.01	1	1	1	0
42	8	1737.93	953.6	36.09	50.38	1	1	1	0
42	9	1491.13	956.89	31.29	91.1	1	1	1	0
43	0	1121.61	958.98	13.91	42.08	1	1	1	0
43	1	1261.47	954.34	17.09	38.64	1	1	1	0
43	2	910.43	950.82	36.2	150.18	1	1	1	0
43	3	725.72	952.27	26.02	88.67	1	1	1	0
43	4	467.13	950.01	10.74	43.97	1	1	1	0
43	5	3557.76	945.52	45.52	134.45	1	1	1	0
43	6	2580.04	946.0	24.91	71.97	1	1	1	0
43	7	1940.0	954.0	24.0	54.01	1	1	1	0
43	8	1737.42	953.78	36.6	51.52	1	1	1	0
43	9	1491.33	958.39	30.92	89.62	1	1	1	0
44	0	1121.83	960.3	13.45	40.76	1	1	1	0
44	1	1261.47	954.84	17.18	38.14	1	1	1	0
44	2	910.47	951.58	36.12	149.42	1	1	1	0
44	3	724.24	951.96	26.02	89.05	1	1	1	0
44	4	467.11	950.01	10.77	43.97	1	1	1	0
44	5	3556.64	945.83	45.76	134.13	1	1	1	0
44	6	2580.03	946.0	24.92	71.97	1	1	1	0
44	7	1939.9	954.0	24.19	54.01	1	1	1	0
44	8	1737.34	953.85	36.62	51.94	1	1	1	0
44	9	1491.58	960.28	30.46	87.75	1	1	1	0
45	0	1121.92	960.81	13.26	40.24	1	1	1	0
45	1	1262.14	955.02	17.18	37.97	1	1	1	0
45	2	910.45	951.87	36.15	149.13	1	1	1	0
45	3	723.78	951.85	25.95	89.17	1	1	1	0
45	4	467.03	950.01	10.93	44.64	1	1	1	0
45	5	3556.16	945.95	46.03	134.02	1	1	1	0
45	6	2580.03	946.0	24.93	71.98	1	1	1	0
45	7	1939.81	954.0	24.36	54.0	1	1	1	0
45	8	1737.42	953.89	36.48	52.09	1	1	1	0
45	9	1490.78	962.3	30.1	85.72	1	1	1	0
45	10	750.3	957.0	24.12	85.24	1	1	1	0
46	0	1121.95	960.99	13.18	40.06	1	1	1	0
46	1	1262.36	955.08	17.23	37.91	1	1	1	0
46	2	911.13	953.3	36.12	147.7	1	1	1	0
46	3	723.71	951.83	25.87	89.21	1	1	1	0
46	4	466.63	950.0	11.08	44.89	1	1	1	0
46	5	3555.18	946.0	46.49	133.98	1	1	1	0
46	6	2580.03	946.0	24.94	71.98	1	1	1	0
46	7	1939.17	954.0	24.33	54.0	1	1	1	0
46	8	1737.54	953.91	36.28	52.14	1	1	1	0
46	9	1490.41	963.02	30.14	85.0	1	1	1	0
46	10	751.0	957.0	24.37	85.79	1	1	1	0
47	0	1121.97	961.05	13.14	39.99	1	1	1	0
47	1	1262.41	955.09	17.3	37.9	1	1	1	0
47	2	911.29	953.84	36.28	147.16	1	1	1	0
47	3	723.93	953.14	25.47	87.89	1	1	1	0
47	4	466.45	950.0	11.19	44.98	1	1	1	0
47	5	3554.15	946.01	46.72	133.97	1	1	1	0
47	6	2580.02	946.0	24.94	71.98	1	1	1	0
47	7	1938.94	954.0	24.3	54.0	1	1	1	0
47	8	1735.7	953.92	36.07	52.14	1	1	1	0
47	9	1489.63	963.26	30.14	84.76	1	1	1	0
47	10	751.19	957.0	24.54	85.97	1	1	1	0
48	0	1121.97	961.07	13.12	39.97	1	1	1	0
48	1	1262.97	955.09	17.55	37.9	1	1	1	0
48	2	911.84	954.03	36.02	146.97	1	1	1	0
48	3	723.33	953.66	25.49	87.37	1	1	1	0
48	4	466.22	948.69	11.55	46.33	1	1	1	0
48	5	3553.73	946.02	46.94	133.96	1	1	1	0
48	6	2580.02	946.0	24.95	71.98	1	1	1	0
48	7	1938.86	954.0	24.27	54.0	1	1	1	0
48	8	1734.33	953.93	36.07	52.14	1	1	1	0
48	9	1489.12	961.98	30.6	86.03	1	1	1	0
48	10	751.2	957.0	24.69	86.03	1	1	1	0
49	0	1121.98	961.07	13.11	39.96	1	1	1	0
49	1	1263.11	955.08	17.78	37.91	1	1	1	0
49	2	912.67	954.09	36.0	146.91	1	1	1	0
49	3	723.27	953.86	25.26	85.85	1	1	1	0
49	4	466.27	949.49	11.43	45.53	1	1	1	0
49	5	3553.85	946.02	46.54	131.98	1	1	1	0
49	6	2580.02	946.0	24.95	71.99	1	1	1	0
49	7	1938.84	954.0	24.24	54.0	1	1	1	0
49	8	1732.6	952.62	37.88	53.44	1	1	1	0
49	9	1488.77	962.81	30.47	85.2	1	1	1	0
49	10	751.15	957.0	24.83	86.04	1	1	1	0
50	0	1121.12	963.05	12.83	37.98	1	1	1	0
50	1	1263.09	955.07	17.99	37.92	1	1	1	0
50	2	912.97	954.11	36.0	146.89	1	1	1	0
50	3	722.52	953.94	25.43	86.6	1	1	1	0
50	4	466.27	949.82	11.42	45.21	1	1	1	0
50	5	3553.85	946.01	46.54	131.24	1	1	1	0
50	6	2580.02	946.0	24.96	71.99	1	1	1	0
50	7	1938.85	954.0	24.22	54.0	1	1	1	0
50	8	1732.22	953.44	37.41	52.62	1	1	1	0
50	9	1488.4	961.78	30.93	86.24	1	1	1	0
50	10	751.83	957.0	24.84	86.04	1	1	1	0
51	0	1120.69	963.8	12.91	37.22	1	1	1	0
