21	9	1941.7	951.73	17.68	59.35	1	1	1	0
21	10	2583.27	951.61	24.61	68.11	1	1	1	0
22	0	470.64	950.27	10.65	48.75	1	1	1	0
22	1	3576.82	949.55	44.98	130.37	1	1	1	0
22	2	915.8	961.49	34.55	141.77	1	1	1	0
22	3	724.25	953.63	27.21	95.27	1	1	1	0
22	4	750.25	956.99	20.43	88.54	1	1	1	0
22	5	1119.39	956.82	16.5	50.05	1	1	1	0
22	6	1261.89	953.7	14.07	40.82	1	1	1	0
22	7	1497.86	958.34	29.19	95.35	1	1	1	0
22	8	1757.78	959.28	24.82	47.49	1	1	1	0
22	9	1941.65	951.73	17.72	59.34	1	1	1	0
22	10	2583.15	951.61	24.61	68.11	1	1	1	0
23	0	470.58	950.27	10.65	48.75	1	1	1	0
23	1	3576.22	949.5	44.66	130.37	1	1	1	0
23	2	915.8	961.57	34.9	141.69	1	1	1	0
23	3	724.46	953.63	27.07	95.27	1	1	1	0
23	4	750.43	956.99	20.43	88.54	1	1	1	0
23	5	1119.39	956.84	16.63	49.95	1	1	1	0
23	6	1262.01	953.7	14.07	40.82	1	1	1	0
23	7	1497.8	958.34	29.19	95.35	1	1	1	0
23	8	1757.19	959.27	25.05	47.49	1	1	1	0
23	9	1941.6	951.73	17.76	59.34	1	1	1	0
23	10	2583.02	951.61	24.62	68.11	1	1	1	0
24	0	470.52	950.27	10.65	48.75	1	1	1	0
24	1	3575.63	949.45	44.33	130.37	1	1	1	0
24	2	915.8	961.65	35.25	141.61	1	1	1	0
24	3	724.67	953.63	26.92	95.27	1	1	1	0
24	4	750.61	956.99	20.43	88.54	1	1	1	0
24	5	1119.4	956.86	16.75	49.85	1	1	1	0
24	6	1262.13	953.7	14.07	40.82	1	1	1	0
24	7	1497.74	958.34	29.19	95.35	1	1	1	0
24	8	1756.59	959.26	25.29	47.49	1	1	1	0
24	9	1941.54	951.73	17.81	59.33	1	1	1	0
24	10	2582.9	951.61	24.61	68.11	1	1	1	0
25	0	470.46	950.27	10.65	48.75	1	1	1	0
25	1	3575.03	949.4	44.0	130.37	1	1	1	0
25	2	915.8	961.73	35.6	141.53	1	1	1	0
25	3	724.88	953.63	26.78	95.27	1	1	1	0
25	4	750.79	956.99	20.43	88.54	1	1	1	0
25	5	1119.4	956.89	16.88	49.74	1	1	1	0
25	6	1262.25	953.7	14.07	40.82	1	1	1	0
25	7	1497.68	958.34	29.19	95.35	1	1	1	0
25	8	1756.0	959.25	25.52	47.49	1	1	1	0
25	9	1941.49	951.73	17.86	59.32	1	1	1	0
25	10	2582.77	951.61	24.62	68.11	1	1	1	0
26	0	470.4	950.27	10.65	48.75	1	1	1	0
26	1	3574.44	949.35	43.67	130.37	1	1	1	0
26	2	915.8	961.8	35.95	141.46	1	1	1	0
26	3	725.09	953.63	26.64	95.27	1	1	1	0
26	4	750.97	956.99	20.43	88.54	1	1	1	0
26	5	1119.41	956.91	17.0	49.64	1	1	1	0
26	6	1262.37	953.7	14.07	40.82	1	1	1	0
26	7	1497.62	958.34	29.19	95.35	1	1	1	0
26	8	1755.41	959.24	25.75	47.49	1	1	1	0
26	9	1941.44	951.73	17.9	59.31	1	1	1	0
26	10	2582.65	951.61	24.61	68.11	1	1	1	0
27	0	470.34	950.27	10.65	48.75	1	1	1	0
27	1	3573.84	949.3	43.34	130.37	1	1	1	0
27	2	915.8	961.88	36.29	141.38	1	1	1	0
27	3	725.29	953.63	26.51	95.27	1	1	1	0
27	4	751.15	956.99	20.43	88.54	1	1	1	0
27	5	1119.41	956.93	17.13	49.54	1	1	1	0
27	6	1262.49	953.7	14.07	40.82	1	1	1	0
27	7	1497.56	958.34	29.19	95.35	1	1	1	0
27	8	1754.81	959.23	25.99	47.49	1	1	1	0
27	9	1941.38	951.73	17.95	59.3	1	1	1	0
27	10	2582.52	951.61	24.62	68.11	1	1	1	0
28	0	470.28	950.27	10.65	48.75	1	1	1	0
28	1	3573.25	949.25	43.01	130.37	1	1	1	0
28	2	915.8	961.96	36.64	141.3	1	1	1	0
28	3	725.5	953.63	26.37	95.27	1	1	1	0
28	4	751.33	956.99	20.43	88.54	1	1	1	0
28	5	1119.42	956.95	17.25	49.44	1	1	1	0
28	6	1262.61	953.7	14.07	40.82	1	1	1	0
28	7	1497.5	958.34	29.19	95.35	1	1	1	0
28	8	1754.22	959.22	26.22	47.49	1	1	1	0
28	9	1941.33	951.73	17.99	59.29	1	1	1	0
28	10	2582.4	951.61	24.62	68.11	1	1	1	0
29	0	470.22	950.27	10.65	48.75	1	1	1	0
29	1	3572.65	949.2	42.69	130.37	1	1	1	0
29	2	915.8	962.04	36.99	141.22	1	1	1	0
29	3	725.71	953.63	26.23	95.27	1	1	1	0
29	4	751.51	956.99	20.43	88.54	1	1	1	0
29	5	1119.42	956.97	17.38	49.35	1	1	1	0
29	6	1262.73	953.7	14.07	40.82	1	1	1	0
29	7	1497.44	958.34	29.19	95.35	1	1	1	0
29	8	1753.63	959.21	26.45	47.49	1	1	1	0
29	9	1941.27	951.73	18.04	59.28	1	1	1	0
29	10	2582.28	951.61	24.61	68.11	1	1	1	0
30	0	470.16	950.27	10.65	48.75	1	1	1	0
30	1	3572.06	949.15	42.35	130.37	1	1	1	0
30	2	915.8	962.11	37.34	141.15	1	1	1	0
30	3	725.92	953.63	26.09	95.27	1	1	1	0
30	4	751.69	956.99	20.43	88.54	1	1	1	0
30	5	1119.43	956.99	17.5	49.25	1	1	1	0
30	6	1262.85	953.7	14.07	40.82	1	1	1	0
30	7	1497.38	958.34	29.19	95.35	1	1	1	0
30	8	1753.04	959.2	26.68	47.49	1	1	1	0
30	9	1941.22	951.73	18.08	59.27	1	1	1	0
30	10	2582.15	951.61	24.62	68.11	1	1	1	0
31	0	470.1	950.27	10.65	48.75	1	1	1	0
31	1	3571.46	949.1	42.03	130.37	1	1	1	0
31	2	915.8	962.19	37.69	141.07	1	1	1	0
31	3	726.13	953.63	25.95	95.27	1	1	1	0
31	4	751.87	956.99	20.43	88.54	1	1	1	0
31	5	1119.43	957.01	17.63	49.15	1	1	1	0
31	6	1262.97	953.7	14.07	40.82	1	1	1	0
31	7	1497.32	958.34	29.19	95.35	1	1	1	0
31	8	1752.44	959.18	26.92	47.5	1	1	1	0
31	9	1941.17	951.73	18.12	59.26	1	1	1	0
31	10	2582.03	951.61	24.61	68.11	1	1	1	0
32	0	470.04	950.27	10.65	48.75	1	1	1	0
32	1	3570.87	949.05	41.7	130.37	1	1	1	0
32	2	915.8	962.27	38.04	140.99	1	1	1	0
32	3	726.34	953.63	25.81	95.27	1	1	1	0
32	4	752.05	956.99	20.43	88.54	1	1	1	0
32	5	1119.44	957.03	17.75	49.05	1	1	1	0
32	6	1263.09	953.7	14.07	40.82	1	1	1	0
32	7	1497.26	958.34	29.19	95.35	1	1	1	0
32	8	1751.85	959.17	27.15	47.5	1	1	1	0
32	9	1941.11	951.73	18.17	59.26	1	1	1	0
32	10	2581.9	951.61	24.62	68.11	1	1	1	0
33	0	469.98	950.27	10.65	48.75	1	1	1	0
33	1	3570.27	949.0	41.37	130.37	1	1	1	0
33	2	915.8	962.35	38.38	140.91	1	1	1	0
33	3	726.55	953.63	25.67	95.27	1	1	1	0
33	4	752.23	956.99	20.43	88.54	1	1	1	0
33	5	1119.44	957.05	17.88	48.95	1	1	1	0
33	6	1263.21	953.7	14.07	40.82	1	1	1	0
33	7	1497.2	958.34	29.19	95.35	1	1	1	0
33	8	1751.26	959.16	27.38	47.5	1	1	1	0
33	9	1941.06	951.73	18.21	59.25	1	1	1	0
33	10	2581.78	951.61	24.62	68.11	1	1	1	0
34	0	469.92	950.27	10.65	48.75	1	1	1	0
34	1	3569.68	948.95	41.04	130.37	1	1	1	0
34	2	915.8	962.42	38.73	140.84	1	1	1	0
34	3	726.76	953.63	25.53	95.27	1	1	1	0
34	4	752.41	956.99	20.43	88.54	1	1	1	0
34	5	1119.45	957.08	18.0	48.84	1	1	1	0
34	6	1263.33	953.7	14.07	40.82	1	1	1	0
34	7	1497.14	958.34	29.19	95.35	1	1	1	0
34	8	1750.66	959.15	27.62	47.5	1	1	1	0
34	9	1941.01	951.73	18.26	59.24	1	1	1	0
34	10	2581.66	951.61	24.61	68.11	1	1	1	0
35	0	469.86	950.27	10.65	48.75	1	1	1	0
35	1	3569.08	948.9	40.71	130.37	1	1	1	0
35	2	915.8	962.5	39.08	140.76	1	1	1	0
35	3	726.96	953.63	25.4	95.27	1	1	1	0
35	4	752.59	956.99	20.43	88.54	1	1	1	0
35	5	1119.45	957.1	18.13	48.74	1	1	1	0
35	6	1263.44	953.7	14.08	40.82	1	1	1	0
35	7	1497.08	958.34	29.19	95.35	1	1	1	0
35	8	1750.07	959.14	27.86	47.5	1	1	1	0
35	9	1940.95	951.73	18.31	59.23	1	1	1	0
35	10	2581.53	951.61	24.62	68.11	1	1	1	0
36	0	469.8	950.27	10.65	48.75	1	1	1	0
36	1	3568.49	948.85	40.38	130.37	1	1	1	0
36	2	915.8	962.58	39.43	140.68	1	1	1	0
36	3	727.17	953.63	25.26	95.27	1	1	1	0
36	4	752.77	956.99	20.43	88.54	1	1	1	0
36	5	1119.46	957.12	18.25	48.65	1	1	1	0
36	6	1263.56	953.7	14.08	40.82	1	1	1	0
36	7	1497.02	958.34	29.19	95.35	1	1	1	0
36	8	1749.48	959.13	28.09	47.5	1	1	1	0
36	9	1940.9	951.73	18.35	59.22	1	1	1	0
36	10	2581.41	951.61	24.61	68.11	1	1	1	0
37	0	469.74	950.27	10.65	48.75	1	1	1	0
37	1	3567.89	948.8	40.06	130.37	1	1	1	0
37	2	915.8	962.66	39.78	140.6	1	1	1	0
37	3	727.38	953.63	25.12	95.27	1	1	1	0
37	4	752.95	956.99	20.43	88.54	1	1	1	0
37	5	1119.46	957.14	18.38	48.55	1	1	1	0
37	6	1263.68	953.7	14.08	40.82	1	1	1	0
37	7	1496.96	958.34	29.19	95.35	1	1	1	0
37	8	1748.89	959.12	28.32	47.5	1	1	1	0
37	9	1940.84	951.73	18.4	59.21	1	1	1	0
37	10	2581.28	951.61	24.62	68.11	1	1	1	0
38	0	469.68	950.27	10.65	48.75	1	1	1	0
38	1	3567.3	948.75	39.72	130.37	1	1	1	0
38	2	915.8	962.73	40.12	140.53	1	1	1	0
38	3	727.59	953.63	24.98	95.27	1	1	1	0
38	4	753.13	956.99	20.43	88.54	1	1	1	0
38	5	1119.47	957.16	18.5	48.45	1	1	1	0
38	6	1263.8	953.7	14.08	40.82	1	1	1	0
38	7	1496.9	958.34	29.19	95.35	1	1	1	0
38	8	1748.29	959.11	28.56	47.5	1	1	1	0
38	9	1940.79	951.73	18.44	59.2	1	1	1	0
38	10	2581.16	951.61	24.61	68.11	1	1	1	0
39	0	469.62	950.27	10.65	48.75	1	1	1	0
39	1	3566.7	948.7	39.4	130.37	1	1	1	0
39	2	915.8	962.81	40.47	140.45	1	1	1	0
39	3	727.8	953.63	24.84	95.27	1	1	1	0
39	4	753.3	956.99	20.44	88.54	1	1	1	0
39	5	1119.47	957.18	18.63	48.35	1	1	1	0
39	6	1263.92	953.7	14.08	40.82	1	1	1	0
39	7	1496.84	958.34	29.19	95.35	1	1	1	0
39	8	1747.7	959.1	28.79	47.5	1	1	1	0
39	9	1940.74	951.73	18.48	59.19	1	1	1	0
39	10	2581.04	951.61	24.61	68.11	1	1	1	0
40	0	469.65	950.25	10.65	48.76	1	1	1	0
40	1	3566.45	948.69	39.4	130.28	1	1	1	0
40	2	915.8	962.89	40.82	140.37	1	1	1	0
40	3	727.64	953.63	24.84	95.27	1	1	1	0
40	4	753.47	957.1	20.99	88.24	1	1	1	0
40	5	1119.31	957.25	19.07	48.23	1	1	1	0
40	6	1264.22	953.72	14.41	40.89	1	1	1	0
40	7	1496.0	958.34	29.32	94.92	1	1	1	0
40	8	1746.67	959.06	28.79	47.5	1	1	1	0
40	9	1940.68	951.73	18.53	59.18	1	1	1	0
40	10	2581.11	951.6	24.62	68.1	1	1	1	0
41	0	469.68	950.24	10.64	48.75	1	1	1	0
41	1	3566.21	948.68	39.4	130.19	1	1	1	0
41	2	915.8	962.97	41.17	140.29	1	1	1	0
41	3	727.48	953.63	24.84	95.27	1	1	1	0
41	4	753.63	957.21	21.56	87.93	1	1	1	0
41	5	1119.15	957.32	19.51	48.12	1	1	1	0
41	6	1264.52	953.75	14.74	40.96	1	1	1	0
41	7	1495.16	958.34	29.45	94.49	1	1	1	0
41	8	1745.65	959.03	28.78	47.5	1	1	1	0
41	9	1940.63	951.73	18.57	59.17	1	1	1	0
41	10	2581.19	951.58	24.61	68.11	1	1	1	0
42	0	469.7	950.22	10.65	48.76	1	1	1	0
42	1	3565.96	948.67	39.4	130.1	1	1	1	0
42	2	915.8	963.04	41.52	140.22	1	1	1	0
42	3	727.32	953.63	24.84	95.27	1	1	1	0
42	4	753.79	957.31	22.13	87.63	1	1	1	0
42	5	1118.99	957.39	19.95	48.0	1	1	1	0
42	6	1264.82	953.78	15.07	41.02	1	1	1	0
42	7	1494.32	958.34	29.58	94.06	1	1	1	0
42	8	1744.62	958.99	28.79	47.5	1	1	1	0
42	9	1940.58	951.73	18.61	59.17	1	1	1	0
42	10	2581.27	951.57	24.61	68.1	1	1	1	0
43	0	469.73	950.21	10.65	48.76	1	1	1	0
43	1	3565.72	948.66	39.4	130.01	1	1	1	0
43	2	915.8	963.12	41.86	140.14	1	1	1	0
43	3	727.15	953.63	24.85	95.27	1	1	1	0
43	4	753.95	957.42	22.69	87.32	1	1	1	0
43	5	1118.83	957.45	20.39	47.89	1	1	1	0
43	6	1265.12	953.81	15.4	41.09	1	1	1	0
43	7	1493.48	958.34	29.71	93.63	1	1	1	0
43	8	1743.59	958.95	28.79	47.5	1	1	1	0
43	9	1940.52	951.73	18.67	59.16	1	1	1	0
43	10	2581.34	951.55	24.62	68.11	1	1	1	0
44	0	469.76	950.2	10.65	48.75	1	1	1	0
44	1	3565.47	948.66	39.4	129.9	1	1	1	0
44	2	915.8	963.2	42.21	140.06	1	1	1	0
44	3	726.99	953.63	24.85	95.27	1	1	1	0
44	4	754.11	957.53	23.26	87.01	1	1	1	0
44	5	1118.66	957.52	20.83	47.77	1	1	1	0
44	6	1265.42	953.83	15.73	41.16	1	1	1	0
44	7	1492.64	958.34	29.85	93.2	1	1	1	0
44	8	1742.56	958.91	28.79	47.51	1	1	1	0
44	9	1940.47	951.73	18.71	59.15	1	1	1	0
44	10	2581.42	951.54	24.61	68.1	1	1	1	0
45	0	469.79	950.18	10.65	48.76	1	1	1	0
45	1	3565.22	948.65	39.4	129.81	1	1	1	0
45	2	915.8	963.28	42.56	139.98	1	1	1	0
45	3	726.83	953.63	24.84	95.27	1	1	1	0
