13	5	2882.93	955.79	14.05	44.59	1	1	1	0
13	6	854.21	967.59	27.17	68.75	1	1	1	0
13	7	2121.93	968.42	9.2	40.92	1	1	1	0
14	0	2283.46	965.74	15.41	53.24	1	1	1	0
14	1	2336.9	964.78	10.67	43.43	1	1	1	0
14	2	2437.1	961.12	21.77	62.92	1	1	1	0
14	3	2509.03	967.06	19.32	55.73	1	1	1	0
14	4	2718.62	959.31	17.84	57.84	1	1	1	0
14	5	2882.81	955.79	14.06	44.59	1	1	1	0
14	6	854.79	967.47	27.18	68.76	1	1	1	0
14	7	2121.64	968.42	9.2	40.92	1	1	1	0
15	0	2283.11	965.74	15.41	53.24	1	1	1	0
15	1	2335.96	964.66	10.67	43.43	1	1	1	0
15	2	2436.58	961.12	21.77	62.92	1	1	1	0
15	3	2508.83	967.06	19.32	55.73	1	1	1	0
15	4	2718.48	959.36	17.84	57.83	1	1	1	0
15	5	2882.7	955.79	14.05	44.59	1	1	1	0
15	6	855.37	967.36	27.18	68.75	1	1	1	0
15	7	2121.35	968.42	9.2	40.92	1	1	1	0
16	0	2282.76	965.74	15.41	53.24	1	1	1	0
16	1	2335.03	964.55	10.67	43.42	1	1	1	0
16	2	2436.05	961.12	21.77	62.92	1	1	1	0
16	3	2508.63	967.06	19.32	55.73	1	1	1	0
16	4	2718.34	959.41	17.84	57.83	1	1	1	0
16	5	2882.58	955.79	14.05	44.59	1	1	1	0
16	6	855.96	967.24	27.17	68.75	1	1	1	0
16	7	2121.06	968.42	9.19	40.92	1	1	1	0
17	0	2282.45	965.74	15.41	53.24	1	1	1	0
17	1	2334.79	964.59	10.67	43.42	1	1	1	0
17	2	2435.82	961.2	21.77	62.92	1	1	1	0
17	3	2508.43	967.06	19.32	55.73	1	1	1	0
17	4	2718.2	959.45	17.84	57.84	1	1	1	0
17	5	2882.27	955.79	14.05	44.59	1	1	1	0
17	6	856.34	967.15	27.17	68.76	1	1	1	0
17	7	2121.06	968.42	9.3	40.92	1	1	1	0
18	0	2282.14	965.74	15.41	53.24	1	1	1	0
18	1	2334.56	964.62	10.67	43.43	1	1	1	0
18	2	2435.58	961.28	21.77	62.92	1	1	1	0
18	3	2508.24	967.06	19.31	55.73	1	1	1	0
18	4	2718.06	959.5	17.84	57.83	1	1	1	0
18	5	2881.96	955.79	14.05	44.59	1	1	1	0
18	6	856.71	967.07	27.18	68.75	1	1	1	0
18	7	2121.06	968.42	9.4	40.92	1	1	1	0
19	0	2281.82	965.74	15.42	53.24	1	1	1	0
19	1	2334.33	964.66	10.67	43.43	1	1	1	0
19	2	2435.35	961.36	21.77	62.91	1	1	1	0
19	3	2508.04	967.06	19.32	55.73	1	1	1	0
19	4	2717.92	959.55	17.84	57.83	1	1	1	0
19	5	2881.65	955.79	14.05	44.59	1	1	1	0
19	6	857.09	966.98	27.18	68.76	1	1	1	0
19	7	2121.06	968.42	9.5	40.92	1	1	1	0
20	0	2281.51	965.74	15.41	53.24	1	1	1	0
20	1	2334.09	964.7	10.67	43.43	1	1	1	0
20	2	2435.12	961.43	21.77	62.92	1	1	1	0
20	3	2507.84	967.06	19.32	55.73	1	1	1	0
20	4	2717.78	959.59	17.84	57.84	1	1	1	0
20	5	2881.33	955.79	14.06	44.59	1	1	1	0
20	6	857.47	966.9	27.18	68.75	1	1	1	0
20	7	2121.06	968.42	9.6	40.92	1	1	1	0
21	0	2281.2	965.74	15.41	53.24	1	1	1	0
21	1	2333.86	964.74	10.67	43.43	1	1	1	0
21	2	2434.88	961.51	21.77	62.92	1	1	1	0
21	3	2507.64	967.06	19.32	55.73	1	1	1	0
21	4	2717.64	959.64	17.84	57.84	1	1	1	0
21	5	2881.02	955.79	14.06	44.59	1	1	1	0
21	6	857.85	966.81	27.18	68.75	1	1	1	0
21	7	2121.06	968.42	9.7	40.92	1	1	1	0
22	0	2280.89	965.74	15.41	53.24	1	1	1	0
22	1	2333.63	964.78	10.67	43.43	1	1	1	0
22	2	2434.65	961.59	21.77	62.92	1	1	1	0
22	3	2507.44	967.06	19.32	55.73	1	1	1	0
22	4	2717.5	959.69	17.84	57.83	1	1	1	0
22	5	2880.71	955.79	14.06	44.59	1	1	1	0
22	6	858.23	966.72	27.17	68.76	1	1	1	0
22	7	2121.06	968.42	9.81	40.92	1	1	1	0
23	0	2280.58	965.74	15.41	53.24	1	1	1	0
23	1	2333.39	964.82	10.67	43.42	1	1	1	0
23	2	2434.42	961.67	21.77	62.91	1	1	1	0
23	3	2507.24	967.06	19.32	55.73	1	1	1	0
23	4	2717.36	959.73	17.84	57.84	1	1	1	0
23	5	2880.4	955.79	14.05	44.59	1	1	1	0
23	6	858.61	966.64	27.17	68.75	1	1	1	0
23	7	2121.06	968.42	9.91	40.92	1	1	1	0
24	0	2280.27	965.74	15.41	53.24	1	1	1	0
24	1	2333.16	964.86	10.67	43.42	1	1	1	0
24	2	2434.18	961.75	21.77	62.91	1	1	1	0
24	3	2507.05	967.06	19.31	55.73	1	1	1	0
24	4	2717.22	959.78	17.84	57.84	1	1	1	0
24	5	2880.09	955.79	14.05	44.59	1	1	1	0
24	6	858.98	966.55	27.18	68.76	1	1	1	0
24	7	2121.06	968.42	10.01	40.92	1	1	1	0
25	0	2279.96	965.74	15.41	53.24	1	1	1	0
25	1	2332.93	964.9	10.67	43.42	1	1	1	0
25	2	2433.95	961.82	21.77	62.92	1	1	1	0
25	3	2506.85	967.06	19.32	55.73	1	1	1	0
25	4	2717.08	959.83	17.84	57.83	1	1	1	0
25	5	2879.78	955.79	14.05	44.59	1	1	1	0
25	6	859.36	966.47	27.18	68.75	1	1	1	0
25	7	2121.06	968.42	10.11	40.92	1	1	1	0
26	0	2279.64	965.74	15.42	53.24	1	1	1	0
26	1	2332.69	964.94	10.67	43.42	1	1	1	0
26	2	2433.72	961.9	21.77	62.92	1	1	1	0
26	3	2506.65	967.06	19.32	55.73	1	1	1	0
26	4	2716.94	959.87	17.84	57.84	1	1	1	0
26	5	2879.47	955.79	14.05	44.59	1	1	1	0
26	6	859.74	966.38	27.18	68.75	1	1	1	0
26	7	2121.06	968.42	10.21	40.92	1	1	1	0
27	0	2279.33	965.74	15.41	53.24	1	1	1	0
27	1	2332.46	964.97	10.67	43.43	1	1	1	0
27	2	2433.48	961.98	21.77	62.92	1	1	1	0
27	3	2506.77	967.06	19.32	55.73	1	1	1	0
27	4	2716.8	959.92	17.84	57.84	1	1	1	0
27	5	2879.16	955.79	14.05	44.59	1	1	1	0
27	6	860.12	966.29	27.18	68.76	1	1	1	0
27	7	2121.06	968.42	10.31	40.92	1	1	1	0
28	0	2279.02	965.74	15.41	53.24	1	1	1	0
28	1	2332.23	965.01	10.67	43.43	1	1	1	0
28	2	2433.25	962.06	21.77	62.91	1	1	1	0
28	3	2506.9	967.06	19.32	55.73	1	1	1	0
28	4	2716.66	959.97	17.84	57.83	1	1	1	0
28	5	2878.84	955.79	14.06	44.59	1	1	1	0
28	6	860.5	966.21	27.17	68.75	1	1	1	0
28	7	2121.06	968.42	10.42	40.92	1	1	1	0
29	0	2278.1	965.67	15.74	53.24	1	1	1	0
29	1	2332.09	965.01	10.6	43.43	1	1	1	0
29	2	2433.59	961.97	21.77	62.92	1	1	1	0
29	3	2507.02	967.06	19.32	55.73	1	1	1	0
29	4	2716.66	959.97	17.84	57.83	1	1	1	0
29	5	2878.59	955.79	14.06	44.59	1	1	1	0
29	6	860.88	966.12	27.17	68.76	1	1	1	0
29	7	2121.06	968.42	10.52	40.92	1	1	1	0
29	8	488.5	970.0	20.0	-451.5	1	1	1	0
30	0	2277.18	965.6	16.06	53.24	1	1	1	0
30	1	2331.96	965.01	10.52	43.43	1	1	1	0
30	2	2433.94	961.88	21.77	62.92	1	1	1	0
30	3	2507.15	967.06	19.31	55.73	1	1	1	0
30	4	2716.66	959.97	17.84	57.83	1	1	1	0
30	5	2878.34	955.79	14.05	44.59	1	1	1	0
30	6	861.25	966.04	27.18	68.75	1	1	1	0
30	7	2121.06	968.42	10.62	40.92	1	1	1	0
30	8	473.24	960.73	22.41	76.87	1	1	1	0
31	0	2276.26	965.54	16.39	53.24	1	1	1	0
31	1	2331.83	965.01	10.44	43.43	1	1	1	0
31	2	2434.28	961.8	21.77	62.92	1	1	1	0
31	3	2507.27	967.06	19.32	55.73	1	1	1	0
31	4	2716.66	959.97	17.84	57.83	1	1	1	0
31	5	2878.09	955.79	14.05	44.59	1	1	1	0
31	6	861.63	965.95	27.18	68.75	1	1	1	0
31	7	2121.06	968.42	10.72	40.92	1	1	1	0
31	8	473.56	960.73	22.4	76.87	1	1	1	0
32	0	2275.33	965.47	16.72	53.24	1	1	1	0
32	1	2331.7	965.01	10.36	43.43	1	1	1	0
32	2	2434.63	961.71	21.77	62.92	1	1	1	0
32	3	2507.39	967.06	19.32	55.73	1	1	1	0
32	4	2716.66	959.97	17.84	57.83	1	1	1	0
32	5	2877.84	955.79	14.05	44.59	1	1	1	0
32	6	862.01	965.86	27.18	68.76	1	1	1	0
32	7	2121.06	968.42	10.82	40.92	1	1	1	0
32	8	473.87	960.73	22.39	76.87	1	1	1	0
33	0	2274.41	965.41	17.05	53.24	1	1	1	0
33	1	2331.56	965.01	10.29	43.43	1	1	1	0
33	2	2434.97	961.63	21.77	62.91	1	1	1	0
33	3	2507.52	967.06	19.32	55.73	1	1	1	0
33	4	2716.66	959.97	17.84	57.83	1	1	1	0
33	5	2877.59	955.79	14.05	44.59	1	1	1	0
33	6	862.39	965.78	27.18	68.75	1	1	1	0
33	7	2121.06	968.42	10.93	40.92	1	1	1	0
33	8	474.19	960.73	22.38	76.87	1	1	1	0
34	0	2273.49	965.34	17.37	53.24	1	1	1	0
34	1	2331.43	965.01	10.21	43.43	1	1	1	0
34	2	2435.31	961.54	21.77	62.92	1	1	1	0
34	3	2507.64	967.06	19.32	55.73	1	1	1	0
34	4	2716.66	959.97	17.84	57.83	1	1	1	0
34	5	2877.33	955.79	14.06	44.59	1	1	1	0
34	6	862.77	965.69	27.17	68.76	1	1	1	0
34	7	2121.06	968.42	11.03	40.92	1	1	1	0
34	8	474.5	960.73	22.37	76.87	1	1	1	0
35	0	2272.57	965.27	17.69	53.24	1	1	1	0
35	1	2331.3	965.01	10.13	43.43	1	1	1	0
35	2	2435.66	961.45	21.77	62.92	1	1	1	0
35	3	2507.76	967.06	19.32	55.73	1	1	1	0
35	4	2716.66	959.97	17.84	57.83	1	1	1	0
35	5	2877.08	955.79	14.06	44.59	1	1	1	0
35	6	863.15	965.61	27.17	68.75	1	1	1	0
35	7	2121.06	968.42	11.13	40.92	1	1	1	0
35	8	474.81	960.73	22.36	76.87	1	1	1	0
36	0	2271.64	965.21	18.03	53.24	1	1	1	0
36	1	2331.16	965.01	10.06	43.43	1	1	1	0
36	2	2436.0	961.37	21.77	62.91	1	1	1	0
36	3	2507.89	967.06	19.32	55.73	1	1	1	0
36	4	2716.66	959.97	17.84	57.83	1	1	1	0
36	5	2876.83	955.79	14.06	44.59	1	1	1	0
36	6	863.52	965.52	27.18	68.75	1	1	1	0
36	7	2121.06	968.42	11.23	40.92	1	1	1	0
36	8	475.13	960.73	22.35	76.87	1	1	1	0
37	0	2270.72	965.14	18.35	53.24	1	1	1	0
37	1	2331.03	965.01	9.98	43.43	1	1	1	0
37	2	2436.35	961.28	21.77	62.92	1	1	1	0
37	3	2508.01	967.06	19.32	55.73	1	1	1	0
37	4	2716.66	959.97	17.84	57.83	1	1	1	0
37	5	2876.58	955.79	14.05	44.59	1	1	1	0
37	6	863.9	965.43	27.18	68.76	1	1	1	0
37	7	2121.06	968.42	11.33	40.92	1	1	1	0
37	8	475.44	960.73	22.34	76.87	1	1	1	0
38	0	2269.8	965.08	18.68	53.24	1	1	1	0
38	1	2330.9	965.01	9.9	43.43	1	1	1	0
38	2	2436.69	961.2	21.77	62.91	1	1	1	0
38	3	2508.14	967.06	19.31	55.73	1	1	1	0
38	4	2716.66	959.97	17.84	57.83	1	1	1	0
38	5	2876.33	955.79	14.05	44.59	1	1	1	0
38	6	864.28	965.35	27.18	68.75	1	1	1	0
38	7	2121.06	968.42	11.43	40.92	1	1	1	0
38	8	475.76	960.73	22.33	76.87	1	1	1	0
39	0	2270.29	965.01	17.59	53.24	1	1	1	0
39	1	2330.77	965.01	10.73	43.43	1	1	1	0
39	2	2437.03	961.11	21.77	62.92	1	1	1	0
39	3	2508.26	967.06	19.32	55.73	1	1	1	0
39	4	2716.66	959.97	17.84	57.83	1	1	1	0
39	5	2876.08	955.79	14.05	44.59	1	1	1	0
39	6	864.66	965.26	27.18	68.76	1	1	1	0
39	7	2121.06	968.42	11.54	40.92	1	1	1	0
39	8	476.07	960.73	22.32	76.87	1	1	1	0
40	0	2270.79	964.94	16.5	53.24	1	1	1	0
40	1	2330.63	965.01	11.57	43.43	1	1	1	0
40	2	2437.38	961.02	21.77	62.92	1	1	1	0
40	3	2508.38	967.06	19.32	55.73	1	1	1	0
40	4	2716.66	959.97	17.84	57.83	1	1	1	0
40	5	2875.83	955.79	14.05	44.59	1	1	1	0
40	6	865.04	965.18	27.17	68.75	1	1	1	0
40	7	2121.06	968.42	11.64	40.92	1	1	1	0
40	8	476.39	960.73	22.31	76.87	1	1	1	0
41	0	2271.28	964.88	15.41	53.24	1	1	1	0
41	1	2330.5	965.01	12.4	43.43	1	1	1	0
41	2	2437.72	960.94	21.77	62.91	1	1	1	0
41	3	2508.51	967.06	19.32	55.73	1	1	1	0
41	4	2716.66	959.97	17.84	57.83	1	1	1	0
41	5	2875.57	955.79	14.06	44.59	1	1	1	0
41	6	865.42	965.09	27.17	68.75	1	1	1	0
41	7	2121.06	968.42	11.74	40.92	1	1	1	0
41	8	476.7	960.73	22.3	76.87	1	1	1	0
42	0	2270.71	964.91	15.41	53.24	1	1	1	0
42	1	2330.59	965.01	12.43	43.43	1	1	1	0
42	2	2438.07	960.85	21.77	62.92	1	1	1	0
42	3	2508.63	967.06	19.32	55.73	1	1	1	0
42	4	2715.58	959.75	17.84	57.84	1	1	1	0
42	5	2875.51	955.9	14.05	44.47	1	1	1	0
42	6	866.1	965.38	27.17	68.75	1	1	1	0
42	7	2121.45	968.46	11.74	40.91	1	1	1	0
42	8	477.0	960.78	22.3	76.86	1	1	1	0
43	0	2270.13	964.95	15.42	53.24	1	1	1	0
43	1	2330.69	965.01	12.46	43.43	1	1	1	0
43	2	2438.41	960.77	21.77	62.91	1	1	1	0
43	3	2508.76	967.06	19.31	55.73	1	1	1	0
43	4	2714.51	959.54	17.84	57.83	1	1	1	0
43	5	2875.44	956.01	14.05	44.34	1	1	1	0
43	6	866.78	965.66	27.17	68.76	1	1	1	0
43	7	2121.85	968.5	11.74	40.91	1	1	1	0
43	8	477.31	960.83	22.3	76.86	1	1	1	0
44	0	2269.56	964.98	15.41	53.24	1	1	1	0
44	1	2330.78	965.01	12.5	43.43	1	1	1	0
44	2	2438.8	960.72	21.77	62.92	1	1	1	0
44	3	2508.88	967.06	19.32	55.73	1	1	1	0
44	4	2714.43	959.54	17.84	57.83	1	1	1	0
44	5	2875.38	956.12	14.05	44.22	1	1	1	0
44	6	867.46	965.95	27.18	68.75	1	1	1	0
44	7	2122.24	968.53	11.74	40.92	1	1	1	0
44	8	477.61	960.88	22.3	76.86	1	1	1	0
45	0	2268.99	965.02	15.41	53.24	1	1	1	0
45	1	2330.88	965.01	12.53	43.43	1	1	1	0
45	2	2439.18	960.68	21.78	62.92	1	1	1	0
45	3	2509.0	967.06	19.32	55.73	1	1	1	0
45	4	2714.35	959.54	17.84	57.83	1	1	1	0
45	5	2875.31	956.23	14.05	44.09	1	1	1	0
45	6	868.14	966.24	27.18	68.75	1	1	1	0
45	7	2122.64	968.57	11.74	40.91	1	1	1	0
45	8	477.92	960.92	22.3	76.86	1	1	1	0
46	0	2268.41	965.06	15.42	53.24	1	1	1	0
46	1	2330.97	965.01	12.57	43.43	1	1	1	0
46	2	2439.57	960.64	21.77	62.91	1	1	1	0
46	3	2509.13	967.06	19.32	55.73	1	1	1	0
46	4	2714.27	959.54	17.83	57.83	1	1	1	0
46	5	2875.25	956.34	14.05	43.96	1	1	1	0
46	6	868.82	966.52	27.18	68.76	1	1	1	0
46	7	2123.03	968.6	11.74	40.92	1	1	1	0
46	8	478.22	960.97	22.3	76.86	1	1	1	0
47	0	2267.84	965.09	15.41	53.24	1	1	1	0
47	1	2331.07	965.01	12.6	43.43	1	1	1	0
47	2	2439.96	960.59	21.77	62.92	1	1	1	0
47	3	2509.25	967.06	19.32	55.73	1	1	1	0
47	4	2714.19	959.54	17.83	57.83	1	1	1	0
47	5	2875.18	956.45	14.05	43.84	1	1	1	0
47	6	869.5	966.81	27.18	68.75	1	1	1	0
47	7	2123.42	968.64	11.75	40.91	1	1	1	0
47	8	478.53	961.02	22.3	76.86	1	1	1	0
48	0	2267.27	965.13	15.41	53.24	1	1	1	0
48	1	2331.16	965.01	12.63	43.43	1	1	1	0
48	2	2440.35	960.55	21.77	62.92	1	1	1	0
48	3	2509.37	967.06	19.32	55.73	1	1	1	0
48	4	2714.11	959.54	17.83	57.83	1	1	1	0
48	5	2875.12	956.56	14.04	43.71	1	1	1	0
48	6	870.18	967.1	27.18	68.75	1	1	1	0
48	7	2123.82	968.67	11.74	40.92	1	1	1	0
48	8	478.83	961.06	22.3	76.87	1	1	1	0
49	0	2266.69	965.16	15.42	53.24	1	1	1	0
49	1	2331.26	965.01	12.66	43.43	1	1	1	0
49	2	2440.73	960.51	21.77	62.91	1	1	1	0
49	3	2509.5	967.06	19.32	55.73	1	1	1	0
49	4	2714.03	959.54	17.83	57.83	1	1	1	0
49	5	2875.05	956.67	14.05	43.59	1	1	1	0
49	6	870.86	967.38	27.18	68.76	1	1	1	0
49	7	2124.21	968.71	11.74	40.91	1	1	1	0
49	8	479.14	961.11	22.3	76.86	1	1	1	0
50	0	2266.12	965.2	15.41	53.24	1	1	1	0
50	1	2331.35	965.01	12.7	43.43	1	1	1	0
50	2	2441.12	960.46	21.77	62.92	1	1	1	0
50	3	2509.62	967.06	19.32	55.73	1	1	1	0
50	4	2713.94	959.54	17.84	57.83	1	1	1	0
50	5	2874.99	956.78	14.04	43.46	1	1	1	0
50	6	871.54	967.67	27.18	68.76	1	1	1	0
50	7	2124.61	968.75	11.74	40.91	1	1	1	0
50	8	479.44	961.16	22.3	76.86	1	1	1	0
51	0	2265.55	965.24	15.41	53.23	1	1	1	0
51	1	2331.45	965.01	12.73	43.43	1	1	1	0
51	2	2441.51	960.42	21.77	62.92	1	1	1	0
51	3	2509.75	967.06	19.31	55.73	1	1	1	0
51	4	2713.86	959.54	17.84	57.83	1	1	1	0
51	5	2874.92	956.89	14.04	43.34	1	1	1	0
51	6	872.22	967.96	27.18	68.75	1	1	1	0
51	7	2125.0	968.78	11.74	40.92	1	1	1	0
51	8	479.75	961.2	22.3	76.87	1	1	1	0
52	0	2264.97	965.27	15.42	53.24	1	1	1	0
52	1	2331.54	965.01	12.77	43.43	1	1	1	0
52	2	2441.89	960.38	21.77	62.92	1	1	1	0
52	3	2509.87	967.06	19.32	55.73	1	1	1	0
52	4	2713.78	959.54	17.84	57.83	1	1	1	0
52	5	2874.86	957.01	14.04	43.2	1	1	1	0
52	6	872.91	968.24	27.17	68.76	1	1	1	0
52	7	2125.39	968.82	11.75	40.91	1	1	1	0
52	8	480.05	961.25	22.3	76.86	1	1	1	0
53	0	2264.4	965.31	15.41	53.24	1	1	1	0
53	1	2331.64	965.01	12.8	43.43	1	1	1	0
53	2	2442.28	960.34	21.77	62.91	1	1	1	0
53	3	2509.99	967.06	19.32	55.73	1	1	1	0
53	4	2713.7	959.54	17.84	57.83	1	1	1	0
53	5	2874.79	957.12	14.04	43.08	1	1	1	0
53	6	873.59	968.53	27.17	68.76	1	1	1	0
53	7	2125.79	968.85	11.74	40.92	1	1	1	0
53	8	480.36	961.3	22.3	76.86	1	1	1	0
54	0	2264.19	965.23	15.41	53.24	1	1	1	0
54	1	2331.73	965.01	12.83	43.43	1	1	1	0
54	2	2444.86	960.34	21.77	62.91	1	1	1	0
54	3	2510.12	967.06	19.32	55.73	1	1	1	0
54	4	2713.62	959.54	17.84	57.83	1	1	1	0
54	5	2874.73	957.23	14.03	42.95	1	1	1	0
54	6	874.73	968.53	27.18	68.76	1	1	1	0
54	7	2125.47	968.93	11.74	40.91	1	1	1	0
54	8	480.66	961.34	22.3	76.87	1	1	1	0
55	0	2263.97	965.16	15.41	53.24	1	1	1	0
55	1	2331.83	965.01	12.86	43.43	1	1	1	0
55	2	2445.61	960.34	21.77	62.91	1	1	1	0
55	3	2510.24	967.06	19.32	55.73	1	1	1	0
55	4	2713.54	959.54	17.84	57.83	1	1	1	0
55	5	2874.66	957.34	14.04	42.82	1	1	1	0
55	6	875.88	968.53	27.18	68.76	1	1	1	0
55	7	2125.14	969.0	11.75	40.91	1	1	1	0
55	8	480.97	961.39	22.3	76.86	1	1	1	0
56	0	2263.76	965.09	15.41	53.24	1	1	1	0
56	1	2331.92	965.01	12.9	43.43	1	1	1	0
56	2	2446.36	960.34	21.77	62.91	1	1	1	0
56	3	2510.37	967.06	19.31	55.73	1	1	1	0
56	4	2713.46	959.54	17.84	57.83	1	1	1	0
56	5	2874.6	957.45	14.03	42.7	1	1	1	0
56	6	877.03	968.53	27.17	68.76	1	1	1	0
56	7	2124.82	969.07	11.74	40.91	1	1	1	0
56	8	481.27	961.44	22.3	76.86	1	1	1	0
57	0	2263.54	965.02	15.41	53.24	1	1	1	0
57	1	2332.02	965.01	12.93	43.43	1	1	1	0
57	2	2447.12	960.34	21.77	62.91	1	1	1	0
57	3	2510.59	966.77	19.32	55.73	1	1	1	0
57	4	2713.38	959.54	17.84	57.83	1	1	1	0
57	5	2874.53	957.56	14.04	42.57	1	1	1	0
57	6	878.17	968.53	27.18	68.76	1	1	1	0
57	7	2124.5	969.14	11.74	40.91	1	1	1	0
57	8	481.58	961.49	22.3	76.86	1	1	1	0
