4	7	909.0	953.0	30.0	148.0	1	1	1	0
4	8	1257.0	951.0	15.0	45.0	1	1	1	0
4	9	1121.0	960.0	11.0	40.0	1	1	1	0
4	10	1498.0	955.0	31.0	94.0	1	1	1	0
4	11	1764.0	956.0	28.0	49.0	1	1	1	0
4	12	1936.0	953.0	22.0	54.0	1	1	1	0
4	13	2583.0	947.0	27.0	72.0	1	1	1	0
5	0	3584.0	947.0	45.0	139.0	1	1	1	0
5	3	467.0	949.0	10.0	47.0	1	1	1	0
5	6	742.0	958.0	25.0	89.0	1	1	1	0
5	7	909.0	953.0	30.0	148.0	1	1	1	0
5	8	1257.0	951.0	15.0	45.0	1	1	1	0
5	9	1121.0	960.0	11.0	40.0	1	1	1	0
5	10	1498.0	955.0	31.0	94.0	1	1	1	0
5	11	1764.0	956.0	28.0	49.0	1	1	1	0
5	12	1936.0	953.0	22.0	54.0	1	1	1	0
5	13	2583.0	947.0	27.0	72.0	1	1	1	0
6	0	3584.0	947.0	45.0	139.0	1	1	1	0
6	3	467.0	949.0	10.0	47.0	1	1	1	0
6	6	742.0	958.0	25.0	89.0	1	1	1	0
6	7	909.0	953.0	30.0	148.0	1	1	1	0
6	8	1257.0	951.0	15.0	45.0	1	1	1	0
6	9	1121.0	960.0	11.0	40.0	1	1	1	0
6	10	1498.0	955.0	31.0	94.0	1	1	1	0
6	11	1764.0	956.0	28.0	49.0	1	1	1	0
6	12	1936.0	953.0	22.0	54.0	1	1	1	0
6	13	2583.0	947.0	27.0	72.0	1	1	1	0
7	0	3582.0	947.0	44.0	139.0	1	1	1	0
7	3	467.0	949.0	10.0	47.0	1	1	1	0
7	6	742.0	958.0	25.0	89.0	1	1	1	0
7	7	909.0	953.0	30.0	148.0	1	1	1	0
7	8	1257.0	951.0	15.0	45.0	1	1	1	0
7	9	1121.0	960.0	11.0	40.0	1	1	1	0
7	10	1498.0	955.0	31.0	94.0	1	1	1	0
7	11	1764.0	956.0	28.0	49.0	1	1	1	0
7	12	1936.0	953.0	22.0	54.0	1	1	1	0
7	13	2583.0	947.0	27.0	72.0	1	1	1	0
8	0	3581.0	947.0	44.0	139.0	1	1	1	0
8	3	467.0	949.0	10.0	47.0	1	1	1	0
8	6	742.0	958.0	25.0	89.0	1	1	1	0
8	7	909.0	953.0	30.0	148.0	1	1	1	0
8	8	1257.0	951.0	15.0	45.0	1	1	1	0
8	9	1121.0	960.0	11.0	40.0	1	1	1	0
8	10	1498.0	955.0	31.0	94.0	1	1	1	0
8	11	1762.0	956.0	28.0	49.0	1	1	1	0
8	12	1936.0	951.0	22.0	54.0	1	1	1	0
8	13	2583.0	947.0	27.0	72.0	1	1	1	0
9	0	3581.0	947.0	44.0	139.0	1	1	1	0
9	3	467.0	949.0	10.0	47.0	1	1	1	0
9	6	742.0	958.0	25.0	89.0	1	1	1	0
9	7	909.0	953.0	30.0	148.0	1	1	1	0
9	8	1257.0	951.0	15.0	45.0	1	1	1	0
9	9	1121.0	960.0	11.0	40.0	1	1	1	0
9	10	1498.0	955.0	31.0	94.0	1	1	1	0
9	11	1762.0	956.0	28.0	49.0	1	1	1	0
9	12	1936.0	951.0	22.0	54.0	1	1	1	0
9	13	2583.0	947.0	27.0	72.0	1	1	1	0
10	0	3579.0	947.0	44.0	139.0	1	1	1	0
10	3	467.0	949.0	10.0	47.0	1	1	1	0
10	6	742.0	958.0	25.0	89.0	1	1	1	0
10	7	909.0	953.0	30.0	148.0	1	1	1	0
10	8	1257.0	951.0	15.0	45.0	1	1	1	0
10	9	1121.0	960.0	11.0	40.0	1	1	1	0
10	10	1498.0	955.0	31.0	94.0	1	1	1	0
10	11	1762.0	956.0	28.0	49.0	1	1	1	0
10	12	1936.0	951.0	22.0	54.0	1	1	1	0
10	13	2583.0	947.0	27.0	72.0	1	1	1	0
11	0	3579.0	947.0	44.0	139.0	1	1	1	0
11	3	467.0	949.0	10.0	47.0	1	1	1	0
11	6	744.0	958.0	25.0	89.0	1	1	1	0
11	7	909.0	953.0	30.0	148.0	1	1	1	0
11	8	1257.0	951.0	15.0	45.0	1	1	1	0
11	9	1122.0	960.0	11.0	40.0	1	1	1	0
11	10	1498.0	953.0	31.0	94.0	1	1	1	0
11	11	1762.0	956.0	28.0	49.0	1	1	1	0
11	12	1936.0	951.0	22.0	54.0	1	1	1	0
11	13	2583.0	947.0	27.0	72.0	1	1	1	0
12	0	3577.0	947.0	44.0	139.0	1	1	1	0
12	3	467.0	949.0	10.0	47.0	1	1	1	0
12	6	744.0	958.0	25.0	89.0	1	1	1	0
12	7	909.0	953.0	30.0	148.0	1	1	1	0
12	8	1257.0	951.0	15.0	45.0	1	1	1	0
12	9	1122.0	960.0	11.0	40.0	1	1	1	0
12	10	1498.0	953.0	31.0	94.0	1	1	1	0
12	11	1762.0	956.0	28.0	49.0	1	1	1	0
12	12	1936.0	951.0	22.0	54.0	1	1	1	0
12	13	2583.0	947.0	27.0	72.0	1	1	1	0
13	0	3577.0	947.0	44.0	139.0	1	1	1	0
13	3	467.0	949.0	10.0	47.0	1	1	1	0
13	6	744.0	958.0	25.0	89.0	1	1	1	0
13	7	909.0	953.0	30.0	148.0	1	1	1	0
13	8	1257.0	951.0	15.0	45.0	1	1	1	0
13	9	1122.0	960.0	11.0	40.0	1	1	1	0
13	10	1498.0	953.0	31.0	94.0	1	1	1	0
13	11	1760.0	956.0	28.0	48.0	1	1	1	0
13	12	1936.0	951.0	22.0	54.0	1	1	1	0
13	13	2583.0	947.0	27.0	72.0	1	1	1	0
14	0	3576.0	947.0	44.0	138.0	1	1	1	0
14	3	467.0	949.0	10.0	47.0	1	1	1	0
14	6	744.0	958.0	25.0	89.0	1	1	1	0
14	7	909.0	953.0	30.0	148.0	1	1	1	0
14	8	1257.0	951.0	15.0	45.0	1	1	1	0
14	9	1122.0	960.0	11.0	40.0	1	1	1	0
14	10	1498.0	953.0	31.0	94.0	1	1	1	0
14	11	1760.0	956.0	28.0	48.0	1	1	1	0
14	12	1936.0	951.0	22.0	54.0	1	1	1	0
14	13	2583.0	947.0	27.0	72.0	1	1	1	0
15	0	3576.0	947.0	44.0	138.0	1	1	1	0
15	3	467.0	949.0	10.0	47.0	1	1	1	0
15	6	744.0	958.0	25.0	89.0	1	1	1	0
15	7	909.0	953.0	30.0	148.0	1	1	1	0
15	8	1257.0	951.0	15.0	45.0	1	1	1	0
15	9	1122.0	960.0	11.0	40.0	1	1	1	0
15	10	1498.0	953.0	31.0	94.0	1	1	1	0
15	11	1760.0	956.0	28.0	48.0	1	1	1	0
15	12	1936.0	951.0	22.0	54.0	1	1	1	0
15	13	2583.0	947.0	27.0	72.0	1	1	1	0
16	0	3574.0	947.0	44.0	138.0	1	1	1	0
16	3	467.0	949.0	10.0	47.0	1	1	1	0
16	6	746.0	956.0	25.0	89.0	1	1	1	0
16	7	909.0	953.0	30.0	148.0	1	1	1	0
16	8	1257.0	951.0	15.0	45.0	1	1	1	0
16	9	1122.0	960.0	11.0	40.0	1	1	1	0
16	10	1498.0	953.0	31.0	94.0	1	1	1	0
16	11	1758.0	956.0	28.0	48.0	1	1	1	0
16	12	1936.0	951.0	22.0	54.0	1	1	1	0
16	13	2583.0	947.0	27.0	72.0	1	1	1	0
17	0	3574.0	947.0	44.0	138.0	1	1	1	0
17	3	467.0	949.0	10.0	47.0	1	1	1	0
17	6	746.0	956.0	25.0	89.0	1	1	1	0
17	7	909.0	953.0	30.0	148.0	1	1	1	0
17	8	1257.0	951.0	15.0	45.0	1	1	1	0
17	9	1124.0	960.0	11.0	40.0	1	1	1	0
17	10	1498.0	953.0	31.0	94.0	1	1	1	0
17	11	1758.0	956.0	28.0	48.0	1	1	1	0
17	12	1936.0	951.0	22.0	54.0	1	1	1	0
17	13	2583.0	947.0	27.0	72.0	1	1	1	0
18	0	3572.0	947.0	44.0	138.0	1	1	1	0
18	3	467.0	949.0	10.0	47.0	1	1	1	0
18	6	746.0	956.0	25.0	89.0	1	1	1	0
18	7	909.0	953.0	30.0	148.0	1	1	1	0
18	8	1257.0	951.0	15.0	45.0	1	1	1	0
18	9	1124.0	960.0	11.0	40.0	1	1	1	0
18	10	1496.0	953.0	31.0	94.0	1	1	1	0
18	11	1758.0	956.0	28.0	48.0	1	1	1	0
18	12	1936.0	951.0	22.0	54.0	1	1	1	0
18	13	2583.0	947.0	27.0	72.0	1	1	1	0
19	0	3571.0	947.0	44.0	138.0	1	1	1	0
19	3	467.0	949.0	10.0	47.0	1	1	1	0
19	6	746.0	956.0	25.0	89.0	1	1	1	0
19	7	909.0	953.0	30.0	148.0	1	1	1	0
19	8	1257.0	951.0	15.0	45.0	1	1	1	0
19	9	1124.0	960.0	11.0	40.0	1	1	1	0
19	10	1496.0	953.0	31.0	94.0	1	1	1	0
19	11	1758.0	956.0	28.0	48.0	1	1	1	0
19	12	1936.0	953.0	22.0	54.0	1	1	1	0
19	13	2583.0	947.0	27.0	72.0	1	1	1	0
20	0	3569.0	947.0	44.0	138.0	1	1	1	0
20	3	467.0	949.0	10.0	47.0	1	1	1	0
20	6	746.0	956.0	25.0	89.0	1	1	1	0
20	7	909.0	953.0	30.0	148.0	1	1	1	0
20	8	1257.0	951.0	15.0	45.0	1	1	1	0
20	9	1126.0	960.0	11.0	40.0	1	1	1	0
20	10	1496.0	953.0	31.0	94.0	1	1	1	0
20	11	1757.0	956.0	28.0	48.0	1	1	1	0
20	12	1936.0	951.0	22.0	54.0	1	1	1	0
20	13	2583.0	947.0	27.0	72.0	1	1	1	0
21	0	3566.0	947.0	43.0	138.0	1	1	1	0
21	3	467.0	949.0	10.0	47.0	1	1	1	0
21	6	746.0	956.0	25.0	89.0	1	1	1	0
21	7	909.0	953.0	30.0	148.0	1	1	1	0
21	8	1257.0	951.0	15.0	45.0	1	1	1	0
21	9	1124.0	960.0	11.0	40.0	1	1	1	0
21	10	1496.0	953.0	31.0	94.0	1	1	1	0
21	11	1757.0	956.0	28.0	48.0	1	1	1	0
21	12	1938.0	951.0	22.0	54.0	1	1	1	0
21	13	2583.0	947.0	27.0	72.0	1	1	1	0
22	0	3564.0	949.0	43.0	137.0	1	1	1	0
22	3	467.0	949.0	10.0	47.0	1	1	1	0
22	6	746.0	956.0	25.0	89.0	1	1	1	0
22	7	909.0	953.0	30.0	148.0	1	1	1	0
22	8	1257.0	951.0	15.0	45.0	1	1	1	0
22	9	1126.0	961.0	11.0	40.0	1	1	1	0
22	10	1496.0	953.0	31.0	94.0	1	1	1	0
22	11	1757.0	956.0	28.0	48.0	1	1	1	0
22	12	1938.0	951.0	22.0	54.0	1	1	1	0
22	13	2583.0	947.0	27.0	72.0	1	1	1	0
23	0	3563.0	949.0	43.0	137.0	1	1	1	0
23	3	466.0	949.0	10.0	47.0	1	1	1	0
23	6	746.0	956.0	25.0	89.0	1	1	1	0
23	7	909.0	953.0	30.0	148.0	1	1	1	0
23	8	1257.0	951.0	15.0	45.0	1	1	1	0
23	9	1128.0	961.0	11.0	40.0	1	1	1	0
23	10	1496.0	955.0	31.0	94.0	1	1	1	0
23	11	1757.0	956.0	28.0	48.0	1	1	1	0
23	12	1938.0	951.0	22.0	54.0	1	1	1	0
23	13	2583.0	947.0	27.0	72.0	1	1	1	0
24	0	3563.0	949.0	43.0	137.0	1	1	1	0
24	3	466.0	949.0	10.0	47.0	1	1	1	0
24	6	747.0	956.0	25.0	89.0	1	1	1	0
24	7	909.0	953.0	30.0	148.0	1	1	1	0
24	8	1257.0	951.0	15.0	45.0	1	1	1	0
24	9	1128.0	961.0	11.0	40.0	1	1	1	0
24	10	1496.0	955.0	31.0	94.0	1	1	1	0
24	11	1755.0	956.0	28.0	48.0	1	1	1	0
24	12	1938.0	951.0	22.0	54.0	1	1	1	0
24	13	2583.0	947.0	27.0	72.0	1	1	1	0
25	0	3563.0	950.0	43.0	137.0	1	1	1	0
25	3	466.0	949.0	10.0	47.0	1	1	1	0
25	6	746.0	956.0	25.0	89.0	1	1	1	0
25	7	909.0	953.0	30.0	148.0	1	1	1	0
25	8	1259.0	952.0	15.0	45.0	1	1	1	0
25	9	1128.0	961.0	11.0	40.0	1	1	1	0
25	10	1496.0	953.0	31.0	94.0	1	1	1	0
25	11	1755.0	956.0	28.0	48.0	1	1	1	0
25	12	1938.0	951.0	22.0	54.0	1	1	1	0
25	13	2582.0	947.0	27.0	72.0	1	1	1	0
26	0	3561.0	950.0	43.0	137.0	1	1	1	0
26	3	466.0	949.0	10.0	47.0	1	1	1	0
26	6	746.0	956.0	25.0	89.0	1	1	1	0
26	7	909.0	953.0	30.0	148.0	1	1	1	0
26	8	1259.0	952.0	15.0	45.0	1	1	1	0
26	9	1128.0	961.0	11.0	40.0	1	1	1	0
26	10	1496.0	953.0	31.0	94.0	1	1	1	0
26	11	1755.0	956.0	28.0	48.0	1	1	1	0
26	12	1938.0	951.0	22.0	54.0	1	1	1	0
26	13	2582.0	947.0	27.0	72.0	1	1	1	0
27	0	3563.0	956.0	43.0	137.0	1	1	1	0
27	3	466.0	949.0	10.0	47.0	1	1	1	0
27	6	746.0	956.0	25.0	89.0	1	1	1	0
27	7	909.0	953.0	30.0	148.0	1	1	1	0
27	8	1259.0	952.0	15.0	45.0	1	1	1	0
27	9	1128.0	961.0	11.0	40.0	1	1	1	0
27	10	1495.0	953.0	30.0	94.0	1	1	1	0
27	11	1755.0	958.0	28.0	48.0	1	1	1	0
27	12	1938.0	951.0	22.0	54.0	1	1	1	0
27	13	2582.0	947.0	27.0	72.0	1	1	1	0
28	0	3561.0	956.0	43.0	137.0	1	1	1	0
28	3	466.0	949.0	10.0	47.0	1	1	1	0
28	6	746.0	956.0	25.0	89.0	1	1	1	0
28	7	909.0	953.0	30.0	148.0	1	1	1	0
28	8	1259.0	952.0	15.0	45.0	1	1	1	0
28	9	1128.0	961.0	11.0	40.0	1	1	1	0
28	10	1495.0	953.0	30.0	94.0	1	1	1	0
28	11	1753.0	958.0	28.0	48.0	1	1	1	0
28	12	1938.0	951.0	22.0	54.0	1	1	1	0
28	13	2582.0	947.0	27.0	72.0	1	1	1	0
29	0	3561.0	956.0	43.0	137.0	1	1	1	0
29	3	466.0	949.0	10.0	47.0	1	1	1	0
29	6	746.0	956.0	25.0	89.0	1	1	1	0
29	7	909.0	953.0	30.0	148.0	1	1	1	0
29	8	1259.0	952.0	15.0	45.0	1	1	1	0
29	9	1128.0	961.0	11.0	40.0	1	1	1	0
29	10	1494.0	953.0	30.0	93.0	1	1	1	0
29	11	1753.0	958.0	28.0	48.0	1	1	1	0
29	12	1938.0	951.0	22.0	54.0	1	1	1	0
29	13	2582.0	947.0	27.0	72.0	1	1	1	0
30	0	3561.0	956.0	43.0	137.0	1	1	1	0
30	3	466.0	949.0	10.0	47.0	1	1	1	0
30	6	747.0	956.0	25.0	89.0	1	1	1	0
30	7	909.0	953.0	30.0	148.0	1	1	1	0
30	8	1259.0	952.0	15.0	45.0	1	1	1	0
30	9	1128.0	961.0	11.0	40.0	1	1	1	0
30	10	1494.0	953.0	30.0	93.0	1	1	1	0
30	11	1753.0	958.0	28.0	48.0	1	1	1	0
30	12	1938.0	951.0	22.0	54.0	1	1	1	0
30	13	2582.0	947.0	27.0	72.0	1	1	1	0
31	0	3561.0	958.0	43.0	137.0	1	1	1	0
31	3	466.0	949.0	10.0	47.0	1	1	1	0
31	6	747.0	956.0	25.0	89.0	1	1	1	0
31	7	909.0	953.0	30.0	148.0	1	1	1	0
31	8	1259.0	952.0	15.0	45.0	1	1	1	0
31	9	1128.0	961.0	11.0	40.0	1	1	1	0
31	10	1494.0	952.0	30.0	93.0	1	1	1	0
31	11	1751.0	958.0	28.0	48.0	1	1	1	0
31	12	1938.0	951.0	22.0	54.0	1	1	1	0
31	13	2582.0	947.0	27.0	72.0	1	1	1	0
32	0	3561.0	958.0	43.0	137.0	1	1	1	0
32	3	466.0	949.0	10.0	47.0	1	1	1	0
32	6	747.0	956.0	25.0	89.0	1	1	1	0
32	7	909.0	953.0	30.0	148.0	1	1	1	0
32	8	1259.0	952.0	15.0	45.0	1	1	1	0
32	9	1128.0	961.0	11.0	40.0	1	1	1	0
32	10	1494.0	952.0	30.0	93.0	1	1	1	0
32	11	1751.0	958.0	28.0	48.0	1	1	1	0
32	12	1938.0	951.0	22.0	54.0	1	1	1	0
32	13	2582.0	947.0	27.0	72.0	1	1	1	0
33	0	3561.0	958.0	43.0	137.0	1	1	1	0
33	3	466.0	949.0	10.0	47.0	1	1	1	0
33	6	747.0	956.0	25.0	89.0	1	1	1	0
33	7	909.0	953.0	30.0	148.0	1	1	1	0
33	8	1259.0	952.0	15.0	45.0	1	1	1	0
33	9	1128.0	960.0	11.0	40.0	1	1	1	0
33	10	1493.0	952.0	30.0	93.0	1	1	1	0
33	11	1751.0	958.0	28.0	48.0	1	1	1	0
33	12	1938.0	951.0	22.0	54.0	1	1	1	0
33	13	2582.0	947.0	27.0	72.0	1	1	1	0
34	0	3559.0	958.0	43.0	137.0	1	1	1	0
34	3	465.0	949.0	10.0	47.0	1	1	1	0
34	6	747.0	956.0	25.0	89.0	1	1	1	0
34	7	909.0	955.0	30.0	147.0	1	1	1	0
34	8	1259.0	952.0	15.0	45.0	1	1	1	0
34	9	1130.0	960.0	11.0	40.0	1	1	1	0
34	10	1492.0	952.0	30.0	93.0	1	1	1	0
34	11	1749.0	958.0	28.0	48.0	1	1	1	0
34	12	1938.0	951.0	22.0	54.0	1	1	1	0
34	13	2582.0	947.0	27.0	72.0	1	1	1	0
35	0	3559.0	958.0	43.0	137.0	1	1	1	0
35	3	465.0	949.0	10.0	47.0	1	1	1	0
35	6	747.0	956.0	25.0	89.0	1	1	1	0
35	7	909.0	953.0	30.0	148.0	1	1	1	0
35	8	1259.0	952.0	15.0	45.0	1	1	1	0
35	9	1130.0	960.0	11.0	40.0	1	1	1	0
35	10	1493.0	952.0	30.0	93.0	1	1	1	0
35	11	1749.0	958.0	28.0	48.0	1	1	1	0
35	12	1938.0	951.0	22.0	54.0	1	1	1	0
35	13	2582.0	947.0	27.0	72.0	1	1	1	0
36	0	3559.0	958.0	43.0	137.0	1	1	1	0
36	3	465.0	949.0	10.0	47.0	1	1	1	0
36	6	747.0	956.0	25.0	89.0	1	1	1	0
36	7	909.0	953.0	30.0	148.0	1	1	1	0
36	8	1260.0	952.0	15.0	45.0	1	1	1	0
36	9	1130.0	960.0	11.0	40.0	1	1	1	0
36	10	1492.0	952.0	30.0	93.0	1	1	1	0
36	11	1747.0	956.0	28.0	48.0	1	1	1	0
36	12	1938.0	951.0	22.0	54.0	1	1	1	0
36	13	2582.0	947.0	27.0	72.0	1	1	1	0
37	0	3559.0	958.0	43.0	137.0	1	1	1	0
37	3	465.0	949.0	10.0	47.0	1	1	1	0
37	6	749.0	956.0	25.0	89.0	1	1	1	0
37	7	909.0	953.0	30.0	148.0	1	1	1	0
37	8	1260.0	952.0	15.0	45.0	1	1	1	0
37	9	1130.0	960.0	11.0	40.0	1	1	1	0
37	10	1492.0	952.0	30.0	93.0	1	1	1	0
37	11	1747.0	956.0	28.0	48.0	1	1	1	0
37	12	1938.0	951.0	22.0	54.0	1	1	1	0
37	13	2582.0	947.0	27.0	72.0	1	1	1	0
38	0	3558.0	956.0	43.0	137.0	1	1	1	0
38	3	465.0	949.0	10.0	47.0	1	1	1	0
38	6	749.0	956.0	25.0	89.0	1	1	1	0
38	7	909.0	955.0	30.0	147.0	1	1	1	0
38	8	1260.0	952.0	15.0	45.0	1	1	1	0
38	9	1130.0	960.0	11.0	40.0	1	1	1	0
38	10	1492.0	953.0	30.0	93.0	1	1	1	0
38	11	1745.0	958.0	28.0	48.0	1	1	1	0
38	12	1938.0	951.0	22.0	54.0	1	1	1	0
38	13	2582.0	947.0	27.0	72.0	1	1	1	0
39	0	3558.0	956.0	43.0	137.0	1	1	1	0
39	3	465.0	949.0	10.0	47.0	1	1	1	0
39	6	749.0	956.0	25.0	89.0	1	1	1	0
39	7	909.0	955.0	30.0	147.0	1	1	1	0
39	8	1260.0	952.0	15.0	45.0	1	1	1	0
39	9	1130.0	960.0	11.0	40.0	1	1	1	0
39	10	1492.0	953.0	30.0	93.0	1	1	1	0
39	11	1745.0	958.0	28.0	48.0	1	1	1	0
39	12	1938.0	951.0	22.0	54.0	1	1	1	0
39	13	2582.0	947.0	27.0	72.0	1	1	1	0
40	0	3558.0	958.0	43.0	137.0	1	1	1	0
40	3	465.0	949.0	10.0	47.0	1	1	1	0
40	6	749.0	956.0	25.0	89.0	1	1	1	0
40	7	909.0	953.0	30.0	148.0	1	1	1	0
40	8	1262.0	952.0	15.0	45.0	1	1	1	0
40	9	1130.0	961.0	11.0	40.0	1	1	1	0
40	10	1491.0	953.0	30.0	93.0	1	1	1	0
40	11	1744.0	956.0	28.0	48.0	1	1	1	0
40	12	1936.0	951.0	22.0	54.0	1	1	1	0
40	13	2582.0	947.0	27.0	72.0	1	1	1	0
41	0	3561.0	941.0	43.0	137.0	1	1	1	0
41	3	465.0	949.0	10.0	47.0	1	1	1	0
41	6	749.0	956.0	25.0	89.0	1	1	1	0
41	7	909.0	953.0	30.0	148.0	1	1	1	0
41	8	1262.0	952.0	15.0	45.0	1	1	1	0
41	9	1130.0	960.0	11.0	40.0	1	1	1	0
41	10	1491.0	955.0	30.0	93.0	1	1	1	0
41	11	1742.0	956.0	28.0	48.0	1	1	1	0
41	12	1936.0	951.0	22.0	54.0	1	1	1	0
41	13	2582.0	947.0	27.0	72.0	1	1	1	0
42	0	3555.0	954.0	43.0	136.0	1	1	1	0
42	3	465.0	949.0	10.0	47.0	1	1	1	0
42	6	749.0	956.0	25.0	89.0	1	1	1	0
42	7	909.0	953.0	30.0	148.0	1	1	1	0
42	8	1262.0	952.0	15.0	45.0	1	1	1	0
42	9	1130.0	960.0	11.0	40.0	1	1	1	0
42	10	1491.0	955.0	30.0	93.0	1	1	1	0
42	11	1742.0	956.0	28.0	48.0	1	1	1	0
42	12	1936.0	951.0	22.0	54.0	1	1	1	0
42	13	2582.0	947.0	27.0	72.0	1	1	1	0
43	0	3555.0	956.0	43.0	136.0	1	1	1	0
43	3	465.0	949.0	10.0	47.0	1	1	1	0
43	6	749.0	956.0	25.0	89.0	1	1	1	0
43	7	909.0	953.0	30.0	148.0	1	1	1	0
43	8	1262.0	952.0	15.0	45.0	1	1	1	0
43	9	1130.0	960.0	11.0	40.0	1	1	1	0
43	10	1491.0	955.0	30.0	93.0	1	1	1	0
43	11	1740.0	956.0	27.0	48.0	1	1	1	0
43	12	1936.0	951.0	22.0	54.0	1	1	1	0
43	13	2582.0	947.0	27.0	72.0	1	1	1	0
44	0	3555.0	956.0	43.0	136.0	1	1	1	0
44	3	465.0	949.0	10.0	47.0	1	1	1	0
44	6	749.0	954.0	25.0	89.0	1	1	1	0
44	7	909.0	953.0	30.0	148.0	1	1	1	0
44	8	1263.0	952.0	15.0	45.0	1	1	1	0
44	9	1130.0	961.0	11.0	40.0	1	1	1	0
44	10	1489.0	956.0	30.0	93.0	1	1	1	0
44	11	1738.0	956.0	27.0	48.0	1	1	1	0
44	12	1936.0	951.0	22.0	54.0	1	1	1	0
44	13	2582.0	947.0	27.0	72.0	1	1	1	0
45	0	3555.0	956.0	43.0	136.0	1	1	1	0
45	3	465.0	949.0	10.0	47.0	1	1	1	0
45	6	749.0	954.0	25.0	89.0	1	1	1	0
45	7	909.0	953.0	30.0	148.0	1	1	1	0
45	8	1263.0	952.0	15.0	45.0	1	1	1	0
45	9	1130.0	960.0	11.0	40.0	1	1	1	0
45	10	1489.0	956.0	30.0	93.0	1	1	1	0
45	11	1738.0	956.0	27.0	48.0	1	1	1	0
45	12	1936.0	951.0	22.0	54.0	1	1	1	0
45	13	2582.0	947.0	27.0	72.0	1	1	1	0
46	0	3553.0	954.0	43.0	136.0	1	1	1	0
46	3	465.0	949.0	10.0	47.0	1	1	1	0
46	6	749.0	954.0	25.0	89.0	1	1	1	0
46	7	911.0	953.0	30.0	148.0	1	1	1	0
46	8	1265.0	952.0	15.0	45.0	1	1	1	0
46	9	1130.0	960.0	11.0	40.0	1	1	1	0
46	10	1489.0	956.0	30.0	93.0	1	1	1	0
46	11	1736.0	954.0	27.0	48.0	1	1	1	0
46	12	1936.0	951.0	22.0	54.0	1	1	1	0
46	13	2582.0	947.0	27.0	72.0	1	1	1	0
47	0	3553.0	954.0	43.0	136.0	1	1	1	0
47	3	465.0	949.0	10.0	47.0	1	1	1	0
47	6	749.0	954.0	25.0	89.0	1	1	1	0
47	7	911.0	953.0	30.0	148.0	1	1	1	0
47	8	1265.0	952.0	15.0	45.0	1	1	1	0
47	9	1132.0	958.0	11.0	40.0	1	1	1	0
47	10	1488.0	956.0	30.0	93.0	1	1	1	0
47	11	1736.0	954.0	27.0	48.0	1	1	1	0
47	12	1936.0	951.0	22.0	54.0	1	1	1	0
47	13	2582.0	947.0	27.0	72.0	1	1	1	0
48	0	3553.0	954.0	43.0	136.0	1	1	1	0
48	3	464.0	949.0	10.0	47.0	1	1	1	0
48	6	751.0	954.0	25.0	89.0	1	1	1	0
