70	12	2447.0	956.0	23.0	70.0	1	1	1	0
71	12	2447.0	956.0	23.0	70.0	1	1	1	0
72	12	2447.0	956.0	23.0	70.0	1	1	1	0
73	12	2448.0	956.0	24.0	70.0	1	1	1	0
74	12	2448.0	956.0	24.0	70.0	1	1	1	0
75	12	2449.0	956.0	24.0	70.0	1	1	1	0
76	12	2451.0	956.0	24.0	70.0	1	1	1	0
77	12	2452.0	956.0	24.0	71.0	1	1	1	0
78	12	2453.0	956.0	24.0	71.0	1	1	1	0
79	12	2454.0	956.0	24.0	71.0	1	1	1	0
90	25	1456.0	955.0	26.0	36.0	1	1	1	0
90	26	1456.0	955.0	26.0	36.0	1	1	1	0
90	27	1456.0	955.0	26.0	36.0	1	1	1	0
90	28	2416.0	955.0	26.0	36.0	1	1	1	0
90	29	2416.0	955.0	26.0	36.0	1	1	1	0
90	30	2416.0	955.0	26.0	36.0	1	1	1	0
90	31	2416.0	955.0	26.0	36.0	1	1	1	0
90	32	2416.0	955.0	26.0	36.0	1	1	1	0
90	33	2416.0	955.0	26.0	36.0	1	1	1	0
91	24	915.0	964.0	32.0	79.0	1	1	1	0
92	24	915.0	964.0	32.0	79.0	1	1	1	0
93	24	917.0	964.0	32.0	79.0	1	1	1	0
94	24	919.0	964.0	32.0	79.0	1	1	1	0
95	12	2456.0	953.0	24.0	71.0	1	1	1	0
95	24	921.0	964.0	32.0	79.0	1	1	1	0
96	12	2455.0	953.0	24.0	71.0	1	1	1	0
96	24	921.0	964.0	32.0	79.0	1	1	1	0
97	12	2456.0	950.0	24.0	71.0	1	1	1	0
97	24	923.0	964.0	32.0	79.0	1	1	1	0
98	12	2456.0	950.0	24.0	71.0	1	1	1	0
98	24	925.0	964.0	32.0	79.0	1	1	1	0
99	12	2456.0	950.0	24.0	71.0	1	1	1	0
99	24	929.0	964.0	32.0	79.0	1	1	1	0
100	12	2458.0	953.0	24.0	71.0	1	1	1	0
100	24	931.0	964.0	32.0	79.0	1	1	1	0
101	12	2458.0	953.0	24.0	71.0	1	1	1	0
101	24	933.0	964.0	32.0	79.0	1	1	1	0
102	12	2458.0	956.0	24.0	71.0	1	1	1	0
102	24	933.0	964.0	32.0	79.0	1	1	1	0
103	12	2459.0	956.0	24.0	71.0	1	1	1	0
103	24	935.0	964.0	32.0	79.0	1	1	1	0
104	12	2459.0	956.0	24.0	71.0	1	1	1	0
104	24	937.0	964.0	32.0	79.0	1	1	1	0
105	12	2460.0	956.0	24.0	71.0	1	1	1	0
105	24	939.0	964.0	32.0	79.0	1	1	1	0
106	12	2461.0	956.0	24.0	71.0	1	1	1	0
106	24	941.0	964.0	32.0	79.0	1	1	1	0
107	12	2461.0	956.0	24.0	71.0	1	1	1	0
107	24	943.0	964.0	32.0	79.0	1	1	1	0
108	12	2461.0	953.0	24.0	71.0	1	1	1	0
108	24	945.0	964.0	32.0	79.0	1	1	1	0
109	12	2461.0	953.0	24.0	71.0	1	1	1	0
109	24	947.0	964.0	32.0	79.0	1	1	1	0
110	12	2462.0	953.0	25.0	72.0	1	1	1	0
110	24	951.0	964.0	32.0	79.0	1	1	1	0
111	12	2462.0	953.0	25.0	72.0	1	1	1	0
111	24	953.0	964.0	32.0	79.0	1	1	1	0
112	12	2462.0	953.0	25.0	72.0	1	1	1	0
112	24	955.0	964.0	32.0	79.0	1	1	1	0
113	12	2464.0	953.0	25.0	72.0	1	1	1	0
113	24	957.0	964.0	32.0	79.0	1	1	1	0
114	12	2465.0	956.0	25.0	72.0	1	1	1	0
114	24	960.0	964.0	32.0	79.0	1	1	1	0
115	12	2465.0	956.0	25.0	72.0	1	1	1	0
115	24	962.0	964.0	32.0	79.0	1	1	1	0
116	12	2465.0	956.0	25.0	72.0	1	1	1	0
116	24	964.0	964.0	32.0	79.0	1	1	1	0
117	12	2465.0	956.0	25.0	72.0	1	1	1	0
117	24	966.0	964.0	32.0	79.0	1	1	1	0
118	12	2464.0	956.0	25.0	72.0	1	1	1	0
118	24	966.0	964.0	32.0	79.0	1	1	1	0
119	12	2462.0	956.0	25.0	72.0	1	1	1	0
120	12	2462.0	953.0	25.0	72.0	1	1	1	0
120	34	480.0	583.0	0.0	0.0	1	1	1	0
120	35	1440.0	583.0	0.0	0.0	1	1	1	0
120	36	1440.0	583.0	0.0	0.0	1	1	1	0
120	37	1440.0	583.0	0.0	0.0	1	1	1	0
120	38	2462.0	953.0	25.0	72.0	1	1	1	0
120	39	2462.0	953.0	25.0	72.0	1	1	1	0
120	40	2462.0	953.0	25.0	72.0	1	1	1	0
120	41	2462.0	953.0	25.0	72.0	1	1	1	0
120	42	2462.0	953.0	25.0	72.0	1	1	1	0
121	12	2461.0	953.0	24.0	71.0	1	1	1	0
122	12	2461.0	953.0	24.0	71.0	1	1	1	0
122	35	2255.0	958.0	21.0	60.0	1	1	1	0
123	12	2461.0	953.0	24.0	71.0	1	1	1	0
123	35	2255.0	958.0	21.0	60.0	1	1	1	0
124	12	2462.0	953.0	25.0	72.0	1	1	1	0
124	35	2255.0	958.0	21.0	60.0	1	1	1	0
125	12	2464.0	953.0	25.0	72.0	1	1	1	0
126	12	2464.0	956.0	25.0	72.0	1	1	1	0
127	12	2464.0	956.0	25.0	72.0	1	1	1	0
128	12	2464.0	956.0	25.0	72.0	1	1	1	0
129	12	2465.0	956.0	25.0	72.0	1	1	1	0
130	12	2465.0	956.0	25.0	72.0	1	1	1	0
131	12	2465.0	956.0	25.0	72.0	1	1	1	0
132	12	2465.0	953.0	25.0	72.0	1	1	1	0
133	12	2465.0	953.0	25.0	72.0	1	1	1	0
134	12	2465.0	953.0	25.0	72.0	1	1	1	0
135	12	2465.0	953.0	25.0	72.0	1	1	1	0
136	12	2465.0	953.0	25.0	72.0	1	1	1	0
137	12	2465.0	953.0	25.0	72.0	1	1	1	0
138	12	2465.0	956.0	25.0	72.0	1	1	1	0
139	12	2466.0	956.0	25.0	72.0	1	1	1	0
140	12	2466.0	956.0	25.0	72.0	1	1	1	0
141	12	2465.0	956.0	25.0	72.0	1	1	1	0
142	12	2464.0	956.0	25.0	72.0	1	1	1	0
143	12	2462.0	956.0	25.0	72.0	1	1	1	0
144	12	2462.0	956.0	25.0	72.0	1	1	1	0
145	12	2462.0	953.0	25.0	72.0	1	1	1	0
146	12	2462.0	953.0	25.0	72.0	1	1	1	0
147	12	2462.0	953.0	25.0	72.0	1	1	1	0
148	12	2464.0	953.0	25.0	72.0	1	1	1	0
149	12	2465.0	956.0	25.0	72.0	1	1	1	0
150	12	2465.0	956.0	25.0	72.0	1	1	1	0
150	43	1440.0	583.0	0.0	0.0	1	1	1	0
150	44	1440.0	583.0	0.0	0.0	1	1	1	0
150	45	1440.0	583.0	0.0	0.0	1	1	1	0
150	46	2465.0	956.0	25.0	72.0	1	1	1	0
150	47	2465.0	956.0	25.0	72.0	1	1	1	0
150	48	2465.0	956.0	25.0	72.0	1	1	1	0
151	12	2466.0	956.0	25.0	72.0	1	1	1	0
152	12	2466.0	956.0	25.0	72.0	1	1	1	0
153	12	2466.0	960.0	25.0	72.0	1	1	1	0
154	12	2466.0	960.0	25.0	72.0	1	1	1	0
155	12	2467.0	956.0	25.0	72.0	1	1	1	0
156	12	2467.0	956.0	25.0	72.0	1	1	1	0
157	12	2467.0	956.0	25.0	72.0	1	1	1	0
158	12	2467.0	956.0	25.0	72.0	1	1	1	0
159	12	2467.0	956.0	25.0	72.0	1	1	1	0
160	12	2467.0	956.0	25.0	72.0	1	1	1	0
161	12	2467.0	956.0	25.0	72.0	1	1	1	0
162	12	2467.0	956.0	25.0	72.0	1	1	1	0
162	43	2249.0	960.0	21.0	60.0	1	1	1	0
163	12	2467.0	956.0	25.0	72.0	1	1	1	0
164	12	2467.0	956.0	25.0	72.0	1	1	1	0
164	43	2249.0	958.0	21.0	60.0	1	1	1	0
165	12	2466.0	956.0	25.0	72.0	1	1	1	0
165	43	2249.0	956.0	21.0	60.0	1	1	1	0
166	12	2466.0	956.0	25.0	72.0	1	1	1	0
166	43	2249.0	956.0	21.0	60.0	1	1	1	0
167	12	2465.0	956.0	25.0	72.0	1	1	1	0
168	12	2465.0	956.0	25.0	72.0	1	1	1	0
168	43	2249.0	958.0	21.0	60.0	1	1	1	0
169	12	2465.0	956.0	25.0	72.0	1	1	1	0
169	43	2249.0	960.0	21.0	60.0	1	1	1	0
170	12	2465.0	956.0	25.0	72.0	1	1	1	0
171	12	2465.0	956.0	25.0	72.0	1	1	1	0
172	12	2465.0	956.0	25.0	72.0	1	1	1	0
173	12	2466.0	956.0	25.0	72.0	1	1	1	0
174	12	2467.0	956.0	25.0	72.0	1	1	1	0
175	12	2469.0	960.0	25.0	72.0	1	1	1	0
176	12	2470.0	960.0	25.0	72.0	1	1	1	0
177	12	2470.0	960.0	25.0	72.0	1	1	1	0
178	12	2470.0	960.0	25.0	72.0	1	1	1	0
179	12	2470.0	960.0	25.0	72.0	1	1	1	0
180	12	2470.0	956.0	25.0	72.0	1	1	1	0
180	49	480.0	583.0	0.0	0.0	1	1	1	0
180	50	480.0	583.0	0.0	0.0	1	1	1	0
180	51	480.0	583.0	0.0	0.0	1	1	1	0
180	52	1440.0	583.0	0.0	0.0	1	1	1	0
180	53	1440.0	583.0	0.0	0.0	1	1	1	0
180	54	1440.0	583.0	0.0	0.0	1	1	1	0
180	55	2470.0	956.0	25.0	72.0	1	1	1	0
180	56	2470.0	956.0	25.0	72.0	1	1	1	0
180	57	2470.0	956.0	25.0	72.0	1	1	1	0
180	58	2470.0	956.0	25.0	72.0	1	1	1	0
181	12	2470.0	956.0	25.0	72.0	1	1	1	0
182	12	2470.0	956.0	25.0	72.0	1	1	1	0
183	12	2470.0	956.0	25.0	72.0	1	1	1	0
184	12	2470.0	960.0	25.0	72.0	1	1	1	0
185	12	2470.0	960.0	25.0	72.0	1	1	1	0
186	12	2471.0	960.0	25.0	72.0	1	1	1	0
187	12	2471.0	960.0	25.0	72.0	1	1	1	0
188	12	2470.0	960.0	25.0	72.0	1	1	1	0
189	12	2470.0	956.0	25.0	72.0	1	1	1	0
190	12	2470.0	956.0	25.0	72.0	1	1	1	0
191	12	2470.0	956.0	25.0	72.0	1	1	1	0
192	12	2470.0	956.0	25.0	72.0	1	1	1	0
193	12	2470.0	956.0	25.0	72.0	1	1	1	0
210	59	3360.0	583.0	0.0	0.0	1	1	1	0
210	61	1476.0	964.0	37.0	57.0	1	1	1	0
210	62	1476.0	964.0	37.0	57.0	1	1	1	0
210	63	1476.0	964.0	37.0	57.0	1	1	1	0
210	64	2436.0	964.0	37.0	57.0	1	1	1	0
210	65	2436.0	964.0	37.0	57.0	1	1	1	0
210	66	2436.0	964.0	37.0	57.0	1	1	1	0
210	67	2436.0	964.0	37.0	57.0	1	1	1	0
210	68	2436.0	964.0	37.0	57.0	1	1	1	0
211	60	1094.0	971.0	28.0	86.0	1	1	1	0
211	61	2278.0	966.0	32.0	57.0	1	1	1	0
212	60	1094.0	971.0	28.0	86.0	1	1	1	0
212	61	2278.0	966.0	32.0	57.0	1	1	1	0
213	60	1094.0	971.0	28.0	86.0	1	1	1	0
213	61	2278.0	966.0	32.0	57.0	1	1	1	0
214	60	1094.0	971.0	28.0	86.0	1	1	1	0
215	60	1094.0	971.0	28.0	86.0	1	1	1	0
216	60	1094.0	971.0	28.0	86.0	1	1	1	0
217	60	1094.0	971.0	28.0	86.0	1	1	1	0
240	69	3360.0	583.0	0.0	0.0	1	1	1	0
240	70	480.0	583.0	0.0	0.0	1	1	1	0
240	71	480.0	583.0	0.0	0.0	1	1	1	0
240	72	1440.0	583.0	0.0	0.0	1	1	1	0
240	73	1440.0	583.0	0.0	0.0	1	1	1	0
240	74	2400.0	583.0	0.0	0.0	1	1	1	0
240	75	2400.0	583.0	0.0	0.0	1	1	1	0
240	76	2400.0	583.0	0.0	0.0	1	1	1	0
240	77	2400.0	583.0	0.0	0.0	1	1	1	0
240	78	2400.0	583.0	0.0	0.0	1	1	1	0
240	79	2400.0	583.0	0.0	0.0	1	1	1	0
241	70	1049.0	967.0	38.0	97.0	1	1	1	0
242	70	1047.0	967.0	38.0	97.0	1	1	1	0
243	70	1045.0	967.0	39.0	97.0	1	1	1	0
244	70	1041.0	967.0	39.0	97.0	1	1	1	0
245	70	1039.0	969.0	39.0	97.0	1	1	1	0
246	70	1037.0	969.0	39.0	97.0	1	1	1	0
247	70	1037.0	969.0	39.0	97.0	1	1	1	0
248	70	1036.0	969.0	39.0	97.0	1	1	1	0
249	70	1034.0	969.0	39.0	97.0	1	1	1	0
250	70	1032.0	969.0	39.0	97.0	1	1	1	0
251	70	1030.0	969.0	39.0	97.0	1	1	1	0
270	80	3360.0	583.0	0.0	0.0	1	1	1	0
270	81	480.0	583.0	0.0	0.0	1	1	1	0
270	82	1440.0	583.0	0.0	0.0	1	1	1	0
270	83	1440.0	583.0	0.0	0.0	1	1	1	0
270	84	2400.0	583.0	0.0	0.0	1	1	1	0
270	85	2400.0	583.0	0.0	0.0	1	1	1	0
270	86	2400.0	583.0	0.0	0.0	1	1	1	0
270	87	2400.0	583.0	0.0	0.0	1	1	1	0
270	88	2400.0	583.0	0.0	0.0	1	1	1	0
270	89	2400.0	583.0	0.0	0.0	1	1	1	0
271	88	2432.0	962.0	57.0	72.0	1	1	1	0
272	88	2435.0	963.0	58.0	72.0	1	1	1	0
273	88	2437.0	963.0	58.0	73.0	1	1	1	0
274	88	2439.0	963.0	58.0	73.0	1	1	1	0
275	88	2442.0	966.0	59.0	73.0	1	1	1	0
281	88	2454.0	963.0	61.0	74.0	1	1	1	0
282	88	2455.0	963.0	61.0	74.0	1	1	1	0
283	88	2456.0	963.0	61.0	74.0	1	1	1	0
284	88	2459.0	963.0	62.0	75.0	1	1	1	0
285	88	2461.0	960.0	62.0	75.0	1	1	1	0
286	88	2465.0	963.0	63.0	75.0	1	1	1	0
287	88	2467.0	966.0	63.0	76.0	1	1	1	0
288	88	2469.0	966.0	63.0	76.0	1	1	1	0
289	88	2470.0	969.0	63.0	76.0	1	1	1	0
290	88	2470.0	969.0	63.0	76.0	1	1	1	0
291	88	2470.0	969.0	63.0	76.0	1	1	1	0
292	88	2472.0	969.0	64.0	76.0	1	1	1	0
293	88	2472.0	969.0	64.0	76.0	1	1	1	0
294	88	2474.0	966.0	64.0	76.0	1	1	1	0
295	88	2475.0	966.0	64.0	76.0	1	1	1	0
296	88	2475.0	966.0	64.0	76.0	1	1	1	0
297	88	2475.0	969.0	64.0	76.0	1	1	1	0
298	88	2475.0	969.0	64.0	76.0	1	1	1	0
299	88	2475.0	969.0	64.0	76.0	1	1	1	0
300	90	1251.0	954.0	45.0	51.0	1	1	1	0
300	91	1251.0	954.0	45.0	51.0	1	1	1	0
300	92	2211.0	954.0	45.0	51.0	1	1	1	0
300	93	2211.0	954.0	45.0	51.0	1	1	1	0
300	94	3171.0	954.0	45.0	51.0	1	1	1	0
300	95	3171.0	954.0	45.0	51.0	1	1	1	0
300	96	3171.0	954.0	45.0	51.0	1	1	1	0
300	97	3171.0	954.0	45.0	51.0	1	1	1	0
300	98	3171.0	954.0	45.0	51.0	1	1	1	0
300	99	3171.0	954.0	45.0	51.0	1	1	1	0
311	88	2474.0	972.0	64.0	77.0	1	1	1	0
312	88	2474.0	972.0	64.0	77.0	1	1	1	0
313	88	2474.0	972.0	64.0	77.0	1	1	1	0
314	88	2475.0	972.0	64.0	77.0	1	1	1	0
315	88	2475.0	972.0	64.0	77.0	1	1	1	0
316	88	2476.0	975.0	64.0	77.0	1	1	1	0
317	88	2476.0	975.0	64.0	77.0	1	1	1	0
318	88	2475.0	979.0	64.0	77.0	1	1	1	0
319	88	2475.0	979.0	64.0	77.0	1	1	1	0
320	88	2474.0	978.0	64.0	77.0	1	1	1	0
321	88	2472.0	978.0	64.0	77.0	1	1	1	0
322	88	2471.0	975.0	64.0	76.0	1	1	1	0
323	88	2470.0	975.0	63.0	76.0	1	1	1	0
324	88	2469.0	975.0	63.0	76.0	1	1	1	0
325	88	2467.0	975.0	63.0	76.0	1	1	1	0
326	88	2466.0	975.0	63.0	76.0	1	1	1	0
327	88	2464.0	975.0	62.0	76.0	1	1	1	0
328	88	2462.0	975.0	62.0	76.0	1	1	1	0
329	88	2460.0	975.0	62.0	75.0	1	1	1	0
330	88	2459.0	978.0	62.0	76.0	1	1	1	0
330	100	1244.0	952.0	46.0	51.0	1	1	1	0
330	101	1244.0	952.0	46.0	51.0	1	1	1	0
330	102	1244.0	952.0	46.0	51.0	1	1	1	0
330	103	2204.0	952.0	46.0	51.0	1	1	1	0
330	104	2204.0	952.0	46.0	51.0	1	1	1	0
330	105	2459.0	978.0	62.0	76.0	1	1	1	0
330	106	2459.0	978.0	62.0	76.0	1	1	1	0
330	107	2459.0	978.0	62.0	76.0	1	1	1	0
330	108	2459.0	978.0	62.0	76.0	1	1	1	0
330	109	2459.0	978.0	62.0	76.0	1	1	1	0
330	110	2459.0	978.0	62.0	76.0	1	1	1	0
331	88	2458.0	978.0	61.0	75.0	1	1	1	0
331	100	974.0	966.0	40.0	106.0	1	1	1	0
332	88	2456.0	978.0	61.0	75.0	1	1	1	0
332	100	974.0	966.0	40.0	106.0	1	1	1	0
333	88	2454.0	978.0	61.0	75.0	1	1	1	0
333	100	974.0	966.0	40.0	106.0	1	1	1	0
334	88	2454.0	978.0	61.0	75.0	1	1	1	0
334	100	976.0	966.0	40.0	106.0	1	1	1	0
335	88	2453.0	978.0	61.0	75.0	1	1	1	0
335	100	976.0	966.0	40.0	106.0	1	1	1	0
336	88	2451.0	978.0	60.0	75.0	1	1	1	0
336	100	976.0	966.0	40.0	106.0	1	1	1	0
337	88	2449.0	978.0	60.0	75.0	1	1	1	0
337	100	976.0	966.0	40.0	106.0	1	1	1	0
338	88	2447.0	978.0	60.0	74.0	1	1	1	0
338	100	976.0	966.0	40.0	106.0	1	1	1	0
339	88	2445.0	981.0	59.0	74.0	1	1	1	0
339	100	976.0	966.0	40.0	106.0	1	1	1	0
340	88	2444.0	981.0	59.0	74.0	1	1	1	0
340	100	976.0	966.0	40.0	106.0	1	1	1	0
341	88	2441.0	981.0	59.0	74.0	1	1	1	0
341	100	976.0	966.0	40.0	106.0	1	1	1	0
342	88	2439.0	981.0	58.0	74.0	1	1	1	0
342	100	978.0	966.0	40.0	106.0	1	1	1	0
343	88	2437.0	981.0	58.0	74.0	1	1	1	0
343	100	978.0	966.0	40.0	106.0	1	1	1	0
344	88	2435.0	981.0	58.0	73.0	1	1	1	0
344	100	978.0	966.0	40.0	106.0	1	1	1	0
345	100	978.0	966.0	40.0	106.0	1	1	1	0
346	100	978.0	966.0	40.0	106.0	1	1	1	0
347	100	980.0	966.0	40.0	106.0	1	1	1	0
348	100	980.0	966.0	40.0	106.0	1	1	1	0
349	88	2426.0	980.0	56.0	72.0	1	1	1	0
349	100	982.0	966.0	40.0	106.0	1	1	1	0
350	88	2424.0	980.0	56.0	72.0	1	1	1	0
350	100	982.0	966.0	40.0	106.0	1	1	1	0
351	88	2421.0	980.0	55.0	72.0	1	1	1	0
351	100	982.0	966.0	40.0	106.0	1	1	1	0
352	88	2420.0	980.0	55.0	72.0	1	1	1	0
352	100	982.0	966.0	40.0	106.0	1	1	1	0
353	88	2418.0	980.0	55.0	72.0	1	1	1	0
353	100	982.0	966.0	40.0	106.0	1	1	1	0
354	88	2416.0	980.0	55.0	71.0	1	1	1	0
354	100	982.0	966.0	40.0	106.0	1	1	1	0
355	88	2414.0	980.0	54.0	71.0	1	1	1	0
355	100	982.0	966.0	40.0	106.0	1	1	1	0
356	88	2412.0	980.0	54.0	71.0	1	1	1	0
356	100	982.0	966.0	40.0	106.0	1	1	1	0
357	88	2409.0	983.0	53.0	71.0	1	1	1	0
357	100	982.0	966.0	40.0	106.0	1	1	1	0
358	88	2407.0	982.0	53.0	71.0	1	1	1	0
