17	13	2582.0	947.0	28.0	72.0	1	1	1	0
18	0	3576.0	945.0	46.0	139.0	1	1	1	0
18	13	2582.0	947.0	28.0	72.0	1	1	1	0
19	0	3572.0	945.0	46.0	138.0	1	1	1	0
19	13	2582.0	947.0	28.0	72.0	1	1	1	0
20	0	3572.0	945.0	46.0	138.0	1	1	1	0
20	13	2582.0	947.0	28.0	72.0	1	1	1	0
21	0	3572.0	945.0	46.0	138.0	1	1	1	0
21	13	2582.0	947.0	28.0	72.0	1	1	1	0
22	0	3572.0	945.0	46.0	138.0	1	1	1	0
22	13	2582.0	947.0	28.0	72.0	1	1	1	0
23	0	3569.0	945.0	45.0	138.0	1	1	1	0
23	13	2582.0	947.0	28.0	72.0	1	1	1	0
24	0	3569.0	945.0	45.0	138.0	1	1	1	0
24	13	2582.0	947.0	28.0	72.0	1	1	1	0
25	0	3569.0	945.0	45.0	138.0	1	1	1	0
25	13	2582.0	947.0	28.0	72.0	1	1	1	0
26	0	3569.0	945.0	45.0	138.0	1	1	1	0
26	13	2582.0	947.0	28.0	72.0	1	1	1	0
27	0	3569.0	945.0	45.0	138.0	1	1	1	0
27	13	2582.0	947.0	28.0	72.0	1	1	1	0
28	0	3566.0	945.0	45.0	138.0	1	1	1	0
28	13	2582.0	947.0	28.0	72.0	1	1	1	0
29	0	3566.0	945.0	45.0	138.0	1	1	1	0
29	13	2582.0	947.0	28.0	72.0	1	1	1	0
30	0	3566.0	945.0	45.0	138.0	1	1	1	0
30	13	2582.0	947.0	28.0	72.0	1	1	1	0
30	14	3566.0	945.0	45.0	138.0	1	1	1	0
30	15	3566.0	945.0	45.0	138.0	1	1	1	0
30	16	3566.0	945.0	45.0	138.0	1	1	1	0
30	17	3566.0	945.0	45.0	138.0	1	1	1	0
30	18	686.0	945.0	45.0	138.0	1	1	1	0
30	19	686.0	945.0	45.0	138.0	1	1	1	0
30	20	686.0	945.0	45.0	138.0	1	1	1	0
30	21	686.0	945.0	45.0	138.0	1	1	1	0
30	22	1646.0	945.0	45.0	138.0	1	1	1	0
30	23	1646.0	945.0	45.0	138.0	1	1	1	0
30	24	1646.0	945.0	45.0	138.0	1	1	1	0
31	0	3566.0	945.0	45.0	138.0	1	1	1	0
31	13	2582.0	947.0	28.0	72.0	1	1	1	0
31	22	1496.0	953.0	33.0	96.0	1	1	1	0
32	0	3566.0	945.0	45.0	138.0	1	1	1	0
32	13	2582.0	947.0	28.0	72.0	1	1	1	0
32	22	1496.0	953.0	33.0	96.0	1	1	1	0
33	0	3566.0	945.0	45.0	138.0	1	1	1	0
33	13	2582.0	947.0	28.0	72.0	1	1	1	0
33	22	1496.0	953.0	33.0	96.0	1	1	1	0
34	0	3563.0	945.0	45.0	137.0	1	1	1	0
34	13	2582.0	947.0	28.0	72.0	1	1	1	0
34	22	1494.0	953.0	33.0	95.0	1	1	1	0
35	0	3563.0	945.0	45.0	137.0	1	1	1	0
35	13	2582.0	947.0	28.0	72.0	1	1	1	0
35	22	1494.0	953.0	33.0	95.0	1	1	1	0
36	0	3563.0	945.0	45.0	137.0	1	1	1	0
36	13	2582.0	947.0	28.0	72.0	1	1	1	0
36	22	1494.0	953.0	33.0	95.0	1	1	1	0
37	0	3563.0	945.0	45.0	137.0	1	1	1	0
37	13	2582.0	947.0	28.0	72.0	1	1	1	0
37	22	1494.0	953.0	33.0	95.0	1	1	1	0
38	0	3563.0	945.0	45.0	137.0	1	1	1	0
38	13	2582.0	947.0	28.0	72.0	1	1	1	0
38	22	1494.0	953.0	33.0	95.0	1	1	1	0
39	0	3563.0	945.0	45.0	137.0	1	1	1	0
39	13	2582.0	947.0	28.0	72.0	1	1	1	0
39	22	1494.0	953.0	33.0	95.0	1	1	1	0
40	0	3563.0	945.0	45.0	137.0	1	1	1	0
40	13	2582.0	947.0	28.0	72.0	1	1	1	0
40	22	1494.0	955.0	33.0	95.0	1	1	1	0
41	0	3563.0	945.0	45.0	137.0	1	1	1	0
41	13	2582.0	947.0	28.0	72.0	1	1	1	0
41	18	751.0	956.0	27.0	85.0	1	1	1	0
41	22	1494.0	955.0	33.0	95.0	1	1	1	0
42	0	3563.0	945.0	45.0	137.0	1	1	1	0
42	13	2582.0	947.0	28.0	72.0	1	1	1	0
42	18	751.0	956.0	27.0	85.0	1	1	1	0
42	22	1494.0	955.0	33.0	95.0	1	1	1	0
43	0	3559.0	945.0	45.0	137.0	1	1	1	0
43	13	2582.0	947.0	28.0	72.0	1	1	1	0
43	18	751.0	956.0	27.0	85.0	1	1	1	0
43	22	1494.0	955.0	33.0	95.0	1	1	1	0
44	0	3559.0	945.0	45.0	137.0	1	1	1	0
44	13	2582.0	947.0	28.0	72.0	1	1	1	0
44	18	751.0	956.0	27.0	85.0	1	1	1	0
44	22	1492.0	956.0	33.0	95.0	1	1	1	0
45	0	3559.0	945.0	45.0	137.0	1	1	1	0
45	13	2582.0	947.0	28.0	72.0	1	1	1	0
45	18	751.0	956.0	27.0	85.0	1	1	1	0
45	22	1492.0	956.0	33.0	95.0	1	1	1	0
46	0	3559.0	945.0	45.0	137.0	1	1	1	0
46	13	2582.0	947.0	28.0	72.0	1	1	1	0
46	18	751.0	956.0	27.0	85.0	1	1	1	0
46	22	1492.0	956.0	33.0	95.0	1	1	1	0
47	0	3559.0	945.0	45.0	137.0	1	1	1	0
47	13	2582.0	947.0	28.0	72.0	1	1	1	0
47	18	751.0	956.0	27.0	85.0	1	1	1	0
47	22	1492.0	956.0	33.0	95.0	1	1	1	0
48	0	3559.0	945.0	45.0	137.0	1	1	1	0
48	13	2582.0	947.0	28.0	72.0	1	1	1	0
48	18	751.0	956.0	27.0	85.0	1	1	1	0
48	22	1492.0	956.0	33.0	95.0	1	1	1	0
49	0	3556.0	945.0	44.0	137.0	1	1	1	0
49	13	2582.0	947.0	28.0	72.0	1	1	1	0
49	18	751.0	956.0	27.0	85.0	1	1	1	0
49	22	1489.0	956.0	32.0	95.0	1	1	1	0
50	0	3556.0	945.0	44.0	137.0	1	1	1	0
50	13	2582.0	947.0	28.0	72.0	1	1	1	0
50	18	751.0	956.0	27.0	85.0	1	1	1	0
50	22	1489.0	956.0	32.0	95.0	1	1	1	0
51	0	3556.0	945.0	44.0	137.0	1	1	1	0
51	13	2582.0	947.0	28.0	72.0	1	1	1	0
51	18	751.0	956.0	27.0	85.0	1	1	1	0
51	22	1489.0	956.0	32.0	95.0	1	1	1	0
52	0	3556.0	945.0	44.0	137.0	1	1	1	0
52	13	2582.0	947.0	28.0	72.0	1	1	1	0
52	18	751.0	956.0	27.0	85.0	1	1	1	0
52	22	1487.0	956.0	32.0	94.0	1	1	1	0
53	0	3556.0	945.0	44.0	137.0	1	1	1	0
53	13	2582.0	947.0	28.0	72.0	1	1	1	0
53	18	751.0	956.0	27.0	85.0	1	1	1	0
53	22	1487.0	955.0	32.0	94.0	1	1	1	0
54	0	3556.0	945.0	44.0	137.0	1	1	1	0
54	13	2582.0	947.0	28.0	72.0	1	1	1	0
54	18	751.0	956.0	27.0	85.0	1	1	1	0
54	22	1487.0	955.0	32.0	94.0	1	1	1	0
55	0	3556.0	945.0	44.0	137.0	1	1	1	0
55	13	2582.0	947.0	28.0	72.0	1	1	1	0
55	18	754.0	956.0	27.0	86.0	1	1	1	0
55	22	1485.0	955.0	32.0	94.0	1	1	1	0
56	0	3556.0	945.0	44.0	137.0	1	1	1	0
56	13	2582.0	947.0	28.0	72.0	1	1	1	0
56	18	754.0	956.0	27.0	86.0	1	1	1	0
56	22	1485.0	955.0	32.0	94.0	1	1	1	0
57	0	3556.0	945.0	44.0	137.0	1	1	1	0
57	13	2582.0	947.0	28.0	72.0	1	1	1	0
57	18	754.0	956.0	27.0	86.0	1	1	1	0
57	22	1485.0	955.0	32.0	94.0	1	1	1	0
58	0	3553.0	945.0	44.0	136.0	1	1	1	0
58	13	2582.0	947.0	28.0	72.0	1	1	1	0
58	18	754.0	956.0	27.0	86.0	1	1	1	0
58	22	1482.0	953.0	32.0	94.0	1	1	1	0
59	0	3553.0	945.0	44.0	136.0	1	1	1	0
59	13	2582.0	947.0	28.0	72.0	1	1	1	0
59	18	754.0	956.0	27.0	86.0	1	1	1	0
59	22	1482.0	953.0	32.0	94.0	1	1	1	0
60	0	3553.0	945.0	44.0	136.0	1	1	1	0
60	13	2582.0	947.0	28.0	72.0	1	1	1	0
60	18	754.0	956.0	27.0	86.0	1	1	1	0
60	22	1482.0	953.0	32.0	94.0	1	1	1	0
60	25	3553.0	945.0	44.0	136.0	1	1	1	0
60	26	3553.0	945.0	44.0	136.0	1	1	1	0
60	27	3553.0	945.0	44.0	136.0	1	1	1	0
60	28	3553.0	945.0	44.0	136.0	1	1	1	0
60	29	754.0	956.0	27.0	86.0	1	1	1	0
60	30	754.0	956.0	27.0	86.0	1	1	1	0
60	31	754.0	956.0	27.0	86.0	1	1	1	0
60	32	754.0	956.0	27.0	86.0	1	1	1	0
60	33	1482.0	953.0	32.0	94.0	1	1	1	0
60	34	1482.0	953.0	32.0	94.0	1	1	1	0
61	0	3553.0	945.0	44.0	136.0	1	1	1	0
61	13	2582.0	947.0	28.0	72.0	1	1	1	0
61	22	1480.0	952.0	32.0	93.0	1	1	1	0
61	34	1722.0	956.0	29.0	52.0	1	1	1	0
62	0	3553.0	945.0	44.0	136.0	1	1	1	0
62	13	2582.0	947.0	28.0	72.0	1	1	1	0
62	22	1478.0	950.0	31.0	93.0	1	1	1	0
63	0	3553.0	945.0	44.0	136.0	1	1	1	0
63	13	2582.0	947.0	28.0	72.0	1	1	1	0
63	22	1478.0	950.0	31.0	93.0	1	1	1	0
64	0	3553.0	945.0	44.0	136.0	1	1	1	0
64	13	2582.0	947.0	28.0	72.0	1	1	1	0
64	22	1478.0	949.0	31.0	93.0	1	1	1	0
65	0	3550.0	945.0	44.0	136.0	1	1	1	0
65	13	2582.0	947.0	28.0	72.0	1	1	1	0
65	22	1476.0	949.0	31.0	93.0	1	1	1	0
66	0	3550.0	945.0	44.0	136.0	1	1	1	0
66	13	2582.0	947.0	28.0	72.0	1	1	1	0
66	22	1476.0	947.0	31.0	93.0	1	1	1	0
66	30	915.0	955.0	48.0	142.0	1	1	1	0
67	0	3550.0	945.0	44.0	136.0	1	1	1	0
67	13	2582.0	947.0	28.0	72.0	1	1	1	0
67	22	1476.0	946.0	31.0	93.0	1	1	1	0
67	30	917.0	955.0	48.0	142.0	1	1	1	0
68	0	3550.0	945.0	44.0	136.0	1	1	1	0
68	13	2582.0	947.0	28.0	72.0	1	1	1	0
68	22	1473.0	946.0	31.0	92.0	1	1	1	0
68	30	917.0	955.0	48.0	142.0	1	1	1	0
69	0	3550.0	945.0	44.0	136.0	1	1	1	0
69	13	2582.0	947.0	28.0	72.0	1	1	1	0
69	22	1473.0	945.0	31.0	92.0	1	1	1	0
69	30	917.0	955.0	48.0	142.0	1	1	1	0
70	0	3550.0	945.0	44.0	136.0	1	1	1	0
70	13	2582.0	947.0	28.0	72.0	1	1	1	0
70	22	1473.0	945.0	31.0	92.0	1	1	1	0
70	30	919.0	955.0	48.0	142.0	1	1	1	0
71	0	3550.0	945.0	44.0	136.0	1	1	1	0
71	13	2582.0	947.0	28.0	72.0	1	1	1	0
71	22	1471.0	945.0	31.0	92.0	1	1	1	0
71	30	919.0	955.0	48.0	142.0	1	1	1	0
72	0	3550.0	945.0	44.0	136.0	1	1	1	0
72	13	2582.0	947.0	28.0	72.0	1	1	1	0
72	22	1471.0	945.0	31.0	92.0	1	1	1	0
72	30	919.0	955.0	48.0	142.0	1	1	1	0
73	0	3547.0	945.0	44.0	136.0	1	1	1	0
73	13	2582.0	947.0	28.0	72.0	1	1	1	0
73	22	1471.0	945.0	31.0	92.0	1	1	1	0
73	30	921.0	955.0	48.0	142.0	1	1	1	0
74	0	3547.0	945.0	44.0	136.0	1	1	1	0
74	13	2582.0	947.0	28.0	72.0	1	1	1	0
74	22	1469.0	945.0	31.0	92.0	1	1	1	0
74	30	921.0	955.0	48.0	142.0	1	1	1	0
75	0	3547.0	945.0	44.0	136.0	1	1	1	0
75	13	2582.0	947.0	28.0	72.0	1	1	1	0
75	22	1469.0	945.0	31.0	92.0	1	1	1	0
75	30	923.0	955.0	48.0	142.0	1	1	1	0
76	0	3547.0	945.0	44.0	136.0	1	1	1	0
76	13	2582.0	947.0	28.0	72.0	1	1	1	0
76	22	1469.0	945.0	31.0	92.0	1	1	1	0
76	30	925.0	955.0	48.0	142.0	1	1	1	0
77	0	3547.0	945.0	44.0	136.0	1	1	1	0
77	13	2582.0	947.0	28.0	72.0	1	1	1	0
77	22	1469.0	945.0	31.0	92.0	1	1	1	0
77	30	925.0	955.0	48.0	142.0	1	1	1	0
78	0	3547.0	945.0	44.0	136.0	1	1	1	0
78	13	2582.0	947.0	28.0	72.0	1	1	1	0
78	22	1467.0	946.0	30.0	91.0	1	1	1	0
78	30	927.0	955.0	48.0	142.0	1	1	1	0
79	0	3543.0	945.0	44.0	135.0	1	1	1	0
79	13	2582.0	947.0	28.0	72.0	1	1	1	0
79	22	1467.0	946.0	30.0	91.0	1	1	1	0
79	30	929.0	955.0	48.0	142.0	1	1	1	0
80	0	3543.0	945.0	44.0	135.0	1	1	1	0
80	13	2582.0	947.0	28.0	72.0	1	1	1	0
80	22	1467.0	948.0	30.0	92.0	1	1	1	0
80	30	931.0	955.0	48.0	142.0	1	1	1	0
81	0	3543.0	945.0	44.0	135.0	1	1	1	0
81	13	2582.0	947.0	28.0	72.0	1	1	1	0
81	22	1465.0	948.0	30.0	91.0	1	1	1	0
81	30	933.0	955.0	48.0	142.0	1	1	1	0
82	0	3543.0	945.0	44.0	135.0	1	1	1	0
82	13	2582.0	947.0	28.0	72.0	1	1	1	0
82	22	1465.0	949.0	30.0	91.0	1	1	1	0
82	30	937.0	953.0	48.0	142.0	1	1	1	0
83	0	3543.0	945.0	44.0	135.0	1	1	1	0
83	13	2582.0	947.0	28.0	72.0	1	1	1	0
83	22	1465.0	949.0	30.0	91.0	1	1	1	0
83	30	937.0	953.0	48.0	142.0	1	1	1	0
84	0	3543.0	945.0	44.0	135.0	1	1	1	0
84	13	2582.0	947.0	28.0	72.0	1	1	1	0
84	22	1462.0	949.0	30.0	91.0	1	1	1	0
84	30	939.0	951.0	48.0	142.0	1	1	1	0
85	0	3543.0	945.0	44.0	135.0	1	1	1	0
85	13	2582.0	947.0	28.0	72.0	1	1	1	0
85	22	1462.0	951.0	30.0	91.0	1	1	1	0
85	30	941.0	949.0	48.0	142.0	1	1	1	0
86	0	3540.0	945.0	43.0	135.0	1	1	1	0
86	13	2582.0	947.0	28.0	72.0	1	1	1	0
86	22	1460.0	951.0	30.0	91.0	1	1	1	0
86	30	943.0	947.0	48.0	142.0	1	1	1	0
87	0	3540.0	945.0	43.0	135.0	1	1	1	0
87	13	2582.0	947.0	28.0	72.0	1	1	1	0
87	22	1460.0	951.0	30.0	91.0	1	1	1	0
87	30	945.0	947.0	48.0	142.0	1	1	1	0
88	0	3540.0	945.0	43.0	135.0	1	1	1	0
88	13	2582.0	947.0	28.0	72.0	1	1	1	0
88	22	1458.0	951.0	30.0	90.0	1	1	1	0
88	30	947.0	945.0	48.0	142.0	1	1	1	0
89	0	3540.0	945.0	43.0	135.0	1	1	1	0
89	13	2582.0	947.0	28.0	72.0	1	1	1	0
89	22	1458.0	951.0	30.0	90.0	1	1	1	0
89	30	949.0	945.0	48.0	142.0	1	1	1	0
90	0	3540.0	945.0	43.0	135.0	1	1	1	0
90	13	2582.0	947.0	28.0	72.0	1	1	1	0
90	22	1458.0	951.0	30.0	90.0	1	1	1	0
90	30	949.0	943.0	48.0	142.0	1	1	1	0
90	35	3540.0	945.0	43.0	135.0	1	1	1	0
90	36	3540.0	945.0	43.0	135.0	1	1	1	0
90	37	3540.0	945.0	43.0	135.0	1	1	1	0
90	38	3540.0	945.0	43.0	135.0	1	1	1	0
90	39	949.0	943.0	48.0	142.0	1	1	1	0
90	40	949.0	943.0	48.0	142.0	1	1	1	0
90	41	949.0	943.0	48.0	142.0	1	1	1	0
90	42	949.0	943.0	48.0	142.0	1	1	1	0
90	43	1458.0	951.0	30.0	90.0	1	1	1	0
90	44	1458.0	951.0	30.0	90.0	1	1	1	0
91	0	3540.0	945.0	43.0	135.0	1	1	1	0
91	13	2582.0	947.0	28.0	72.0	1	1	1	0
91	22	1456.0	951.0	29.0	90.0	1	1	1	0
91	30	951.0	943.0	48.0	142.0	1	1	1	0
91	39	758.0	956.0	49.0	87.0	1	1	1	0
92	0	3540.0	945.0	43.0	135.0	1	1	1	0
92	13	2582.0	947.0	28.0	72.0	1	1	1	0
92	22	1456.0	951.0	29.0	90.0	1	1	1	0
92	30	953.0	943.0	48.0	142.0	1	1	1	0
92	39	762.0	956.0	50.0	87.0	1	1	1	0
93	0	3540.0	945.0	43.0	135.0	1	1	1	0
93	13	2582.0	947.0	28.0	72.0	1	1	1	0
93	22	1454.0	951.0	29.0	90.0	1	1	1	0
93	30	953.0	943.0	48.0	142.0	1	1	1	0
93	39	762.0	956.0	50.0	87.0	1	1	1	0
94	0	3540.0	945.0	43.0	135.0	1	1	1	0
94	13	2582.0	947.0	28.0	72.0	1	1	1	0
94	22	1454.0	951.0	29.0	90.0	1	1	1	0
94	30	955.0	943.0	48.0	142.0	1	1	1	0
94	39	762.0	956.0	50.0	87.0	1	1	1	0
95	0	3540.0	945.0	43.0	135.0	1	1	1	0
95	13	2582.0	947.0	28.0	72.0	1	1	1	0
95	22	1452.0	951.0	29.0	90.0	1	1	1	0
95	30	957.0	943.0	48.0	142.0	1	1	1	0
95	39	762.0	956.0	50.0	87.0	1	1	1	0
96	0	3540.0	945.0	43.0	135.0	1	1	1	0
96	13	2582.0	947.0	28.0	72.0	1	1	1	0
96	22	1452.0	951.0	29.0	90.0	1	1	1	0
96	30	957.0	943.0	48.0	142.0	1	1	1	0
96	39	765.0	956.0	50.0	87.0	1	1	1	0
97	0	3540.0	945.0	43.0	135.0	1	1	1	0
97	13	2582.0	947.0	28.0	72.0	1	1	1	0
97	22	1450.0	951.0	29.0	89.0	1	1	1	0
97	30	960.0	945.0	48.0	142.0	1	1	1	0
97	39	765.0	956.0	50.0	87.0	1	1	1	0
98	0	3540.0	945.0	43.0	135.0	1	1	1	0
98	13	2582.0	947.0	28.0	72.0	1	1	1	0
98	22	1450.0	951.0	29.0	89.0	1	1	1	0
98	30	962.0	945.0	48.0	142.0	1	1	1	0
99	0	3540.0	945.0	43.0	135.0	1	1	1	0
99	13	2582.0	947.0	28.0	72.0	1	1	1	0
99	22	1448.0	951.0	29.0	89.0	1	1	1	0
99	30	962.0	947.0	48.0	142.0	1	1	1	0
100	0	3540.0	945.0	43.0	135.0	1	1	1	0
100	13	2582.0	947.0	28.0	72.0	1	1	1	0
100	22	1448.0	951.0	29.0	89.0	1	1	1	0
100	30	962.0	947.0	48.0	142.0	1	1	1	0
101	0	3540.0	945.0	43.0	135.0	1	1	1	0
101	13	2582.0	947.0	28.0	72.0	1	1	1	0
101	22	1446.0	951.0	28.0	89.0	1	1	1	0
101	30	964.0	947.0	48.0	142.0	1	1	1	0
102	0	3540.0	945.0	43.0	135.0	1	1	1	0
102	13	2582.0	947.0	28.0	72.0	1	1	1	0
102	22	1446.0	951.0	28.0	89.0	1	1	1	0
102	30	964.0	947.0	48.0	142.0	1	1	1	0
103	0	3540.0	945.0	43.0	135.0	1	1	1	0
103	13	2582.0	947.0	28.0	72.0	1	1	1	0
103	22	1444.0	949.0	28.0	88.0	1	1	1	0
103	30	966.0	947.0	48.0	142.0	1	1	1	0
104	0	3540.0	945.0	43.0	135.0	1	1	1	0
104	13	2582.0	947.0	28.0	72.0	1	1	1	0
104	22	1444.0	949.0	28.0	88.0	1	1	1	0
104	30	966.0	947.0	48.0	142.0	1	1	1	0
105	0	3540.0	945.0	43.0	135.0	1	1	1	0
105	13	2582.0	947.0	28.0	72.0	1	1	1	0
105	22	1442.0	948.0	28.0	88.0	1	1	1	0
105	30	968.0	947.0	48.0	142.0	1	1	1	0
106	0	3540.0	945.0	43.0	135.0	1	1	1	0
106	13	2582.0	947.0	28.0	72.0	1	1	1	0
106	22	1442.0	947.0	28.0	88.0	1	1	1	0
106	30	970.0	947.0	48.0	142.0	1	1	1	0
107	0	3540.0	945.0	43.0	135.0	1	1	1	0
107	13	2582.0	947.0	28.0	72.0	1	1	1	0
107	22	1440.0	947.0	28.0	88.0	1	1	1	0
107	30	970.0	945.0	48.0	142.0	1	1	1	0
108	0	3540.0	945.0	43.0	135.0	1	1	1	0
108	13	2582.0	947.0	28.0	72.0	1	1	1	0
108	22	1440.0	947.0	28.0	88.0	1	1	1	0
108	30	972.0	945.0	48.0	142.0	1	1	1	0
109	0	3540.0	945.0	43.0	135.0	1	1	1	0
109	13	2582.0	947.0	28.0	72.0	1	1	1	0
109	22	1437.0	945.0	28.0	87.0	1	1	1	0
109	30	974.0	943.0	48.0	142.0	1	1	1	0
110	0	3540.0	945.0	43.0	135.0	1	1	1	0
110	13	2582.0	947.0	28.0	72.0	1	1	1	0
110	22	1436.0	945.0	28.0	87.0	1	1	1	0
110	30	976.0	941.0	48.0	142.0	1	1	1	0
111	0	3540.0	945.0	43.0	135.0	1	1	1	0
111	13	2582.0	947.0	28.0	72.0	1	1	1	0
111	22	1436.0	945.0	28.0	87.0	1	1	1	0
111	30	976.0	941.0	48.0	142.0	1	1	1	0
112	0	3540.0	945.0	43.0	135.0	1	1	1	0
112	13	2582.0	947.0	28.0	72.0	1	1	1	0
112	22	1436.0	945.0	28.0	87.0	1	1	1	0
112	30	978.0	939.0	47.0	142.0	1	1	1	0
113	0	3540.0	945.0	43.0	135.0	1	1	1	0
113	13	2582.0	947.0	28.0	72.0	1	1	1	0
113	22	1434.0	945.0	27.0	87.0	1	1	1	0
113	30	980.0	939.0	47.0	142.0	1	1	1	0
114	0	3540.0	945.0	43.0	135.0	1	1	1	0
114	13	2582.0	947.0	28.0	72.0	1	1	1	0
114	22	1434.0	945.0	27.0	87.0	1	1	1	0
114	30	980.0	939.0	47.0	142.0	1	1	1	0
115	0	3540.0	945.0	43.0	135.0	1	1	1	0
115	13	2582.0	947.0	28.0	72.0	1	1	1	0
115	22	1434.0	945.0	27.0	87.0	1	1	1	0
115	30	982.0	937.0	47.0	142.0	1	1	1	0
116	0	3540.0	945.0	43.0	135.0	1	1	1	0
116	13	2582.0	947.0	28.0	72.0	1	1	1	0
116	22	1432.0	947.0	27.0	87.0	1	1	1	0
116	30	984.0	937.0	47.0	142.0	1	1	1	0
117	0	3540.0	945.0	43.0	135.0	1	1	1	0
117	13	2582.0	947.0	28.0	72.0	1	1	1	0
117	22	1430.0	948.0	27.0	86.0	1	1	1	0
117	30	986.0	937.0	47.0	142.0	1	1	1	0
118	0	3540.0	945.0	43.0	135.0	1	1	1	0
118	13	2582.0	947.0	28.0	72.0	1	1	1	0
118	22	1430.0	948.0	27.0	86.0	1	1	1	0
118	30	986.0	937.0	47.0	142.0	1	1	1	0
119	0	3540.0	945.0	43.0	135.0	1	1	1	0
119	13	2582.0	947.0	28.0	72.0	1	1	1	0
119	22	1430.0	948.0	27.0	86.0	1	1	1	0
119	30	988.0	937.0	47.0	142.0	1	1	1	0
120	0	3540.0	945.0	43.0	135.0	1	1	1	0
120	13	2582.0	947.0	28.0	72.0	1	1	1	0
120	22	1430.0	948.0	27.0	86.0	1	1	1	0
120	30	988.0	939.0	47.0	142.0	1	1	1	0
120	45	3540.0	945.0	43.0	135.0	1	1	1	0
120	46	3540.0	945.0	43.0	135.0	1	1	1	0
120	47	3540.0	945.0	43.0	135.0	1	1	1	0
120	48	3540.0	945.0	43.0	135.0	1	1	1	0
120	49	988.0	939.0	47.0	142.0	1	1	1	0
120	50	988.0	939.0	47.0	142.0	1	1	1	0
120	51	988.0	939.0	47.0	142.0	1	1	1	0
120	52	988.0	939.0	47.0	142.0	1	1	1	0
120	53	988.0	939.0	47.0	142.0	1	1	1	0
120	54	988.0	939.0	47.0	142.0	1	1	1	0
120	55	1430.0	948.0	27.0	86.0	1	1	1	0
120	56	1430.0	948.0	27.0	86.0	1	1	1	0
121	0	3540.0	945.0	43.0	135.0	1	1	1	0
121	13	2582.0	947.0	28.0	72.0	1	1	1	0
121	30	990.0	939.0	47.0	142.0	1	1	1	0
121	49	806.0	956.0	38.0	78.0	1	1	1	0
121	50	718.0	952.0	42.0	90.0	1	1	1	0
122	0	3540.0	945.0	43.0	135.0	1	1	1	0
122	13	2582.0	947.0	28.0	72.0	1	1	1	0
122	30	992.0	941.0	47.0	141.0	1	1	1	0
122	50	718.0	952.0	42.0	90.0	1	1	1	0
123	0	3540.0	945.0	43.0	135.0	1	1	1	0
123	13	2582.0	947.0	28.0	72.0	1	1	1	0
123	30	992.0	941.0	47.0	141.0	1	1	1	0
123	50	718.0	952.0	42.0	90.0	1	1	1	0
124	0	3540.0	945.0	43.0	135.0	1	1	1	0
124	13	2582.0	947.0	28.0	72.0	1	1	1	0
124	30	994.0	941.0	47.0	141.0	1	1	1	0
