8	9	1258.0	950.0	13.0	45.0	1	1	1	0
8	10	1117.0	959.0	14.0	40.0	1	1	1	0
9	0	1498.0	955.0	30.0	95.0	1	1	1	0
9	1	1766.0	957.0	28.0	47.0	1	1	1	0
9	2	1936.0	954.0	22.0	54.0	1	1	1	0
9	3	2582.0	946.0	27.0	75.0	1	1	1	0
9	4	3579.0	946.0	55.0	138.0	1	1	1	0
9	6	468.0	948.0	10.0	49.0	1	1	1	0
9	7	740.0	954.0	26.0	90.0	1	1	1	0
9	8	910.0	952.0	35.0	149.0	1	1	1	0
9	9	1258.0	950.0	13.0	45.0	1	1	1	0
9	10	1117.0	959.0	14.0	40.0	1	1	1	0
10	0	1498.0	953.0	30.0	97.0	1	1	1	0
10	1	1766.0	957.0	28.0	47.0	1	1	1	0
10	2	1936.0	954.0	24.0	54.0	1	1	1	0
10	3	2582.0	946.0	27.0	75.0	1	1	1	0
10	4	3579.0	946.0	55.0	138.0	1	1	1	0
10	6	468.0	948.0	10.0	49.0	1	1	1	0
10	7	742.0	954.0	26.0	90.0	1	1	1	0
10	8	910.0	952.0	35.0	149.0	1	1	1	0
10	9	1258.0	950.0	13.0	45.0	1	1	1	0
10	10	1117.0	959.0	14.0	40.0	1	1	1	0
11	0	1498.0	953.0	30.0	97.0	1	1	1	0
11	1	1766.0	957.0	25.0	47.0	1	1	1	0
11	2	1941.0	954.0	22.0	54.0	1	1	1	0
11	3	2582.0	944.0	27.0	77.0	1	1	1	0
11	4	3579.0	943.0	55.0	141.0	1	1	1	0
11	6	468.0	948.0	10.0	49.0	1	1	1	0
11	7	742.0	954.0	26.0	90.0	1	1	1	0
11	8	910.0	952.0	35.0	149.0	1	1	1	0
11	9	1258.0	950.0	13.0	45.0	1	1	1	0
11	10	1117.0	959.0	14.0	40.0	1	1	1	0
12	0	1498.0	953.0	30.0	97.0	1	1	1	0
12	1	1764.0	957.0	27.0	47.0	1	1	1	0
12	2	1941.0	954.0	22.0	54.0	1	1	1	0
12	3	2582.0	946.0	27.0	75.0	1	1	1	0
12	4	3579.0	961.0	57.0	121.0	1	1	1	0
12	6	468.0	948.0	10.0	49.0	1	1	1	0
12	7	723.0	952.0	27.0	92.0	1	1	1	0
12	8	910.0	952.0	35.0	149.0	1	1	1	0
12	9	1258.0	950.0	13.0	45.0	1	1	1	0
12	10	1117.0	961.0	14.0	38.0	1	1	1	0
13	0	1498.0	953.0	30.0	97.0	1	1	1	0
13	1	1764.0	957.0	27.0	47.0	1	1	1	0
13	2	1941.0	954.0	22.0	54.0	1	1	1	0
13	3	2582.0	944.0	27.0	77.0	1	1	1	0
13	4	3579.0	961.0	57.0	121.0	1	1	1	0
13	6	468.0	948.0	10.0	49.0	1	1	1	0
13	7	723.0	952.0	27.0	92.0	1	1	1	0
13	8	910.0	957.0	30.0	146.0	1	1	1	0
13	9	1258.0	950.0	13.0	45.0	1	1	1	0
13	10	1117.0	961.0	14.0	38.0	1	1	1	0
14	0	1498.0	953.0	30.0	97.0	1	1	1	0
14	1	1764.0	959.0	27.0	45.0	1	1	1	0
14	2	1941.0	954.0	22.0	54.0	1	1	1	0
14	3	2582.0	946.0	27.0	75.0	1	1	1	0
14	4	3579.0	963.0	57.0	119.0	1	1	1	0
14	6	468.0	948.0	10.0	49.0	1	1	1	0
14	7	725.0	950.0	25.0	94.0	1	1	1	0
14	8	908.0	959.0	32.0	141.0	1	1	1	0
14	9	1258.0	950.0	13.0	45.0	1	1	1	0
14	10	1119.0	961.0	12.0	38.0	1	1	1	0
15	0	1498.0	953.0	30.0	97.0	1	1	1	0
15	1	1764.0	957.0	27.0	47.0	1	1	1	0
15	2	1941.0	954.0	22.0	51.0	1	1	1	0
15	3	2582.0	944.0	27.0	77.0	1	1	1	0
15	4	3579.0	959.0	57.0	123.0	1	1	1	0
15	6	468.0	948.0	10.0	49.0	1	1	1	0
15	7	725.0	950.0	25.0	94.0	1	1	1	0
15	8	908.0	959.0	32.0	141.0	1	1	1	0
15	9	1258.0	950.0	13.0	45.0	1	1	1	0
15	10	1119.0	961.0	12.0	38.0	1	1	1	0
16	0	1498.0	953.0	30.0	97.0	1	1	1	0
16	1	1761.0	957.0	26.0	47.0	1	1	1	0
16	2	1941.0	954.0	22.0	51.0	1	1	1	0
16	3	2582.0	946.0	27.0	75.0	1	1	1	0
16	4	3579.0	966.0	59.0	116.0	1	1	1	0
16	6	468.0	948.0	10.0	49.0	1	1	1	0
16	7	725.0	950.0	25.0	94.0	1	1	1	0
16	8	910.0	952.0	35.0	149.0	1	1	1	0
16	9	1258.0	950.0	13.0	45.0	1	1	1	0
16	10	1119.0	959.0	14.0	40.0	1	1	1	0
17	0	1498.0	953.0	32.0	98.0	1	1	1	0
17	1	1761.0	957.0	26.0	47.0	1	1	1	0
17	2	1941.0	954.0	22.0	51.0	1	1	1	0
17	3	2580.0	946.0	25.0	72.0	1	1	1	0
17	4	3579.0	959.0	55.0	125.0	1	1	1	0
17	6	468.0	950.0	10.0	45.0	1	1	1	0
17	7	725.0	950.0	25.0	94.0	1	1	1	0
17	8	910.0	954.0	35.0	147.0	1	1	1	0
17	9	1258.0	950.0	15.0	47.0	1	1	1	0
17	10	1119.0	961.0	14.0	38.0	1	1	1	0
18	0	1498.0	953.0	32.0	98.0	1	1	1	0
18	1	1759.0	957.0	28.0	47.0	1	1	1	0
18	2	1941.0	954.0	22.0	51.0	1	1	1	0
18	3	2580.0	946.0	25.0	72.0	1	1	1	0
18	4	3579.0	959.0	55.0	125.0	1	1	1	0
18	6	468.0	950.0	10.0	45.0	1	1	1	0
18	7	725.0	950.0	25.0	96.0	1	1	1	0
18	8	910.0	954.0	35.0	147.0	1	1	1	0
18	9	1258.0	950.0	15.0	47.0	1	1	1	0
18	10	1119.0	959.0	14.0	40.0	1	1	1	0
19	0	1498.0	953.0	32.0	96.0	1	1	1	0
19	1	1759.0	957.0	28.0	47.0	1	1	1	0
19	2	1941.0	954.0	22.0	54.0	1	1	1	0
19	3	2580.0	946.0	25.0	72.0	1	1	1	0
19	4	3579.0	943.0	53.0	141.0	1	1	1	0
19	6	468.0	950.0	10.0	45.0	1	1	1	0
19	7	725.0	950.0	25.0	94.0	1	1	1	0
19	8	910.0	954.0	35.0	147.0	1	1	1	0
19	9	1258.0	950.0	15.0	45.0	1	1	1	0
19	10	1119.0	961.0	14.0	38.0	1	1	1	0
20	0	1498.0	953.0	32.0	98.0	1	1	1	0
20	1	1759.0	957.0	28.0	47.0	1	1	1	0
20	2	1941.0	954.0	22.0	51.0	1	1	1	0
20	3	2580.0	946.0	25.0	72.0	1	1	1	0
20	4	3577.0	943.0	55.0	141.0	1	1	1	0
20	6	468.0	950.0	10.0	45.0	1	1	1	0
20	7	725.0	950.0	25.0	94.0	1	1	1	0
20	8	910.0	954.0	35.0	147.0	1	1	1	0
20	9	1258.0	950.0	15.0	45.0	1	1	1	0
20	10	1119.0	961.0	14.0	38.0	1	1	1	0
21	0	1498.0	953.0	32.0	96.0	1	1	1	0
21	1	1759.0	957.0	25.0	47.0	1	1	1	0
21	2	1941.0	954.0	22.0	54.0	1	1	1	0
21	3	2580.0	946.0	25.0	72.0	1	1	1	0
21	4	3577.0	943.0	55.0	141.0	1	1	1	0
21	6	468.0	950.0	10.0	45.0	1	1	1	0
21	7	725.0	950.0	27.0	94.0	1	1	1	0
21	8	910.0	954.0	35.0	147.0	1	1	1	0
21	9	1258.0	950.0	15.0	45.0	1	1	1	0
21	10	1119.0	961.0	14.0	38.0	1	1	1	0
22	0	1498.0	953.0	32.0	96.0	1	1	1	0
22	1	1759.0	957.0	25.0	47.0	1	1	1	0
22	2	1941.0	954.0	22.0	54.0	1	1	1	0
22	3	2580.0	946.0	25.0	72.0	1	1	1	0
22	4	3577.0	943.0	55.0	141.0	1	1	1	0
22	6	468.0	950.0	10.0	45.0	1	1	1	0
22	7	725.0	950.0	27.0	94.0	1	1	1	0
22	8	910.0	954.0	35.0	147.0	1	1	1	0
22	9	1258.0	950.0	15.0	45.0	1	1	1	0
22	10	1119.0	959.0	14.0	42.0	1	1	1	0
23	0	1498.0	953.0	32.0	96.0	1	1	1	0
23	1	1759.0	957.0	25.0	47.0	1	1	1	0
23	2	1941.0	954.0	22.0	54.0	1	1	1	0
23	3	2580.0	946.0	25.0	72.0	1	1	1	0
23	4	3575.0	943.0	57.0	141.0	1	1	1	0
23	6	468.0	950.0	10.0	45.0	1	1	1	0
23	7	748.0	957.0	24.0	81.0	1	1	1	0
23	8	910.0	954.0	35.0	147.0	1	1	1	0
23	9	1258.0	950.0	15.0	45.0	1	1	1	0
23	10	1119.0	961.0	14.0	40.0	1	1	1	0
24	0	1499.0	953.0	31.0	96.0	1	1	1	0
24	1	1757.0	957.0	27.0	47.0	1	1	1	0
24	2	1941.0	954.0	22.0	54.0	1	1	1	0
24	3	2580.0	946.0	25.0	72.0	1	1	1	0
24	4	3575.0	943.0	55.0	141.0	1	1	1	0
24	6	467.0	950.0	11.0	45.0	1	1	1	0
24	7	748.0	957.0	24.0	81.0	1	1	1	0
24	8	910.0	954.0	35.0	147.0	1	1	1	0
24	9	1260.0	953.0	15.0	42.0	1	1	1	0
24	10	1119.0	961.0	14.0	40.0	1	1	1	0
25	0	1498.0	953.0	32.0	96.0	1	1	1	0
25	1	1757.0	957.0	27.0	47.0	1	1	1	0
25	2	1941.0	954.0	22.0	54.0	1	1	1	0
25	3	2580.0	946.0	25.0	72.0	1	1	1	0
25	4	3575.0	946.0	55.0	136.0	1	1	1	0
25	6	467.0	948.0	11.0	47.0	1	1	1	0
25	7	748.0	957.0	24.0	81.0	1	1	1	0
25	8	910.0	954.0	35.0	147.0	1	1	1	0
25	9	1260.0	953.0	15.0	42.0	1	1	1	0
25	10	1119.0	961.0	14.0	40.0	1	1	1	0
26	0	1498.0	953.0	32.0	94.0	1	1	1	0
26	1	1754.0	957.0	30.0	47.0	1	1	1	0
26	2	1941.0	954.0	22.0	54.0	1	1	1	0
26	3	2580.0	946.0	25.0	72.0	1	1	1	0
26	4	3575.0	943.0	52.0	138.0	1	1	1	0
26	6	467.0	950.0	11.0	45.0	1	1	1	0
26	7	748.0	957.0	24.0	81.0	1	1	1	0
26	8	910.0	954.0	35.0	147.0	1	1	1	0
26	9	1260.0	953.0	17.0	40.0	1	1	1	0
26	10	1119.0	961.0	14.0	40.0	1	1	1	0
27	0	1498.0	953.0	32.0	94.0	1	1	1	0
27	1	1754.0	957.0	30.0	47.0	1	1	1	0
27	2	1941.0	954.0	22.0	54.0	1	1	1	0
27	3	2580.0	946.0	25.0	72.0	1	1	1	0
27	4	3573.0	946.0	54.0	135.0	1	1	1	0
27	6	467.0	950.0	11.0	45.0	1	1	1	0
27	7	748.0	957.0	24.0	81.0	1	1	1	0
27	8	910.0	954.0	35.0	147.0	1	1	1	0
27	9	1260.0	953.0	17.0	40.0	1	1	1	0
27	10	1119.0	961.0	14.0	40.0	1	1	1	0
28	0	1498.0	953.0	32.0	96.0	1	1	1	0
28	1	1754.0	957.0	30.0	47.0	1	1	1	0
28	2	1941.0	954.0	22.0	54.0	1	1	1	0
28	3	2580.0	946.0	25.0	72.0	1	1	1	0
28	4	3573.0	946.0	52.0	135.0	1	1	1	0
28	6	467.0	950.0	11.0	45.0	1	1	1	0
28	7	748.0	957.0	24.0	83.0	1	1	1	0
28	8	910.0	954.0	35.0	147.0	1	1	1	0
28	9	1260.0	953.0	17.0	40.0	1	1	1	0
28	10	1119.0	959.0	14.0	40.0	1	1	1	0
29	0	1498.0	953.0	32.0	96.0	1	1	1	0
29	1	1752.0	957.0	32.0	47.0	1	1	1	0
29	2	1941.0	954.0	22.0	54.0	1	1	1	0
29	3	2580.0	946.0	25.0	72.0	1	1	1	0
29	4	3573.0	946.0	50.0	135.0	1	1	1	0
29	6	467.0	950.0	11.0	45.0	1	1	1	0
29	7	748.0	957.0	24.0	83.0	1	1	1	0
29	8	910.0	954.0	35.0	147.0	1	1	1	0
29	9	1260.0	953.0	17.0	40.0	1	1	1	0
29	10	1119.0	959.0	14.0	40.0	1	1	1	0
30	0	1498.0	953.0	32.0	96.0	1	1	1	0
30	1	1752.0	954.0	35.0	50.0	1	1	1	0
30	2	1941.0	954.0	22.0	54.0	1	1	1	0
30	3	2580.0	946.0	25.0	72.0	1	1	1	0
30	4	3573.0	946.0	50.0	135.0	1	1	1	0
30	6	467.0	950.0	11.0	45.0	1	1	1	0
30	7	748.0	957.0	24.0	83.0	1	1	1	0
30	8	910.0	954.0	35.0	147.0	1	1	1	0
30	9	1260.0	953.0	17.0	40.0	1	1	1	0
30	10	1119.0	959.0	14.0	40.0	1	1	1	0
31	0	1498.0	953.0	32.0	96.0	1	1	1	0
31	1	1750.0	954.0	34.0	53.0	1	1	1	0
31	2	1941.0	954.0	22.0	54.0	1	1	1	0
31	3	2580.0	946.0	25.0	72.0	1	1	1	0
31	4	3573.0	948.0	50.0	131.0	1	1	1	0
31	6	467.0	950.0	11.0	45.0	1	1	1	0
31	7	748.0	957.0	24.0	83.0	1	1	1	0
31	8	910.0	954.0	35.0	147.0	1	1	1	0
31	9	1260.0	953.0	17.0	40.0	1	1	1	0
31	10	1119.0	959.0	14.0	40.0	1	1	1	0
32	0	1498.0	953.0	32.0	94.0	1	1	1	0
32	1	1752.0	957.0	32.0	50.0	1	1	1	0
32	2	1941.0	954.0	22.0	54.0	1	1	1	0
32	3	2580.0	946.0	25.0	72.0	1	1	1	0
32	4	3569.0	941.0	43.0	142.0	1	1	1	0
32	6	467.0	950.0	11.0	45.0	1	1	1	0
32	7	748.0	957.0	24.0	83.0	1	1	1	0
32	8	910.0	954.0	35.0	147.0	1	1	1	0
32	9	1260.0	953.0	17.0	40.0	1	1	1	0
32	10	1119.0	959.0	14.0	40.0	1	1	1	0
33	0	1498.0	953.0	32.0	94.0	1	1	1	0
33	1	1752.0	957.0	32.0	47.0	1	1	1	0
33	2	1941.0	954.0	24.0	54.0	1	1	1	0
33	3	2580.0	946.0	25.0	72.0	1	1	1	0
33	4	3569.0	944.0	43.0	136.0	1	1	1	0
33	6	467.0	950.0	11.0	44.0	1	1	1	0
33	7	748.0	957.0	24.0	83.0	1	1	1	0
33	8	910.0	954.0	35.0	147.0	1	1	1	0
33	9	1260.0	953.0	17.0	40.0	1	1	1	0
33	10	1119.0	959.0	16.0	40.0	1	1	1	0
34	0	1498.0	953.0	32.0	94.0	1	1	1	0
34	1	1728.0	950.0	56.0	57.0	1	1	1	0
34	2	1941.0	954.0	22.0	54.0	1	1	1	0
34	3	2580.0	946.0	25.0	74.0	1	1	1	0
34	4	3569.0	944.0	41.0	136.0	1	1	1	0
34	6	467.0	950.0	11.0	44.0	1	1	1	0
34	7	748.0	957.0	24.0	83.0	1	1	1	0
34	8	910.0	952.0	35.0	149.0	1	1	1	0
34	9	1260.0	953.0	17.0	40.0	1	1	1	0
34	10	1119.0	959.0	16.0	40.0	1	1	1	0
35	0	1492.0	953.0	31.0	93.0	1	1	1	0
35	1	1752.0	959.0	30.0	45.0	1	1	1	0
35	2	1941.0	954.0	22.0	54.0	1	1	1	0
35	3	2580.0	946.0	25.0	74.0	1	1	1	0
35	4	3567.0	944.0	43.0	136.0	1	1	1	0
35	6	467.0	950.0	11.0	44.0	1	1	1	0
35	7	748.0	957.0	24.0	83.0	1	1	1	0
35	8	910.0	952.0	35.0	149.0	1	1	1	0
35	9	1260.0	953.0	17.0	40.0	1	1	1	0
35	10	1122.0	959.0	13.0	40.0	1	1	1	0
36	0	1496.0	953.0	34.0	94.0	1	1	1	0
36	1	1725.0	952.0	57.0	52.0	1	1	1	0
36	2	1941.0	954.0	22.0	54.0	1	1	1	0
36	3	2580.0	946.0	25.0	74.0	1	1	1	0
36	4	3565.0	944.0	43.0	136.0	1	1	1	0
36	6	467.0	950.0	11.0	44.0	1	1	1	0
36	7	748.0	954.0	24.0	86.0	1	1	1	0
36	8	910.0	952.0	35.0	149.0	1	1	1	0
36	9	1260.0	953.0	17.0	40.0	1	1	1	0
36	10	1122.0	959.0	13.0	40.0	1	1	1	0
37	0	1492.0	955.0	31.0	91.0	1	1	1	0
37	1	1750.0	961.0	30.0	43.0	1	1	1	0
37	2	1941.0	954.0	24.0	54.0	1	1	1	0
37	3	2580.0	946.0	25.0	72.0	1	1	1	0
37	4	3565.0	944.0	41.0	136.0	1	1	1	0
37	6	467.0	950.0	11.0	44.0	1	1	1	0
37	7	748.0	957.0	26.0	83.0	1	1	1	0
37	8	910.0	952.0	37.0	149.0	1	1	1	0
37	9	1260.0	953.0	17.0	40.0	1	1	1	0
37	10	1122.0	959.0	13.0	40.0	1	1	1	0
38	0	1492.0	955.0	33.0	91.0	1	1	1	0
38	1	1750.0	959.0	30.0	45.0	1	1	1	0
38	2	1941.0	954.0	24.0	54.0	1	1	1	0
38	3	2580.0	946.0	25.0	72.0	1	1	1	0
38	4	3565.0	946.0	41.0	134.0	1	1	1	0
38	6	467.0	950.0	11.0	44.0	1	1	1	0
38	7	748.0	957.0	26.0	83.0	1	1	1	0
38	8	910.0	952.0	37.0	149.0	1	1	1	0
38	9	1260.0	953.0	19.0	40.0	1	1	1	0
38	10	1122.0	959.0	13.0	42.0	1	1	1	0
39	0	1491.0	955.0	34.0	91.0	1	1	1	0
39	1	1739.0	952.0	34.0	52.0	1	1	1	0
39	2	1941.0	954.0	24.0	54.0	1	1	1	0
39	3	2580.0	946.0	25.0	72.0	1	1	1	0
39	4	3563.0	946.0	43.0	134.0	1	1	1	0
39	6	467.0	950.0	11.0	44.0	1	1	1	0
39	7	748.0	957.0	26.0	83.0	1	1	1	0
39	8	910.0	949.0	37.0	152.0	1	1	1	0
39	9	1260.0	953.0	19.0	40.0	1	1	1	0
39	10	1122.0	959.0	13.0	42.0	1	1	1	0
40	0	1491.0	955.0	32.0	93.0	1	1	1	0
40	1	1739.0	952.0	34.0	52.0	1	1	1	0
40	2	1939.0	954.0	26.0	54.0	1	1	1	0
40	3	2580.0	946.0	25.0	72.0	1	1	1	0
40	4	3565.0	946.0	41.0	134.0	1	1	1	0
40	6	467.0	950.0	11.0	44.0	1	1	1	0
40	7	748.0	957.0	26.0	83.0	1	1	1	0
40	8	910.0	949.0	37.0	152.0	1	1	1	0
40	9	1260.0	953.0	19.0	40.0	1	1	1	0
40	10	1122.0	959.0	13.0	42.0	1	1	1	0
41	0	1491.0	955.0	32.0	93.0	1	1	1	0
41	1	1725.0	952.0	52.0	52.0	1	1	1	0
41	2	1939.0	954.0	26.0	54.0	1	1	1	0
41	3	2580.0	946.0	25.0	72.0	1	1	1	0
41	4	3563.0	946.0	41.0	134.0	1	1	1	0
41	6	467.0	950.0	11.0	44.0	1	1	1	0
41	7	748.0	957.0	26.0	83.0	1	1	1	0
41	8	910.0	949.0	37.0	152.0	1	1	1	0
41	9	1260.0	953.0	19.0	40.0	1	1	1	0
41	10	1122.0	959.0	13.0	42.0	1	1	1	0
42	0	1491.0	957.0	32.0	91.0	1	1	1	0
42	1	1739.0	954.0	36.0	50.0	1	1	1	0
42	2	1939.0	954.0	26.0	54.0	1	1	1	0
42	3	2580.0	946.0	25.0	72.0	1	1	1	0
42	4	3561.0	946.0	43.0	134.0	1	1	1	0
42	6	467.0	950.0	11.0	44.0	1	1	1	0
42	7	725.0	952.0	25.0	89.0	1	1	1	0
42	8	910.0	949.0	37.0	152.0	1	1	1	0
42	9	1260.0	953.0	19.0	40.0	1	1	1	0
42	10	1122.0	959.0	13.0	42.0	1	1	1	0
43	0	1491.0	957.0	32.0	91.0	1	1	1	0
43	1	1739.0	954.0	36.0	50.0	1	1	1	0
43	2	1939.0	954.0	26.0	54.0	1	1	1	0
43	3	2580.0	946.0	25.0	72.0	1	1	1	0
43	4	3559.0	944.0	45.0	136.0	1	1	1	0
43	6	467.0	950.0	11.0	44.0	1	1	1	0
43	7	725.0	952.0	25.0	89.0	1	1	1	0
43	8	910.0	949.0	37.0	152.0	1	1	1	0
43	9	1260.0	953.0	20.0	40.0	1	1	1	0
43	10	1122.0	959.0	13.0	42.0	1	1	1	0
43	11	580.0	947.0	38.0	121.0	1	1	1	0
44	0	1491.0	959.0	32.0	89.0	1	1	1	0
44	1	1739.0	954.0	34.0	52.0	1	1	1	0
44	2	1939.0	954.0	26.0	54.0	1	1	1	0
44	3	2580.0	946.0	25.0	72.0	1	1	1	0
44	4	3557.0	946.0	47.0	134.0	1	1	1	0
44	6	467.0	950.0	11.0	44.0	1	1	1	0
44	7	725.0	952.0	25.0	89.0	1	1	1	0
44	8	910.0	952.0	37.0	149.0	1	1	1	0
44	9	1260.0	955.0	20.0	38.0	1	1	1	0
44	10	1122.0	959.0	13.0	42.0	1	1	1	0
44	11	750.0	957.0	27.0	86.0	1	1	1	0
45	0	1491.0	961.0	32.0	87.0	1	1	1	0
45	1	1739.0	954.0	34.0	52.0	1	1	1	0
45	2	1939.0	954.0	26.0	54.0	1	1	1	0
45	3	2580.0	946.0	25.0	72.0	1	1	1	0
45	4	3555.0	946.0	49.0	134.0	1	1	1	0
45	6	467.0	950.0	11.0	44.0	1	1	1	0
45	7	725.0	952.0	25.0	89.0	1	1	1	0
45	8	910.0	952.0	37.0	149.0	1	1	1	0
45	9	1260.0	955.0	20.0	38.0	1	1	1	0
45	10	1122.0	961.0	13.0	40.0	1	1	1	0
45	11	750.0	957.0	24.0	85.0	1	1	1	0
46	0	1489.0	963.0	33.0	85.0	1	1	1	0
46	1	1739.0	954.0	34.0	52.0	1	1	1	0
46	2	1939.0	954.0	26.0	54.0	1	1	1	0
46	3	2580.0	946.0	25.0	72.0	1	1	1	0
46	4	3555.0	946.0	49.0	134.0	1	1	1	0
46	6	467.0	950.0	11.0	45.0	1	1	1	0
46	7	725.0	952.0	25.0	89.0	1	1	1	0
46	8	910.0	952.0	37.0	149.0	1	1	1	0
46	9	1262.0	955.0	18.0	38.0	1	1	1	0
46	10	1122.0	961.0	13.0	40.0	1	1	1	0
46	11	750.0	957.0	27.0	86.0	1	1	1	0
47	0	1489.0	963.0	33.0	85.0	1	1	1	0
47	1	1739.0	954.0	34.0	52.0	1	1	1	0
47	2	1939.0	954.0	24.0	54.0	1	1	1	0
47	3	2580.0	946.0	25.0	72.0	1	1	1	0
47	4	3553.0	946.0	51.0	134.0	1	1	1	0
47	6	466.0	950.0	12.0	45.0	1	1	1	0
47	7	725.0	952.0	25.0	89.0	1	1	1	0
47	8	910.0	954.0	39.0	147.0	1	1	1	0
47	9	1262.0	955.0	18.0	38.0	1	1	1	0
47	10	1122.0	961.0	13.0	40.0	1	1	1	0
47	11	750.0	957.0	27.0	86.0	1	1	1	0
48	0	1489.0	963.0	31.0	85.0	1	1	1	0
48	1	1736.0	954.0	34.0	52.0	1	1	1	0
