 10	 2	 2438	 955	 21	 72	1	1	 0	0
 10	 3	 2509	 965	 18	 59	1	1	 0	0
 10	 4	 2714	 957	 23	 59	1	1	 0	0
 10	 6	 2879	 949	 22	 54	1	1	 0	0
 10	 7	 848	 969	 33	 67	1	1	 0	0
 10	 8	 2119	 966	 15	 41	1	1	 0	0
 11	 0	 2281	 961	 21	 55	1	1	 0	0
 11	 1	 2334	 965	 15	 44	1	1	 0	0
 11	 2	 2438	 957	 20	 70	1	1	 0	0
 11	 3	 2507	 965	 20	 59	1	1	 0	0
 11	 4	 2714	 957	 23	 59	1	1	 0	0
 11	 6	 2879	 949	 22	 54	1	1	 0	0
 11	 7	 848	 969	 33	 67	1	1	 0	0
 11	 8	 2119	 966	 15	 41	1	1	 0	0
 12	 0	 2281	 961	 21	 55	1	1	 0	0
 12	 1	 2334	 963	 15	 46	1	1	 0	0
 12	 2	 2438	 957	 20	 70	1	1	 0	0
 12	 3	 2507	 963	 20	 61	1	1	 0	0
 12	 4	 2714	 957	 23	 59	1	1	 0	0
 12	 6	 2879	 949	 22	 54	1	1	 0	0
 12	 7	 850	 969	 34	 67	1	1	 0	0
 12	 8	 2119	 966	 15	 41	1	1	 0	0
 13	 0	 2281	 961	 21	 55	1	1	 0	0
 13	 1	 2334	 963	 15	 46	1	1	 0	0
 13	 2	 2438	 957	 20	 70	1	1	 0	0
 13	 3	 2506	 963	 21	 61	1	1	 0	0
 13	 4	 2714	 957	 23	 59	1	1	 0	0
 13	 6	 2879	 949	 22	 54	1	1	 0	0
 13	 7	 850	 969	 34	 67	1	1	 0	0
 13	 8	 2119	 966	 15	 41	1	1	 0	0
 14	 0	 2281	 961	 21	 55	1	1	 0	0
 14	 1	 2334	 963	 15	 46	1	1	 0	0
 14	 2	 2436	 957	 22	 68	1	1	 0	0
 14	 3	 2506	 963	 21	 61	1	1	 0	0
 14	 4	 2714	 957	 23	 59	1	1	 0	0
 14	 6	 2879	 949	 22	 54	1	1	 0	0
 14	 7	 850	 969	 34	 67	1	1	 0	0
 14	 8	 2119	 966	 15	 41	1	1	 0	0
 15	 0	 2281	 963	 21	 53	1	1	 0	0
 15	 1	 2333	 963	 14	 46	1	1	 0	0
 15	 2	 2435	 957	 21	 68	1	1	 0	0
 15	 3	 2504	 961	 23	 63	1	1	 0	0
 15	 4	 2714	 957	 23	 59	1	1	 0	0
 15	 6	 2879	 949	 22	 54	1	1	 0	0
 15	 7	 850	 969	 34	 67	1	1	 0	0
 15	 8	 2119	 971	 15	 38	1	1	 0	0
 16	 0	 2279	 963	 23	 53	1	1	 0	0
 16	 1	 2333	 963	 14	 46	1	1	 0	0
 16	 2	 2435	 959	 21	 66	1	1	 0	0
 16	 3	 2502	 959	 25	 65	1	1	 0	0
 16	 4	 2714	 957	 23	 61	1	1	 0	0
 16	 6	 2879	 949	 22	 54	1	1	 0	0
 16	 7	 850	 969	 36	 67	1	1	 0	0
 16	 8	 2117	 966	 17	 41	1	1	 0	0
 17	 0	 2279	 963	 21	 53	1	1	 0	0
 17	 1	 2333	 963	 14	 46	1	1	 0	0
 17	 2	 2434	 959	 21	 65	1	1	 0	0
 17	 3	 2502	 957	 25	 69	1	1	 0	0
 17	 4	 2714	 957	 23	 59	1	1	 0	0
 17	 6	 2879	 949	 22	 54	1	1	 0	0
 17	 7	 853	 969	 33	 67	1	1	 0	0
 17	 8	 2119	 971	 15	 38	1	1	 0	0
 18	 0	 2279	 963	 21	 53	1	1	 0	0
 18	 1	 2333	 963	 14	 46	1	1	 0	0
 18	 2	 2435	 959	 20	 64	1	1	 0	0
 18	 3	 2502	 957	 25	 67	1	1	 0	0
 18	 4	 2714	 957	 23	 61	1	1	 0	0
 18	 6	 2879	 949	 22	 54	1	1	 0	0
 18	 7	 853	 969	 33	 67	1	1	 0	0
 18	 8	 2117	 971	 17	 38	1	1	 0	0
 19	 0	 2279	 963	 21	 53	1	1	 0	0
 19	 1	 2333	 963	 14	 46	1	1	 0	0
 19	 2	 2434	 959	 21	 64	1	1	 0	0
 19	 3	 2502	 957	 24	 67	1	1	 0	0
 19	 4	 2714	 957	 23	 59	1	1	 0	0
 19	 6	 2879	 949	 22	 54	1	1	 0	0
 19	 7	 853	 969	 36	 67	1	1	 0	0
 19	 8	 2117	 968	 15	 41	1	1	 0	0
 20	 0	 2277	 963	 22	 53	1	1	 0	0
 20	 1	 2331	 963	 15	 46	1	1	 0	0
 20	 2	 2434	 959	 21	 65	1	1	 0	0
 20	 3	 2502	 957	 24	 67	1	1	 0	0
 20	 4	 2714	 957	 23	 59	1	1	 0	0
 20	 6	 2876	 949	 25	 54	1	1	 0	0
 20	 7	 855	 969	 34	 65	1	1	 0	0
 20	 8	 2117	 968	 15	 41	1	1	 0	0
 21	 0	 2277	 963	 22	 53	1	1	 0	0
 21	 1	 2331	 963	 15	 46	1	1	 0	0
 21	 2	 2434	 959	 21	 65	1	1	 0	0
 21	 3	 2502	 957	 24	 67	1	1	 0	0
 21	 4	 2714	 957	 23	 59	1	1	 0	0
 21	 6	 2876	 949	 25	 54	1	1	 0	0
 21	 7	 855	 969	 34	 65	1	1	 0	0
 21	 8	 2117	 966	 15	 41	1	1	 0	0
 22	 0	 2277	 961	 22	 55	1	1	 0	0
 22	 1	 2331	 963	 13	 46	1	1	 0	0
 22	 2	 2432	 957	 21	 67	1	1	 0	0
 22	 3	 2502	 957	 22	 67	1	1	 0	0
 22	 4	 2712	 957	 25	 61	1	1	 0	0
 22	 6	 2876	 949	 25	 54	1	1	 0	0
 22	 7	 855	 969	 34	 67	1	1	 0	0
 22	 8	 2117	 966	 17	 41	1	1	 0	0
 23	 0	 2277	 961	 22	 55	1	1	 0	0
 23	 1	 2331	 963	 15	 46	1	1	 0	0
 23	 2	 2432	 957	 21	 66	1	1	 0	0
 23	 3	 2504	 955	 22	 69	1	1	 0	0
 23	 4	 2714	 957	 23	 59	1	1	 0	0
 23	 6	 2876	 952	 25	 51	1	1	 0	0
 23	 7	 858	 971	 31	 65	1	1	 0	0
 23	 8	 2117	 964	 15	 45	1	1	 0	0
 24	 0	 2275	 961	 22	 56	1	1	 0	0
 24	 1	 2331	 963	 15	 45	1	1	 0	0
 24	 2	 2431	 955	 22	 68	1	1	 0	0
 24	 3	 2502	 957	 22	 67	1	1	 0	0
 24	 4	 2712	 957	 25	 59	1	1	 0	0
 24	 6	 2876	 949	 25	 54	1	1	 0	0
 24	 7	 858	 969	 31	 67	1	1	 0	0
 24	 8	 2117	 966	 15	 41	1	1	 0	0
 25	 0	 2275	 961	 22	 56	1	1	 0	0
 25	 1	 2331	 963	 13	 45	1	1	 0	0
 25	 2	 2431	 955	 22	 68	1	1	 0	0
 25	 3	 2504	 957	 20	 67	1	1	 0	0
 25	 4	 2712	 957	 25	 61	1	1	 0	0
 25	 6	 2876	 949	 22	 54	1	1	 0	0
 25	 7	 858	 969	 33	 67	1	1	 0	0
 25	 8	 2119	 971	 13	 38	1	1	 0	0
 26	 0	 2275	 961	 24	 55	1	1	 0	0
 26	 1	 2331	 963	 15	 46	1	1	 0	0
 26	 2	 2432	 957	 21	 66	1	1	 0	0
 26	 3	 2504	 957	 23	 67	1	1	 0	0
 26	 4	 2712	 957	 25	 61	1	1	 0	0
 26	 6	 2876	 952	 25	 51	1	1	 0	0
 26	 7	 860	 969	 29	 67	1	1	 0	0
 26	 8	 2117	 968	 15	 41	1	1	 0	0
 27	 0	 2275	 961	 22	 58	1	1	 0	0
 27	 1	 2331	 965	 13	 44	1	1	 0	0
 27	 2	 2432	 955	 21	 69	1	1	 0	0
 27	 3	 2504	 959	 22	 65	1	1	 0	0
 27	 4	 2712	 954	 25	 64	1	1	 0	0
 27	 6	 2874	 949	 24	 54	1	1	 0	0
 27	 7	 858	 969	 31	 67	1	1	 0	0
 27	 8	 2117	 968	 15	 44	1	1	 0	0
 28	 0	 2274	 961	 23	 58	1	1	 0	0
 28	 1	 2328	 965	 14	 43	1	1	 0	0
 28	 2	 2431	 957	 22	 67	1	1	 0	0
 28	 3	 2504	 961	 22	 63	1	1	 0	0
 28	 4	 2712	 954	 25	 64	1	1	 0	0
 28	 6	 2874	 949	 24	 54	1	1	 0	0
 28	 7	 858	 969	 28	 67	1	1	 0	0
 28	 8	 2117	 968	 15	 41	1	1	 0	0
 29	 0	 2274	 961	 23	 58	1	1	 0	0
 29	 1	 2328	 965	 14	 43	1	1	 0	0
 29	 2	 2431	 955	 22	 69	1	1	 0	0
 29	 3	 2504	 961	 23	 63	1	1	 0	0
 29	 4	 2712	 954	 25	 64	1	1	 0	0
 29	 6	 2874	 949	 24	 54	1	1	 0	0
 29	 7	 860	 966	 26	 70	1	1	 0	0
 29	 8	 2117	 968	 15	 44	1	1	 0	0
 29	 10	 481	 959	 35	 62	1	1	 0	0
 30	 0	 2272	 961	 22	 58	1	1	 0	0
 30	 1	 2328	 965	 14	 43	1	1	 0	0
 30	 2	 2431	 955	 24	 69	1	1	 0	0
 30	 3	 2504	 959	 23	 65	1	1	 0	0
 30	 4	 2712	 954	 25	 64	1	1	 0	0
 30	 6	 2874	 949	 24	 54	1	1	 0	0
 30	 7	 858	 966	 31	 70	1	1	 0	0
 30	 8	 2119	 968	 13	 41	1	1	 0	0
 30	 10	 479	 956	 18	 33	1	1	 0	0
 31	 0	 2272	 963	 22	 56	1	1	 0	0
 31	 1	 2330	 965	 16	 44	1	1	 0	0
 31	 2	 2432	 957	 23	 67	1	1	 0	0
 31	 3	 2504	 959	 23	 65	1	1	 0	0
 31	 4	 2712	 957	 25	 61	1	1	 0	0
 31	 6	 2876	 949	 22	 54	1	1	 0	0
 31	 7	 860	 966	 29	 70	1	1	 0	0
 31	 8	 2119	 971	 15	 38	1	1	 0	0
 31	 10	 479	 956	 18	 33	1	1	 0	0
 32	 0	 2274	 961	 23	 58	1	1	 0	0
 32	 1	 2331	 965	 15	 44	1	1	 0	0
 32	 2	 2434	 955	 22	 70	1	1	 0	0
 32	 3	 2504	 959	 25	 65	1	1	 0	0
 32	 4	 2712	 957	 25	 61	1	1	 0	0
 32	 6	 2876	 949	 22	 54	1	1	 0	0
 32	 7	 860	 966	 31	 70	1	1	 0	0
 32	 8	 2119	 971	 15	 38	1	1	 0	0
 32	 10	 479	 956	 19	 33	1	1	 0	0
 33	 0	 2272	 961	 22	 58	1	1	 0	0
 33	 1	 2331	 965	 15	 44	1	1	 0	0
 33	 2	 2435	 957	 21	 68	1	1	 0	0
 33	 3	 2504	 959	 25	 65	1	1	 0	0
 33	 4	 2712	 957	 25	 61	1	1	 0	0
 33	 6	 2876	 952	 22	 51	1	1	 0	0
 33	 7	 860	 966	 31	 70	1	1	 0	0
 33	 8	 2119	 971	 15	 38	1	1	 0	0
 33	 10	 479	 956	 19	 33	1	1	 0	0
 34	 0	 2272	 963	 23	 56	1	1	 0	0
 34	 1	 2330	 965	 16	 43	1	1	 0	0
 34	 2	 2434	 955	 22	 68	1	1	 0	0
 34	 3	 2504	 959	 25	 63	1	1	 0	0
 34	 4	 2712	 954	 25	 64	1	1	 0	0
 34	 6	 2874	 949	 24	 54	1	1	 0	0
 34	 7	 860	 966	 31	 70	1	1	 0	0
 34	 8	 2119	 971	 15	 38	1	1	 0	0
 34	 10	 479	 956	 19	 33	1	1	 0	0
 35	 0	 2270	 965	 25	 54	1	1	 0	0
 35	 1	 2330	 965	 16	 43	1	1	 0	0
 35	 2	 2435	 957	 21	 68	1	1	 0	0
 35	 3	 2504	 961	 23	 61	1	1	 0	0
 35	 4	 2712	 957	 25	 61	1	1	 0	0
 35	 6	 2874	 949	 24	 54	1	1	 0	0
 35	 7	 860	 966	 31	 70	1	1	 0	0
 35	 8	 2119	 971	 15	 38	1	1	 0	0
 35	 10	 479	 956	 19	 33	1	1	 0	0
 36	 0	 2270	 965	 25	 54	1	1	 0	0
 36	 1	 2330	 965	 14	 43	1	1	 0	0
 36	 2	 2435	 957	 21	 68	1	1	 0	0
 36	 3	 2504	 959	 23	 65	1	1	 0	0
 36	 4	 2710	 957	 27	 61	1	1	 0	0
 36	 6	 2874	 952	 24	 51	1	1	 0	0
 36	 7	 860	 966	 31	 70	1	1	 0	0
 36	 8	 2119	 971	 15	 38	1	1	 0	0
 36	 10	 479	 954	 19	 35	1	1	 0	0
 37	 0	 2269	 963	 25	 54	1	1	 0	0
 37	 1	 2327	 965	 15	 43	1	1	 0	0
 37	 2	 2434	 957	 22	 68	1	1	 0	0
 37	 3	 2504	 961	 22	 61	1	1	 0	0
 37	 4	 2710	 954	 25	 64	1	1	 0	0
 37	 6	 2874	 949	 22	 54	1	1	 0	0
 37	 7	 860	 966	 31	 70	1	1	 0	0
 37	 8	 2119	 971	 13	 38	1	1	 0	0
 37	 10	 479	 956	 18	 31	1	1	 0	0
 38	 0	 2269	 965	 23	 52	1	1	 0	0
 38	 1	 2327	 965	 13	 43	1	1	 0	0
 38	 2	 2434	 957	 22	 68	1	1	 0	0
 38	 3	 2504	 961	 22	 61	1	1	 0	0
 38	 4	 2710	 957	 25	 61	1	1	 0	0
 38	 6	 2871	 949	 25	 51	1	1	 0	0
 38	 7	 860	 966	 31	 70	1	1	 0	0
 38	 8	 2117	 971	 15	 38	1	1	 0	0
 38	 10	 479	 952	 18	 34	1	1	 0	0
 39	 0	 2269	 967	 23	 50	1	1	 0	0
 39	 1	 2327	 965	 13	 43	1	1	 0	0
 39	 2	 2434	 957	 22	 68	1	1	 0	0
 39	 3	 2504	 961	 22	 61	1	1	 0	0
 39	 4	 2710	 957	 25	 61	1	1	 0	0
 39	 6	 2871	 949	 25	 51	1	1	 0	0
 39	 7	 860	 966	 31	 70	1	1	 0	0
 39	 8	 2119	 968	 13	 41	1	1	 0	0
 39	 10	 479	 950	 19	 36	1	1	 0	0
 40	 0	 2269	 967	 23	 50	1	1	 0	0
 40	 1	 2327	 965	 13	 43	1	1	 0	0
 40	 2	 2434	 959	 22	 66	1	1	 0	0
 40	 3	 2506	 963	 18	 57	1	1	 0	0
 40	 4	 2710	 959	 25	 57	1	1	 0	0
 40	 6	 2871	 952	 25	 48	1	1	 0	0
 40	 7	 860	 964	 31	 72	1	1	 0	0
 40	 8	 2119	 968	 15	 44	1	1	 0	0
 40	 10	 479	 952	 19	 32	1	1	 0	0
 41	 0	 2269	 967	 23	 50	1	1	 0	0
 41	 1	 2327	 965	 13	 45	1	1	 0	0
 41	 2	 2435	 959	 21	 64	1	1	 0	0
 41	 3	 2506	 961	 18	 61	1	1	 0	0
 41	 4	 2712	 964	 21	 54	1	1	 0	0
 41	 6	 2871	 952	 25	 48	1	1	 0	0
 41	 7	 865	 964	 31	 75	1	1	 0	0
 41	 8	 2119	 968	 15	 44	1	1	 0	0
 41	 10	 479	 952	 19	 34	1	1	 0	0
 42	 0	 2267	 965	 25	 52	1	1	 0	0
 42	 1	 2327	 965	 15	 43	1	1	 0	0
 42	 2	 2436	 959	 20	 64	1	1	 0	0
 42	 3	 2506	 963	 18	 59	1	1	 0	0
 42	 4	 2712	 959	 23	 57	1	1	 0	0
 42	 5	 2494	 961	 20	 42	1	1	 0	0
 42	 6	 2871	 952	 25	 48	1	1	 0	0
 42	 7	 865	 964	 31	 72	1	1	 0	0
 42	 8	 2119	 971	 15	 38	1	1	 0	0
 42	 10	 479	 952	 21	 34	1	1	 0	0
 43	 0	 2267	 965	 25	 52	1	1	 0	0
 43	 1	 2327	 965	 15	 43	1	1	 0	0
 43	 2	 2436	 959	 22	 62	1	1	 0	0
 43	 3	 2506	 963	 20	 59	1	1	 0	0
 43	 4	 2712	 959	 23	 57	1	1	 0	0
 43	 6	 2871	 949	 25	 51	1	1	 0	0
 43	 7	 867	 964	 29	 75	1	1	 0	0
 43	 8	 2119	 971	 15	 38	1	1	 0	0
 43	 10	 479	 952	 21	 34	1	1	 0	0
 44	 0	 2267	 963	 24	 54	1	1	 0	0
 44	 1	 2327	 963	 15	 45	1	1	 0	0
 44	 2	 2438	 959	 21	 62	1	1	 0	0
 44	 3	 2506	 961	 21	 61	1	1	 0	0
 44	 4	 2712	 959	 23	 57	1	1	 0	0
 44	 6	 2871	 949	 25	 51	1	1	 0	0
 44	 7	 867	 964	 29	 75	1	1	 0	0
 44	 8	 2119	 971	 15	 38	1	1	 0	0
 44	 9	 627	 967	 28	 22	1	1	 0	0
 44	 10	 479	 952	 21	 34	1	1	 0	0
 45	 0	 2267	 963	 24	 54	1	1	 0	0
 45	 1	 2327	 963	 15	 45	1	1	 0	0
 45	 2	 2436	 959	 25	 62	1	1	 0	0
 45	 3	 2506	 963	 21	 59	1	1	 0	0
 45	 4	 2712	 957	 21	 59	1	1	 0	0
 45	 6	 2871	 949	 22	 51	1	1	 0	0
 45	 7	 867	 964	 31	 75	1	1	 0	0
 45	 8	 2119	 971	 15	 38	1	1	 0	0
 45	 9	 629	 967	 26	 22	1	1	 0	0
 45	 10	 479	 954	 21	 35	1	1	 0	0
 46	 0	 2267	 963	 24	 54	1	1	 0	0
 46	 1	 2327	 963	 15	 45	1	1	 0	0
 46	 2	 2438	 961	 23	 58	1	1	 0	0
 46	 3	 2506	 965	 23	 57	1	1	 0	0
 46	 4	 2712	 957	 23	 59	1	1	 0	0
 46	 6	 2871	 949	 22	 51	1	1	 0	0
 46	 7	 867	 964	 31	 75	1	1	 0	0
 46	 8	 2119	 971	 15	 38	1	1	 0	0
 46	 10	 479	 954	 21	 35	1	1	 0	0
 47	 0	 2267	 965	 24	 52	1	1	 0	0
 47	 1	 2327	 963	 16	 45	1	1	 0	0
 47	 2	 2438	 961	 23	 58	1	1	 0	0
 47	 3	 2504	 965	 25	 57	1	1	 0	0
 47	 4	 2712	 957	 23	 59	1	1	 0	0
 47	 6	 2871	 947	 22	 51	1	1	 0	0
 47	 7	 869	 964	 29	 75	1	1	 0	0
 47	 8	 2121	 971	 16	 38	1	1	 0	0
 47	 10	 479	 956	 23	 32	1	1	 0	0
 48	 0	 2267	 963	 22	 54	1	1	 0	0
 48	 1	 2327	 965	 15	 43	1	1	 0	0
 48	 2	 2441	 959	 23	 61	1	1	 0	0
 48	 3	 2504	 965	 27	 58	1	1	 0	0
 48	 4	 2712	 957	 23	 61	1	1	 0	0
 48	 6	 2871	 947	 22	 51	1	1	 0	0
 48	 7	 869	 964	 29	 75	1	1	 0	0
 48	 8	 2121	 968	 16	 44	1	1	 0	0
 48	 10	 481	 956	 20	 32	1	1	 0	0
 49	 0	 2267	 965	 22	 52	1	1	 0	0
 49	 1	 2327	 963	 16	 45	1	1	 0	0
 49	 2	 2439	 961	 25	 60	1	1	 0	0
 49	 3	 2504	 965	 27	 58	1	1	 0	0
 49	 4	 2712	 957	 23	 61	1	1	 0	0
 49	 6	 2871	 947	 22	 49	1	1	 0	0
 49	 7	 869	 964	 32	 75	1	1	 0	0
 49	 8	 2124	 968	 13	 44	1	1	 0	0
 49	 10	 481	 956	 20	 33	1	1	 0	0
 50	 0	 2265	 965	 22	 50	1	1	 0	0
 50	 1	 2327	 965	 16	 43	1	1	 0	0
 50	 2	 2439	 961	 25	 59	1	1	 0	0
 50	 3	 2506	 965	 25	 58	1	1	 0	0
 50	 4	 2712	 954	 23	 64	1	1	 0	0
 50	 6	 2871	 947	 22	 49	1	1	 0	0
 50	 7	 872	 964	 29	 77	1	1	 0	0
 50	 8	 2121	 968	 16	 44	1	1	 0	0
 51	 0	 2265	 965	 22	 50	1	1	 0	0
 51	 1	 2327	 965	 16	 43	1	1	 0	0
 51	 2	 2439	 961	 25	 60	1	1	 0	0
 51	 3	 2504	 965	 27	 58	1	1	 0	0
 51	 4	 2710	 954	 25	 64	1	1	 0	0
 51	 6	 2871	 947	 22	 49	1	1	 0	0
 51	 7	 872	 966	 29	 73	1	1	 0	0
 51	 8	 2121	 968	 16	 41	1	1	 0	0
 52	 0	 2265	 965	 21	 52	1	1	 0	0
 52	 1	 2327	 965	 16	 43	1	1	 0	0
 52	 2	 2441	 961	 23	 60	1	1	 0	0
 52	 3	 2506	 965	 25	 58	1	1	 0	0
 52	 4	 2710	 954	 25	 64	1	1	 0	0
 52	 6	 2871	 947	 22	 49	1	1	 0	0
 52	 7	 872	 966	 29	 73	1	1	 0	0
 52	 8	 2121	 968	 16	 44	1	1	 0	0
 52	 10	 479	 957	 24	 31	1	1	 0	0
 53	 0	 2263	 965	 23	 52	1	1	 0	0
 53	 1	 2327	 965	 16	 43	1	1	 0	0
 53	 2	 2442	 961	 22	 60	1	1	 0	0
 53	 3	 2506	 963	 25	 62	1	1	 0	0
 53	 4	 2710	 954	 25	 64	1	1	 0	0
 53	 6	 2871	 947	 20	 49	1	1	 0	0
 53	 7	 872	 966	 29	 75	1	1	 0	0
 53	 8	 2124	 968	 15	 43	1	1	 0	0
 53	 10	 481	 957	 24	 31	1	1	 0	0
 54	 0	 2265	 965	 21	 52	1	1	 0	0
 54	 1	 2327	 965	 16	 43	1	1	 0	0
 54	 2	 2443	 963	 22	 59	1	1	 0	0
 54	 3	 2506	 963	 25	 60	1	1	 0	0
 54	 4	 2710	 954	 25	 64	1	1	 0	0
 54	 6	 2871	 947	 22	 49	1	1	 0	0
 54	 7	 874	 966	 29	 75	1	1	 0	0
 54	 8	 2124	 968	 15	 43	1	1	 0	0
 54	 10	 481	 957	 24	 33	1	1	 0	0
 55	 0	 2265	 965	 21	 50	1	1	 0	0
 55	 1	 2328	 963	 18	 46	1	1	 0	0
 55	 2	 2445	 963	 20	 61	1	1	 0	0
 55	 3	 2507	 963	 26	 60	1	1	 0	0
 55	 4	 2710	 957	 25	 61	1	1	 0	0
 55	 6	 2871	 949	 22	 47	1	1	 0	0
 55	 7	 874	 964	 32	 77	1	1	 0	0
 55	 8	 2124	 971	 15	 38	1	1	 0	0
 55	 10	 482	 959	 24	 31	1	1	 0	0
 56	 0	 2265	 965	 21	 50	1	1	 0	0
 56	 1	 2330	 963	 16	 45	1	1	 0	0
 56	 2	 2446	 963	 19	 59	1	1	 0	0
 56	 3	 2509	 963	 20	 57	1	1	 0	0
 56	 4	 2712	 957	 23	 61	1	1	 0	0
 56	 6	 2874	 949	 19	 47	1	1	 0	0
 56	 7	 874	 964	 32	 77	1	1	 0	0
 56	 8	 2124	 971	 15	 38	1	1	 0	0
 56	 10	 482	 959	 24	 31	1	1	 0	0
 57	 0	 2263	 965	 18	 51	1	1	 0	0
 57	 1	 2330	 961	 16	 47	1	1	 0	0
 57	 2	 2448	 961	 18	 61	1	1	 0	0
 57	 3	 2511	 961	 18	 57	1	1	 0	0
 57	 4	 2712	 957	 23	 61	1	1	 0	0
 57	 6	 2871	 949	 22	 47	1	1	 0	0
 57	 7	 874	 964	 32	 77	1	1	 0	0
 57	 8	 2124	 966	 15	 41	1	1	 0	0
 57	 10	 482	 959	 24	 31	1	1	 0	0
 58	 0	 2263	 965	 18	 49	1	1	 0	0
 58	 1	 2330	 961	 16	 47	1	1	 0	0
 58	 2	 2448	 961	 18	 59	1	1	 0	0
 58	 3	 2511	 961	 18	 57	1	1	 0	0
 58	 4	 2712	 957	 21	 61	1	1	 0	0
 58	 6	 2871	 949	 22	 47	1	1	 0	0
 58	 7	 877	 964	 31	 80	1	1	 0	0
 58	 8	 2126	 971	 13	 38	1	1	 0	0
