14	7	2458.0	1210.0	29.0	69.0	1	1	1	0
14	8	3300.0	1303.0	23.0	41.0	1	1	1	0
15	0	1117.0	1279.0	36.0	65.0	1	1	1	0
15	1	2499.0	1107.0	13.0	45.0	1	1	1	0
15	2	2597.0	1143.0	7.0	34.0	1	1	1	0
15	3	2671.0	1305.0	4.0	21.0	1	1	1	0
15	4	2438.0	1014.0	23.0	74.0	1	1	1	0
15	5	3066.0	1361.0	35.0	53.0	1	1	1	0
15	6	2538.0	1107.0	29.0	72.0	1	1	1	0
15	7	2454.0	1215.0	29.0	69.0	1	1	1	0
15	8	3300.0	1303.0	23.0	41.0	1	1	1	0
16	0	1117.0	1279.0	36.0	65.0	1	1	1	0
16	1	2495.0	1112.0	13.0	45.0	1	1	1	0
16	2	2597.0	1143.0	7.0	34.0	1	1	1	0
16	3	2671.0	1311.0	4.0	21.0	1	1	1	0
16	4	2438.0	1014.0	23.0	74.0	1	1	1	0
16	5	3074.0	1366.0	35.0	52.0	1	1	1	0
16	6	2538.0	1107.0	29.0	72.0	1	1	1	0
16	7	2449.0	1214.0	29.0	68.0	1	1	1	0
16	8	3303.0	1307.0	23.0	41.0	1	1	1	0
17	0	1117.0	1279.0	36.0	65.0	1	1	1	0
17	1	2499.0	1111.0	13.0	44.0	1	1	1	0
17	2	2597.0	1143.0	7.0	34.0	1	1	1	0
17	3	2671.0	1311.0	4.0	21.0	1	1	1	0
17	4	2438.0	1014.0	23.0	74.0	1	1	1	0
17	5	3074.0	1366.0	35.0	52.0	1	1	1	0
17	6	2538.0	1107.0	29.0	72.0	1	1	1	0
17	7	2449.0	1214.0	29.0	68.0	1	1	1	0
17	8	3303.0	1307.0	23.0	41.0	1	1	1	0
18	0	1121.0	1248.0	36.0	69.0	1	1	1	0
18	1	2495.0	1112.0	13.0	45.0	1	1	1	0
18	2	2597.0	1147.0	7.0	34.0	1	1	1	0
18	3	2671.0	1311.0	4.0	21.0	1	1	1	0
18	4	2447.0	1020.0	23.0	75.0	1	1	1	0
18	5	3074.0	1366.0	35.0	52.0	1	1	1	0
18	6	2535.0	1106.0	29.0	72.0	1	1	1	0
18	7	2454.0	1215.0	29.0	69.0	1	1	1	0
18	8	3303.0	1307.0	23.0	41.0	1	1	1	0
19	0	1117.0	1249.0	36.0	69.0	1	1	1	0
19	1	2494.0	1113.0	13.0	45.0	1	1	1	0
19	2	2596.0	1148.0	7.0	34.0	1	1	1	0
19	3	2671.0	1312.0	4.0	21.0	1	1	1	0
19	4	2445.0	1020.0	23.0	75.0	1	1	1	0
19	5	3074.0	1366.0	35.0	52.0	1	1	1	0
19	6	2535.0	1106.0	29.0	72.0	1	1	1	0
19	7	2446.0	1206.0	28.0	69.0	1	1	1	0
19	8	3298.0	1304.0	23.0	42.0	1	1	1	0
20	0	1121.0	1248.0	36.0	69.0	1	1	1	0
20	1	2494.0	1113.0	13.0	45.0	1	1	1	0
20	2	2596.0	1148.0	7.0	34.0	1	1	1	0
20	3	2671.0	1312.0	4.0	21.0	1	1	1	0
20	4	2445.0	1020.0	23.0	75.0	1	1	1	0
20	5	3074.0	1366.0	35.0	52.0	1	1	1	0
20	6	2535.0	1106.0	29.0	72.0	1	1	1	0
20	7	2454.0	1215.0	29.0	69.0	1	1	1	0
20	8	3298.0	1304.0	23.0	42.0	1	1	1	0
21	0	1117.0	1241.0	36.0	70.0	1	1	1	0
21	1	2494.0	1117.0	13.0	44.0	1	1	1	0
21	2	2595.0	1144.0	7.0	34.0	1	1	1	0
21	3	2671.0	1311.0	4.0	21.0	1	1	1	0
21	4	2445.0	1020.0	23.0	75.0	1	1	1	0
21	5	3063.0	1362.0	35.0	53.0	1	1	1	0
21	6	2535.0	1106.0	29.0	72.0	1	1	1	0
21	7	2454.0	1209.0	29.0	69.0	1	1	1	0
21	8	3298.0	1304.0	23.0	42.0	1	1	1	0
22	0	1121.0	1241.0	36.0	70.0	1	1	1	0
22	1	2495.0	1117.0	13.0	44.0	1	1	1	0
22	2	2596.0	1148.0	7.0	34.0	1	1	1	0
22	3	2671.0	1311.0	4.0	21.0	1	1	1	0
22	4	2447.0	1020.0	23.0	75.0	1	1	1	0
22	5	3059.0	1368.0	36.0	52.0	1	1	1	0
22	6	2535.0	1106.0	29.0	72.0	1	1	1	0
22	7	2454.0	1209.0	29.0	69.0	1	1	1	0
22	8	3298.0	1304.0	23.0	42.0	1	1	1	0
23	0	1109.0	1254.0	53.0	95.0	1	1	1	0
23	1	2495.0	1117.0	13.0	44.0	1	1	1	0
23	2	2595.0	1148.0	7.0	34.0	1	1	1	0
23	3	2671.0	1312.0	4.0	21.0	1	1	1	0
23	4	2431.0	1019.0	22.0	74.0	1	1	1	0
23	5	3052.0	1369.0	36.0	53.0	1	1	1	0
23	6	2535.0	1106.0	29.0	72.0	1	1	1	0
23	7	2452.0	1208.0	29.0	69.0	1	1	1	0
23	8	3298.0	1304.0	23.0	42.0	1	1	1	0
24	0	1121.0	1248.0	36.0	69.0	1	1	1	0
24	1	2495.0	1117.0	13.0	44.0	1	1	1	0
24	2	2595.0	1148.0	7.0	34.0	1	1	1	0
24	3	2672.0	1299.0	4.0	22.0	1	1	1	0
24	4	2431.0	1019.0	22.0	74.0	1	1	1	0
24	5	3059.0	1368.0	36.0	52.0	1	1	1	0
24	6	2535.0	1106.0	29.0	72.0	1	1	1	0
24	7	2452.0	1208.0	29.0	69.0	1	1	1	0
24	8	3295.0	1305.0	23.0	42.0	1	1	1	0
25	0	1117.0	1225.0	44.0	85.0	1	1	1	0
25	1	2495.0	1117.0	13.0	44.0	1	1	1	0
25	2	2595.0	1148.0	7.0	34.0	1	1	1	0
25	3	2671.0	1302.0	4.0	22.0	1	1	1	0
25	4	2445.0	1020.0	23.0	75.0	1	1	1	0
25	5	3070.0	1367.0	35.0	52.0	1	1	1	0
25	6	2535.0	1106.0	29.0	72.0	1	1	1	0
25	7	2454.0	1215.0	29.0	69.0	1	1	1	0
25	8	3295.0	1305.0	23.0	42.0	1	1	1	0
26	0	1117.0	1235.0	44.0	83.0	1	1	1	0
26	1	2494.0	1117.0	13.0	44.0	1	1	1	0
26	2	2594.0	1149.0	7.0	34.0	1	1	1	0
26	3	2672.0	1308.0	4.0	21.0	1	1	1	0
26	4	2445.0	1020.0	23.0	75.0	1	1	1	0
26	5	3066.0	1367.0	35.0	52.0	1	1	1	0
26	6	2535.0	1106.0	29.0	72.0	1	1	1	0
26	7	2452.0	1214.0	29.0	69.0	1	1	1	0
26	8	3295.0	1305.0	23.0	42.0	1	1	1	0
27	0	1117.0	1235.0	44.0	83.0	1	1	1	0
27	1	2494.0	1117.0	13.0	44.0	1	1	1	0
27	2	2595.0	1140.0	7.0	35.0	1	1	1	0
27	3	2671.0	1303.0	4.0	22.0	1	1	1	0
27	4	2445.0	1020.0	23.0	75.0	1	1	1	0
27	5	3066.0	1367.0	35.0	52.0	1	1	1	0
27	6	2535.0	1113.0	29.0	72.0	1	1	1	0
27	7	2452.0	1214.0	29.0	69.0	1	1	1	0
27	8	3295.0	1305.0	23.0	42.0	1	1	1	0
28	0	1117.0	1241.0	36.0	70.0	1	1	1	0
28	1	2494.0	1117.0	13.0	44.0	1	1	1	0
28	2	2595.0	1140.0	7.0	35.0	1	1	1	0
28	3	2671.0	1304.0	5.0	26.0	1	1	1	0
28	4	2442.0	1020.0	23.0	75.0	1	1	1	0
28	5	3066.0	1367.0	35.0	52.0	1	1	1	0
28	6	2535.0	1113.0	29.0	72.0	1	1	1	0
28	7	2454.0	1215.0	29.0	69.0	1	1	1	0
28	8	3295.0	1305.0	23.0	42.0	1	1	1	0
29	0	1121.0	1241.0	36.0	70.0	1	1	1	0
29	1	2494.0	1117.0	13.0	44.0	1	1	1	0
29	2	2595.0	1140.0	7.0	35.0	1	1	1	0
29	3	2671.0	1304.0	5.0	26.0	1	1	1	0
29	4	2445.0	1020.0	23.0	75.0	1	1	1	0
29	5	3066.0	1367.0	35.0	52.0	1	1	1	0
29	6	2532.0	1109.0	35.0	87.0	1	1	1	0
29	7	2454.0	1215.0	29.0	69.0	1	1	1	0
29	8	3295.0	1305.0	23.0	42.0	1	1	1	0
30	0	1117.0	1235.0	44.0	83.0	1	1	1	0
30	1	2495.0	1121.0	13.0	44.0	1	1	1	0
30	2	2596.0	1139.0	7.0	35.0	1	1	1	0
30	3	2671.0	1303.0	5.0	26.0	1	1	1	0
30	4	2447.0	1020.0	23.0	75.0	1	1	1	0
30	5	3055.0	1363.0	36.0	53.0	1	1	1	0
30	6	2535.0	1119.0	29.0	72.0	1	1	1	0
30	7	2454.0	1215.0	29.0	69.0	1	1	1	0
30	8	3300.0	1308.0	23.0	41.0	1	1	1	0
30	9	1117.0	1235.0	44.0	83.0	1	1	1	0
30	10	2671.0	1303.0	5.0	26.0	1	1	1	0
30	11	2671.0	1303.0	5.0	26.0	1	1	1	0
30	12	2671.0	1303.0	5.0	26.0	1	1	1	0
30	13	3300.0	1308.0	23.0	41.0	1	1	1	0
30	14	3300.0	1308.0	23.0	41.0	1	1	1	0
30	15	3300.0	1308.0	23.0	41.0	1	1	1	0
31	0	1117.0	1235.0	44.0	83.0	1	1	1	0
31	1	2495.0	1121.0	13.0	44.0	1	1	1	0
31	2	2596.0	1139.0	7.0	35.0	1	1	1	0
31	3	2672.0	1304.0	4.0	21.0	1	1	1	0
31	4	2447.0	1020.0	23.0	75.0	1	1	1	0
31	5	3055.0	1363.0	36.0	53.0	1	1	1	0
31	6	2535.0	1119.0	29.0	72.0	1	1	1	0
31	7	2454.0	1215.0	29.0	69.0	1	1	1	0
31	8	3298.0	1304.0	23.0	42.0	1	1	1	0
31	9	1079.0	1204.0	38.0	76.0	1	1	1	0
31	10	2454.0	1087.0	15.0	48.0	1	1	1	0
31	11	2595.0	1145.0	7.0	33.0	1	1	1	0
31	12	2671.0	1309.0	4.0	21.0	1	1	1	0
31	13	2948.0	1248.0	39.0	67.0	1	1	1	0
31	14	2507.0	997.0	27.0	64.0	1	1	1	0
31	15	3298.0	1304.0	23.0	40.0	1	1	1	0
32	0	1117.0	1235.0	44.0	83.0	1	1	1	0
32	1	2495.0	1121.0	13.0	44.0	1	1	1	0
32	2	2597.0	1139.0	7.0	35.0	1	1	1	0
32	3	2671.0	1306.0	4.0	21.0	1	1	1	0
32	4	2445.0	1020.0	23.0	75.0	1	1	1	0
32	5	3066.0	1373.0	35.0	51.0	1	1	1	0
32	6	2535.0	1119.0	29.0	72.0	1	1	1	0
32	7	2458.0	1216.0	29.0	69.0	1	1	1	0
32	8	3298.0	1304.0	23.0	42.0	1	1	1	0
32	9	1079.0	1204.0	38.0	76.0	1	1	1	0
32	10	2454.0	1087.0	15.0	48.0	1	1	1	0
32	11	2595.0	1145.0	7.0	33.0	1	1	1	0
32	12	2671.0	1311.0	4.0	21.0	1	1	1	0
32	13	2940.0	1254.0	39.0	66.0	1	1	1	0
32	14	2507.0	997.0	27.0	64.0	1	1	1	0
32	15	3298.0	1304.0	23.0	40.0	1	1	1	0
33	0	1124.0	1240.0	36.0	70.0	1	1	1	0
33	1	2494.0	1122.0	13.0	44.0	1	1	1	0
33	2	2596.0	1139.0	7.0	35.0	1	1	1	0
33	3	2671.0	1306.0	4.0	21.0	1	1	1	0
33	4	2447.0	1020.0	23.0	75.0	1	1	1	0
33	5	3070.0	1367.0	35.0	52.0	1	1	1	0
33	6	2541.0	1107.0	29.0	72.0	1	1	1	0
33	7	2458.0	1216.0	29.0	69.0	1	1	1	0
33	8	3295.0	1305.0	23.0	42.0	1	1	1	0
33	9	1082.0	1204.0	38.0	76.0	1	1	1	0
33	10	2453.0	1087.0	16.0	49.0	1	1	1	0
33	11	2594.0	1136.0	7.0	34.0	1	1	1	0
33	12	2671.0	1311.0	4.0	21.0	1	1	1	0
33	13	2940.0	1254.0	39.0	66.0	1	1	1	0
33	14	2507.0	997.0	27.0	64.0	1	1	1	0
33	15	3298.0	1304.0	23.0	40.0	1	1	1	0
34	0	1121.0	1241.0	36.0	70.0	1	1	1	0
34	1	2490.0	1114.0	13.0	45.0	1	1	1	0
34	2	2597.0	1139.0	7.0	35.0	1	1	1	0
34	3	2671.0	1306.0	4.0	21.0	1	1	1	0
34	4	2447.0	1020.0	23.0	75.0	1	1	1	0
34	5	3063.0	1374.0	35.0	51.0	1	1	1	0
34	6	2541.0	1107.0	29.0	72.0	1	1	1	0
34	7	2458.0	1216.0	29.0	69.0	1	1	1	0
34	8	3295.0	1305.0	23.0	42.0	1	1	1	0
34	9	1082.0	1204.0	38.0	76.0	1	1	1	0
34	10	2453.0	1087.0	16.0	49.0	1	1	1	0
34	11	2595.0	1139.0	7.0	33.0	1	1	1	0
34	12	2671.0	1311.0	4.0	21.0	1	1	1	0
34	13	2940.0	1261.0	39.0	65.0	1	1	1	0
34	14	2507.0	997.0	27.0	64.0	1	1	1	0
34	15	3298.0	1304.0	23.0	40.0	1	1	1	0
35	0	1121.0	1225.0	44.0	85.0	1	1	1	0
35	1	2491.0	1118.0	13.0	45.0	1	1	1	0
35	2	2597.0	1139.0	7.0	35.0	1	1	1	0
35	3	2670.0	1306.0	4.0	21.0	1	1	1	0
35	4	2447.0	1020.0	23.0	75.0	1	1	1	0
35	5	3063.0	1374.0	35.0	51.0	1	1	1	0
35	6	2538.0	1119.0	29.0	72.0	1	1	1	0
35	7	2458.0	1216.0	29.0	69.0	1	1	1	0
35	8	3295.0	1305.0	23.0	42.0	1	1	1	0
35	9	1082.0	1204.0	38.0	76.0	1	1	1	0
35	10	2456.0	1086.0	15.0	48.0	1	1	1	0
35	11	2595.0	1139.0	7.0	33.0	1	1	1	0
35	12	2672.0	1310.0	4.0	21.0	1	1	1	0
35	13	2936.0	1261.0	39.0	66.0	1	1	1	0
35	14	2507.0	997.0	27.0	64.0	1	1	1	0
35	15	3293.0	1306.0	23.0	40.0	1	1	1	0
36	0	1121.0	1225.0	44.0	85.0	1	1	1	0
36	1	2491.0	1118.0	13.0	45.0	1	1	1	0
36	2	2595.0	1144.0	7.0	34.0	1	1	1	0
36	3	2670.0	1306.0	4.0	21.0	1	1	1	0
36	4	2447.0	1020.0	23.0	75.0	1	1	1	0
36	5	3059.0	1374.0	36.0	51.0	1	1	1	0
36	6	2538.0	1119.0	29.0	72.0	1	1	1	0
36	7	2454.0	1221.0	29.0	68.0	1	1	1	0
36	8	3295.0	1305.0	23.0	42.0	1	1	1	0
36	9	1082.0	1204.0	38.0	76.0	1	1	1	0
36	10	2454.0	1087.0	15.0	48.0	1	1	1	0
36	11	2594.0	1139.0	7.0	33.0	1	1	1	0
36	12	2672.0	1310.0	4.0	21.0	1	1	1	0
36	13	2936.0	1261.0	39.0	66.0	1	1	1	0
36	14	2505.0	997.0	27.0	64.0	1	1	1	0
36	15	3290.0	1311.0	23.0	39.0	1	1	1	0
37	0	1121.0	1225.0	44.0	85.0	1	1	1	0
37	1	2491.0	1123.0	13.0	44.0	1	1	1	0
37	2	2594.0	1145.0	7.0	35.0	1	1	1	0
37	3	2670.0	1307.0	4.0	22.0	1	1	1	0
37	4	2447.0	1020.0	23.0	75.0	1	1	1	0
37	5	3059.0	1374.0	36.0	51.0	1	1	1	0
37	6	2538.0	1107.0	29.0	72.0	1	1	1	0
37	7	2458.0	1216.0	29.0	69.0	1	1	1	0
37	8	3293.0	1306.0	23.0	42.0	1	1	1	0
37	9	1082.0	1220.0	38.0	73.0	1	1	1	0
37	10	2449.0	1088.0	16.0	49.0	1	1	1	0
37	11	2594.0	1139.0	7.0	33.0	1	1	1	0
37	12	2670.0	1306.0	4.0	21.0	1	1	1	0
37	13	2936.0	1261.0	39.0	66.0	1	1	1	0
37	14	2507.0	997.0	27.0	64.0	1	1	1	0
37	15	3290.0	1311.0	23.0	39.0	1	1	1	0
38	0	1121.0	1225.0	44.0	85.0	1	1	1	0
38	1	2490.0	1123.0	13.0	44.0	1	1	1	0
38	2	2595.0	1140.0	7.0	35.0	1	1	1	0
38	3	2670.0	1307.0	4.0	22.0	1	1	1	0
38	4	2447.0	1020.0	23.0	75.0	1	1	1	0
38	5	3059.0	1374.0	36.0	51.0	1	1	1	0
38	6	2541.0	1101.0	29.0	73.0	1	1	1	0
38	7	2458.0	1216.0	29.0	69.0	1	1	1	0
38	8	3293.0	1306.0	23.0	42.0	1	1	1	0
38	9	1082.0	1204.0	38.0	76.0	1	1	1	0
38	10	2449.0	1088.0	16.0	49.0	1	1	1	0
38	11	2592.0	1145.0	9.0	40.0	1	1	1	0
38	12	2670.0	1306.0	4.0	21.0	1	1	1	0
38	13	2944.0	1260.0	39.0	65.0	1	1	1	0
38	14	2505.0	997.0	27.0	64.0	1	1	1	0
38	15	3290.0	1311.0	23.0	39.0	1	1	1	0
39	0	1121.0	1225.0	44.0	85.0	1	1	1	0
39	1	2490.0	1123.0	13.0	44.0	1	1	1	0
39	2	2595.0	1140.0	7.0	35.0	1	1	1	0
39	3	2671.0	1303.0	5.0	26.0	1	1	1	0
39	4	2445.0	1020.0	23.0	75.0	1	1	1	0
39	5	3059.0	1374.0	36.0	51.0	1	1	1	0
39	6	2541.0	1094.0	29.0	73.0	1	1	1	0
39	7	2458.0	1216.0	29.0	69.0	1	1	1	0
39	8	3293.0	1306.0	23.0	42.0	1	1	1	0
39	9	1079.0	1220.0	38.0	74.0	1	1	1	0
39	10	2449.0	1093.0	19.0	58.0	1	1	1	0
39	11	2593.0	1149.0	8.0	33.0	1	1	1	0
39	12	2672.0	1308.0	4.0	21.0	1	1	1	0
39	13	2948.0	1254.0	39.0	66.0	1	1	1	0
39	14	2505.0	997.0	27.0	64.0	1	1	1	0
39	15	3290.0	1311.0	23.0	39.0	1	1	1	0
40	0	1121.0	1225.0	44.0	85.0	1	1	1	0
40	1	2490.0	1123.0	13.0	44.0	1	1	1	0
40	2	2596.0	1139.0	7.0	35.0	1	1	1	0
40	3	2672.0	1296.0	5.0	26.0	1	1	1	0
40	4	2447.0	1020.0	23.0	75.0	1	1	1	0
40	5	3059.0	1374.0	36.0	51.0	1	1	1	0
40	6	2541.0	1094.0	29.0	73.0	1	1	1	0
40	7	2459.0	1227.0	24.0	57.0	1	1	1	0
40	8	3293.0	1306.0	23.0	42.0	1	1	1	0
40	9	1082.0	1204.0	38.0	76.0	1	1	1	0
40	10	2452.0	1092.0	19.0	57.0	1	1	1	0
40	11	2593.0	1149.0	8.0	33.0	1	1	1	0
40	12	2670.0	1313.0	4.0	21.0	1	1	1	0
40	13	2932.0	1255.0	39.0	66.0	1	1	1	0
40	14	2505.0	992.0	27.0	64.0	1	1	1	0
40	15	3290.0	1311.0	23.0	39.0	1	1	1	0
41	0	1126.0	1224.0	43.0	84.0	1	1	1	0
41	1	2488.0	1124.0	13.0	45.0	1	1	1	0
41	2	2596.0	1139.0	7.0	35.0	1	1	1	0
41	3	2672.0	1296.0	5.0	26.0	1	1	1	0
41	4	2447.0	1020.0	23.0	75.0	1	1	1	0
41	5	3059.0	1374.0	36.0	51.0	1	1	1	0
41	6	2520.0	1029.0	34.0	89.0	1	1	1	0
41	7	2461.0	1228.0	24.0	57.0	1	1	1	0
41	8	3293.0	1306.0	23.0	42.0	1	1	1	0
41	9	1084.0	1198.0	45.0	90.0	1	1	1	0
41	10	2448.0	1093.0	19.0	58.0	1	1	1	0
41	11	2593.0	1153.0	8.0	33.0	1	1	1	0
41	12	2670.0	1313.0	4.0	21.0	1	1	1	0
41	13	2932.0	1255.0	39.0	66.0	1	1	1	0
41	14	2505.0	992.0	27.0	64.0	1	1	1	0
41	15	3290.0	1311.0	23.0	39.0	1	1	1	0
42	0	1121.0	1241.0	36.0	70.0	1	1	1	0
42	1	2488.0	1124.0	13.0	45.0	1	1	1	0
42	2	2595.0	1140.0	7.0	35.0	1	1	1	0
42	3	2671.0	1303.0	4.0	22.0	1	1	1	0
42	4	2445.0	1020.0	23.0	75.0	1	1	1	0
