15	3	2119.0	977.0	12.0	39.0	1	1	1	0
15	4	2433.0	954.0	20.0	67.0	1	1	1	0
15	5	2707.0	948.0	20.0	58.0	1	1	1	0
15	6	2502.0	966.0	21.0	58.0	1	1	1	0
15	7	2495.0	961.0	17.0	43.0	1	1	1	0
15	8	2884.0	951.0	22.0	54.0	1	1	1	0
16	0	848.0	971.0	25.0	67.0	1	1	1	0
16	1	2278.0	958.0	19.0	53.0	1	1	1	0
16	2	2329.0	948.0	14.0	46.0	1	1	1	0
16	3	2119.0	969.0	12.0	39.0	1	1	1	0
16	4	2433.0	954.0	20.0	67.0	1	1	1	0
16	5	2711.0	942.0	20.0	58.0	1	1	1	0
16	6	2502.0	966.0	21.0	58.0	1	1	1	0
16	7	2497.0	960.0	17.0	43.0	1	1	1	0
16	8	2884.0	939.0	22.0	54.0	1	1	1	0
17	0	850.0	971.0	25.0	67.0	1	1	1	0
17	1	2282.0	965.0	18.0	53.0	1	1	1	0
17	2	2329.0	948.0	14.0	46.0	1	1	1	0
17	3	2142.0	956.0	12.0	39.0	1	1	1	0
17	4	2433.0	952.0	20.0	67.0	1	1	1	0
17	5	2715.0	948.0	20.0	58.0	1	1	1	0
17	6	2502.0	966.0	21.0	58.0	1	1	1	0
17	7	2497.0	960.0	17.0	43.0	1	1	1	0
17	8	2882.0	951.0	22.0	54.0	1	1	1	0
18	0	844.0	969.0	25.0	67.0	1	1	1	0
18	1	2278.0	968.0	19.0	53.0	1	1	1	0
18	2	2332.0	945.0	14.0	46.0	1	1	1	0
18	3	2121.0	967.0	12.0	39.0	1	1	1	0
18	4	2432.0	954.0	20.0	67.0	1	1	1	0
18	5	2709.0	948.0	20.0	58.0	1	1	1	0
18	6	2502.0	966.0	21.0	58.0	1	1	1	0
18	7	2495.0	956.0	17.0	43.0	1	1	1	0
18	8	2882.0	953.0	22.0	54.0	1	1	1	0
19	0	844.0	969.0	25.0	67.0	1	1	1	0
19	1	2281.0	965.0	18.0	53.0	1	1	1	0
19	2	2325.0	958.0	14.0	46.0	1	1	1	0
19	3	2141.0	954.0	12.0	39.0	1	1	1	0
19	4	2432.0	952.0	20.0	67.0	1	1	1	0
19	5	2709.0	946.0	20.0	58.0	1	1	1	0
19	6	2501.0	966.0	21.0	58.0	1	1	1	0
19	7	2498.0	958.0	17.0	43.0	1	1	1	0
19	8	2880.0	943.0	22.0	54.0	1	1	1	0
20	0	846.0	969.0	25.0	67.0	1	1	1	0
20	1	2277.0	958.0	19.0	54.0	1	1	1	0
20	2	2325.0	941.0	14.0	46.0	1	1	1	0
20	3	2123.0	967.0	12.0	39.0	1	1	1	0
20	4	2432.0	954.0	20.0	67.0	1	1	1	0
20	5	2707.0	946.0	20.0	58.0	1	1	1	0
20	6	2501.0	966.0	21.0	58.0	1	1	1	0
20	7	2497.0	960.0	17.0	43.0	1	1	1	0
20	8	2880.0	945.0	22.0	54.0	1	1	1	0
21	0	846.0	969.0	25.0	67.0	1	1	1	0
21	1	2278.0	960.0	19.0	53.0	1	1	1	0
21	2	2330.0	945.0	14.0	46.0	1	1	1	0
21	3	2119.0	960.0	12.0	39.0	1	1	1	0
21	4	2431.0	952.0	20.0	67.0	1	1	1	0
21	5	2711.0	940.0	20.0	58.0	1	1	1	0
21	6	2501.0	964.0	21.0	58.0	1	1	1	0
21	7	2495.0	958.0	17.0	43.0	1	1	1	0
21	8	2877.0	933.0	22.0	54.0	1	1	1	0
22	0	848.0	969.0	25.0	67.0	1	1	1	0
22	1	2277.0	958.0	19.0	54.0	1	1	1	0
22	2	2332.0	945.0	14.0	46.0	1	1	1	0
22	3	2119.0	971.0	12.0	39.0	1	1	1	0
22	4	2432.0	952.0	20.0	67.0	1	1	1	0
22	5	2715.0	948.0	20.0	58.0	1	1	1	0
22	6	2502.0	964.0	21.0	58.0	1	1	1	0
22	7	2495.0	956.0	17.0	43.0	1	1	1	0
22	8	2877.0	957.0	22.0	54.0	1	1	1	0
23	0	848.0	969.0	25.0	67.0	1	1	1	0
23	1	2275.0	956.0	19.0	54.0	1	1	1	0
23	2	2327.0	958.0	14.0	46.0	1	1	1	0
23	3	2141.0	952.0	12.0	39.0	1	1	1	0
23	4	2431.0	952.0	20.0	67.0	1	1	1	0
23	5	2707.0	946.0	20.0	58.0	1	1	1	0
23	6	2501.0	964.0	21.0	58.0	1	1	1	0
23	7	2495.0	956.0	17.0	43.0	1	1	1	0
23	8	2880.0	945.0	22.0	54.0	1	1	1	0
24	0	850.0	969.0	25.0	67.0	1	1	1	0
24	1	2277.0	966.0	19.0	53.0	1	1	1	0
24	2	2329.0	953.0	14.0	46.0	1	1	1	0
24	3	2119.0	963.0	12.0	39.0	1	1	1	0
24	4	2431.0	952.0	20.0	67.0	1	1	1	0
24	5	2711.0	940.0	20.0	58.0	1	1	1	0
24	6	2501.0	964.0	21.0	58.0	1	1	1	0
24	7	2495.0	956.0	17.0	43.0	1	1	1	0
24	8	2877.0	941.0	22.0	54.0	1	1	1	0
25	0	852.0	967.0	25.0	67.0	1	1	1	0
25	1	2277.0	956.0	19.0	54.0	1	1	1	0
25	2	2328.0	950.0	14.0	46.0	1	1	1	0
25	3	2123.0	967.0	12.0	39.0	1	1	1	0
25	4	2431.0	954.0	20.0	67.0	1	1	1	0
25	5	2711.0	948.0	20.0	58.0	1	1	1	0
25	6	2501.0	966.0	21.0	58.0	1	1	1	0
25	7	2495.0	958.0	17.0	43.0	1	1	1	0
25	8	2877.0	933.0	22.0	54.0	1	1	1	0
26	0	852.0	969.0	25.0	67.0	1	1	1	0
26	1	2277.0	961.0	19.0	53.0	1	1	1	0
26	2	2330.0	947.0	14.0	46.0	1	1	1	0
26	3	2141.0	961.0	12.0	39.0	1	1	1	0
26	4	2431.0	954.0	20.0	67.0	1	1	1	0
26	5	2711.0	940.0	20.0	58.0	1	1	1	0
26	6	2501.0	966.0	21.0	58.0	1	1	1	0
26	7	2498.0	958.0	17.0	43.0	1	1	1	0
26	8	2877.0	939.0	22.0	54.0	1	1	1	0
27	0	852.0	969.0	25.0	67.0	1	1	1	0
27	1	2277.0	961.0	19.0	53.0	1	1	1	0
27	2	2329.0	947.0	14.0	46.0	1	1	1	0
27	3	2141.0	952.0	12.0	39.0	1	1	1	0
27	4	2430.0	954.0	20.0	67.0	1	1	1	0
27	5	2715.0	946.0	20.0	58.0	1	1	1	0
27	6	2499.0	966.0	21.0	58.0	1	1	1	0
27	7	2497.0	955.0	17.0	43.0	1	1	1	0
27	8	2875.0	931.0	22.0	54.0	1	1	1	0
28	0	852.0	969.0	25.0	67.0	1	1	1	0
28	1	2274.0	958.0	19.0	54.0	1	1	1	0
28	2	2324.0	961.0	14.0	46.0	1	1	1	0
28	3	2142.0	950.0	12.0	39.0	1	1	1	0
28	4	2430.0	954.0	20.0	67.0	1	1	1	0
28	5	2715.0	946.0	20.0	58.0	1	1	1	0
28	6	2499.0	966.0	21.0	58.0	1	1	1	0
28	7	2495.0	960.0	17.0	43.0	1	1	1	0
28	8	2875.0	933.0	22.0	54.0	1	1	1	0
29	0	850.0	969.0	25.0	67.0	1	1	1	0
29	1	2275.0	961.0	19.0	54.0	1	1	1	0
29	2	2329.0	953.0	14.0	46.0	1	1	1	0
29	3	2141.0	954.0	12.0	39.0	1	1	1	0
29	4	2430.0	954.0	20.0	67.0	1	1	1	0
29	5	2717.0	948.0	20.0	58.0	1	1	1	0
29	6	2499.0	966.0	21.0	58.0	1	1	1	0
29	7	2497.0	955.0	17.0	43.0	1	1	1	0
29	8	2875.0	933.0	22.0	54.0	1	1	1	0
30	0	854.0	969.0	25.0	67.0	1	1	1	0
30	1	2278.0	965.0	19.0	53.0	1	1	1	0
30	2	2329.0	952.0	14.0	46.0	1	1	1	0
30	3	2141.0	948.0	12.0	39.0	1	1	1	0
30	4	2431.0	952.0	20.0	67.0	1	1	1	0
30	5	2718.0	948.0	20.0	58.0	1	1	1	0
30	6	2501.0	966.0	21.0	58.0	1	1	1	0
30	7	2499.0	958.0	17.0	43.0	1	1	1	0
30	8	2865.0	949.0	22.0	54.0	1	1	1	0
30	9	2141.0	948.0	12.0	39.0	1	1	1	0
31	0	856.0	969.0	25.0	67.0	1	1	1	0
31	1	2274.0	961.0	19.0	54.0	1	1	1	0
31	2	2330.0	947.0	14.0	46.0	1	1	1	0
31	3	2139.0	956.0	12.0	39.0	1	1	1	0
31	4	2432.0	952.0	20.0	67.0	1	1	1	0
31	5	2713.0	946.0	20.0	58.0	1	1	1	0
31	6	2502.0	968.0	21.0	58.0	1	1	1	0
31	7	2501.0	958.0	17.0	43.0	1	1	1	0
31	8	2875.0	933.0	22.0	54.0	1	1	1	0
31	9	2116.0	963.0	12.0	39.0	1	1	1	0
32	0	856.0	969.0	25.0	67.0	1	1	1	0
32	1	2275.0	963.0	19.0	54.0	1	1	1	0
32	2	2332.0	955.0	14.0	46.0	1	1	1	0
32	3	2142.0	960.0	12.0	39.0	1	1	1	0
32	4	2432.0	952.0	20.0	67.0	1	1	1	0
32	5	2713.0	946.0	20.0	58.0	1	1	1	0
32	6	2501.0	966.0	21.0	58.0	1	1	1	0
32	7	2499.0	958.0	17.0	43.0	1	1	1	0
32	8	2875.0	955.0	22.0	54.0	1	1	1	0
32	9	2142.0	958.0	12.0	39.0	1	1	1	0
33	0	856.0	969.0	25.0	67.0	1	1	1	0
33	1	2274.0	961.0	19.0	54.0	1	1	1	0
33	2	2330.0	947.0	14.0	46.0	1	1	1	0
33	3	2142.0	960.0	12.0	39.0	1	1	1	0
33	4	2432.0	952.0	20.0	67.0	1	1	1	0
33	5	2717.0	944.0	20.0	58.0	1	1	1	0
33	6	2502.0	966.0	21.0	58.0	1	1	1	0
33	7	2501.0	958.0	17.0	43.0	1	1	1	0
33	8	2875.0	941.0	22.0	54.0	1	1	1	0
33	9	2141.0	948.0	12.0	39.0	1	1	1	0
34	0	858.0	969.0	25.0	67.0	1	1	1	0
34	1	2272.0	961.0	19.0	54.0	1	1	1	0
34	2	2330.0	950.0	14.0	46.0	1	1	1	0
34	3	2141.0	950.0	12.0	39.0	1	1	1	0
34	4	2432.0	952.0	20.0	67.0	1	1	1	0
34	5	2713.0	946.0	20.0	58.0	1	1	1	0
34	6	2502.0	966.0	21.0	58.0	1	1	1	0
34	7	2501.0	955.0	17.0	43.0	1	1	1	0
34	8	2869.0	949.0	22.0	54.0	1	1	1	0
34	9	2142.0	952.0	12.0	39.0	1	1	1	0
35	0	856.0	967.0	25.0	67.0	1	1	1	0
35	1	2269.0	960.0	19.0	54.0	1	1	1	0
35	2	2330.0	950.0	14.0	46.0	1	1	1	0
35	3	2117.0	967.0	12.0	39.0	1	1	1	0
35	4	2435.0	955.0	20.0	67.0	1	1	1	0
35	5	2711.0	946.0	20.0	58.0	1	1	1	0
35	6	2502.0	966.0	21.0	58.0	1	1	1	0
35	7	2501.0	958.0	17.0	43.0	1	1	1	0
35	8	2877.0	933.0	22.0	54.0	1	1	1	0
35	9	2139.0	963.0	12.0	39.0	1	1	1	0
36	0	858.0	969.0	25.0	67.0	1	1	1	0
36	1	2269.0	961.0	19.0	54.0	1	1	1	0
36	2	2329.0	960.0	14.0	46.0	1	1	1	0
36	3	2137.0	954.0	12.0	39.0	1	1	1	0
36	4	2435.0	953.0	20.0	67.0	1	1	1	0
36	5	2715.0	946.0	20.0	58.0	1	1	1	0
36	6	2502.0	966.0	21.0	58.0	1	1	1	0
36	7	2501.0	956.0	17.0	43.0	1	1	1	0
36	8	2875.0	931.0	22.0	54.0	1	1	1	0
36	9	2139.0	954.0	12.0	39.0	1	1	1	0
37	0	858.0	969.0	25.0	67.0	1	1	1	0
37	1	2271.0	960.0	19.0	54.0	1	1	1	0
37	2	2328.0	953.0	14.0	46.0	1	1	1	0
37	3	2139.0	954.0	12.0	39.0	1	1	1	0
37	4	2433.0	952.0	20.0	67.0	1	1	1	0
37	5	2711.0	944.0	20.0	58.0	1	1	1	0
37	6	2501.0	966.0	21.0	58.0	1	1	1	0
37	7	2516.0	940.0	18.0	43.0	1	1	1	0
37	8	2873.0	933.0	22.0	54.0	1	1	1	0
37	9	2141.0	965.0	12.0	39.0	1	1	1	0
38	0	860.0	967.0	25.0	67.0	1	1	1	0
38	1	2265.0	961.0	19.0	54.0	1	1	1	0
38	2	2327.0	961.0	14.0	46.0	1	1	1	0
38	3	2139.0	948.0	12.0	39.0	1	1	1	0
38	4	2433.0	955.0	20.0	67.0	1	1	1	0
38	5	2711.0	946.0	20.0	58.0	1	1	1	0
38	6	2501.0	966.0	21.0	58.0	1	1	1	0
38	7	2506.0	907.0	17.0	42.0	1	1	1	0
38	8	2884.0	939.0	22.0	54.0	1	1	1	0
38	9	2139.0	961.0	12.0	39.0	1	1	1	0
39	0	860.0	967.0	25.0	67.0	1	1	1	0
39	1	2267.0	966.0	19.0	54.0	1	1	1	0
39	2	2330.0	961.0	14.0	46.0	1	1	1	0
39	3	2141.0	954.0	12.0	39.0	1	1	1	0
39	4	2433.0	955.0	20.0	67.0	1	1	1	0
39	5	2711.0	946.0	20.0	58.0	1	1	1	0
39	6	2501.0	964.0	21.0	58.0	1	1	1	0
39	7	2517.0	925.0	18.0	43.0	1	1	1	0
39	8	2873.0	947.0	22.0	54.0	1	1	1	0
39	9	2141.0	956.0	12.0	39.0	1	1	1	0
40	0	862.0	967.0	25.0	67.0	1	1	1	0
40	1	2265.0	970.0	19.0	54.0	1	1	1	0
40	2	2327.0	952.0	14.0	46.0	1	1	1	0
40	3	2141.0	956.0	12.0	39.0	1	1	1	0
40	4	2436.0	955.0	20.0	67.0	1	1	1	0
40	5	2711.0	946.0	20.0	58.0	1	1	1	0
40	6	2499.0	966.0	21.0	58.0	1	1	1	0
40	7	2518.0	924.0	18.0	43.0	1	1	1	0
40	8	2877.0	943.0	22.0	54.0	1	1	1	0
40	9	2139.0	961.0	12.0	39.0	1	1	1	0
41	0	862.0	965.0	25.0	67.0	1	1	1	0
41	1	2267.0	966.0	19.0	54.0	1	1	1	0
41	2	2328.0	963.0	14.0	46.0	1	1	1	0
41	3	2141.0	958.0	12.0	39.0	1	1	1	0
41	4	2436.0	952.0	20.0	67.0	1	1	1	0
41	5	2715.0	944.0	20.0	58.0	1	1	1	0
41	6	2501.0	964.0	21.0	58.0	1	1	1	0
41	7	2518.0	926.0	18.0	43.0	1	1	1	0
41	8	2873.0	933.0	22.0	54.0	1	1	1	0
41	9	2141.0	958.0	12.0	39.0	1	1	1	0
42	0	862.0	969.0	25.0	67.0	1	1	1	0
42	1	2264.0	961.0	19.0	54.0	1	1	1	0
42	2	2330.0	964.0	14.0	46.0	1	1	1	0
42	3	2119.0	958.0	12.0	39.0	1	1	1	0
42	4	2437.0	953.0	20.0	67.0	1	1	1	0
42	5	2715.0	942.0	20.0	58.0	1	1	1	0
42	6	2501.0	966.0	21.0	58.0	1	1	1	0
42	7	2518.0	924.0	18.0	43.0	1	1	1	0
42	8	2869.0	939.0	22.0	54.0	1	1	1	0
42	9	2116.0	969.0	12.0	39.0	1	1	1	0
43	0	862.0	969.0	25.0	67.0	1	1	1	0
43	1	2264.0	960.0	19.0	54.0	1	1	1	0
43	2	2329.0	966.0	14.0	46.0	1	1	1	0
43	3	2119.0	956.0	12.0	39.0	1	1	1	0
43	4	2437.0	950.0	20.0	67.0	1	1	1	0
43	5	2713.0	946.0	20.0	58.0	1	1	1	0
43	6	2502.0	966.0	21.0	58.0	1	1	1	0
43	7	2517.0	938.0	18.0	43.0	1	1	1	0
43	8	2871.0	939.0	22.0	54.0	1	1	1	0
43	9	2121.0	977.0	12.0	39.0	1	1	1	0
44	0	866.0	969.0	25.0	67.0	1	1	1	0
44	1	2264.0	960.0	19.0	54.0	1	1	1	0
44	2	2330.0	964.0	14.0	46.0	1	1	1	0
44	3	2123.0	977.0	12.0	39.0	1	1	1	0
44	4	2438.0	955.0	20.0	67.0	1	1	1	0
44	5	2713.0	946.0	20.0	58.0	1	1	1	0
44	6	2499.0	968.0	21.0	58.0	1	1	1	0
44	7	2520.0	919.0	18.0	43.0	1	1	1	0
44	8	2873.0	927.0	22.0	54.0	1	1	1	0
44	9	2125.0	984.0	12.0	39.0	1	1	1	0
45	0	868.0	969.0	25.0	67.0	1	1	1	0
45	1	2265.0	970.0	19.0	54.0	1	1	1	0
45	2	2327.0	974.0	14.0	46.0	1	1	1	0
45	3	2123.0	971.0	12.0	39.0	1	1	1	0
45	4	2439.0	955.0	21.0	68.0	1	1	1	0
45	5	2715.0	946.0	20.0	58.0	1	1	1	0
45	6	2501.0	969.0	21.0	58.0	1	1	1	0
45	7	2520.0	924.0	18.0	43.0	1	1	1	0
45	8	2884.0	939.0	22.0	54.0	1	1	1	0
45	9	2144.0	952.0	12.0	39.0	1	1	1	0
46	0	868.0	969.0	25.0	67.0	1	1	1	0
46	1	2262.0	960.0	19.0	54.0	1	1	1	0
46	2	2329.0	967.0	14.0	46.0	1	1	1	0
46	3	2119.0	973.0	12.0	39.0	1	1	1	0
46	4	2438.0	952.0	20.0	67.0	1	1	1	0
46	5	2713.0	946.0	20.0	58.0	1	1	1	0
46	6	2502.0	966.0	21.0	58.0	1	1	1	0
46	7	2518.0	923.0	18.0	43.0	1	1	1	0
46	8	2882.0	937.0	22.0	54.0	1	1	1	0
46	9	2130.0	922.0	12.0	39.0	1	1	1	0
47	0	868.0	971.0	25.0	67.0	1	1	1	0
47	1	2265.0	965.0	19.0	54.0	1	1	1	0
47	2	2325.0	947.0	14.0	46.0	1	1	1	0
47	3	2119.0	967.0	12.0	39.0	1	1	1	0
47	4	2439.0	950.0	21.0	67.0	1	1	1	0
47	5	2711.0	946.0	20.0	58.0	1	1	1	0
47	6	2502.0	966.0	21.0	58.0	1	1	1	0
47	7	2518.0	923.0	18.0	43.0	1	1	1	0
47	8	2873.0	933.0	22.0	54.0	1	1	1	0
47	9	2141.0	961.0	12.0	39.0	1	1	1	0
48	0	870.0	971.0	25.0	67.0	1	1	1	0
48	1	2264.0	961.0	19.0	54.0	1	1	1	0
48	2	2329.0	955.0	14.0	46.0	1	1	1	0
48	3	2125.0	973.0	12.0	39.0	1	1	1	0
48	4	2441.0	953.0	21.0	68.0	1	1	1	0
48	5	2709.0	946.0	20.0	58.0	1	1	1	0
48	6	2502.0	964.0	21.0	58.0	1	1	1	0
48	7	2520.0	923.0	18.0	43.0	1	1	1	0
48	8	2873.0	933.0	22.0	54.0	1	1	1	0
48	9	2119.0	963.0	12.0	39.0	1	1	1	0
49	0	870.0	971.0	25.0	67.0	1	1	1	0
49	1	2264.0	961.0	19.0	54.0	1	1	1	0
49	2	2328.0	953.0	14.0	46.0	1	1	1	0
49	3	2121.0	971.0	12.0	39.0	1	1	1	0
49	4	2441.0	952.0	21.0	68.0	1	1	1	0
49	5	2713.0	946.0	20.0	58.0	1	1	1	0
49	6	2501.0	966.0	21.0	58.0	1	1	1	0
49	7	2520.0	923.0	18.0	43.0	1	1	1	0
49	8	2873.0	941.0	22.0	54.0	1	1	1	0
49	9	2121.0	958.0	12.0	39.0	1	1	1	0
50	0	872.0	971.0	25.0	67.0	1	1	1	0
50	1	2264.0	965.0	19.0	54.0	1	1	1	0
50	2	2332.0	955.0	14.0	46.0	1	1	1	0
50	3	2123.0	958.0	12.0	39.0	1	1	1	0
50	4	2442.0	952.0	21.0	68.0	1	1	1	0
50	5	2713.0	948.0	20.0	58.0	1	1	1	0
50	6	2510.0	946.0	22.0	58.0	1	1	1	0
50	7	2520.0	928.0	18.0	43.0	1	1	1	0
50	8	2877.0	939.0	22.0	54.0	1	1	1	0
50	9	2121.0	961.0	12.0	39.0	1	1	1	0
51	0	874.0	971.0	25.0	67.0	1	1	1	0
51	1	2261.0	958.0	19.0	54.0	1	1	1	0
51	2	2328.0	955.0	14.0	46.0	1	1	1	0
51	3	2123.0	958.0	12.0	39.0	1	1	1	0
